"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.763510226737655e-15	-2.506870562986782e-15	2.545063313792293e+05	6.157035922767752e+04	3.413881145952501e-02	7.717438886062070e+04	7.616519996113565e+03	7.616519993147813e+03	5.046717282613290e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.619161345055668e-15	4.183675628153296e-17	2.545063313792293e+05	6.157035922767752e+04	3.413881145952501e-02	7.717438886062070e+04	7.616519996113565e+03	7.616519993147813e+03	4.313132840331740e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-4.556568455882530e-16	2.545063313792292e+05	6.157035922767888e+04	3.413881145952501e-02	7.717438886062012e+04	7.616519996113509e+03	7.616519993147813e+03	7.504685413168519e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.831160606842135e-15	-3.598567370014842e-16	2.545063313792293e+05	6.157035922767752e+04	3.413881145952501e-02	7.717438886062070e+04	7.616519996113565e+03	7.616519993147813e+03	6.335967671660168e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	9.230800329117394e-16	8.647475624456985e-15	2.545063313792293e+05	6.157035922767656e+04	3.413881145952501e-02	7.717438886062108e+04	7.616519996113603e+03	7.616519993147813e+03	1.431940099720566e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.205524651799306e-15	-9.901365653301359e-16	2.545063313792292e+05	6.157035922767708e+04	3.413881145952501e-02	7.717438886062085e+04	7.616519996113580e+03	7.616519993147813e+03	3.980674308005445e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.192185396173320e-15	8.249740630608063e-16	2.545063313792293e+05	6.157035922767656e+04	3.413881145952501e-02	7.717438886062108e+04	7.616519996113603e+03	7.616519993147813e+03	3.856677621829185e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.052025341183911e-15	2.612776237570594e-15	2.545063313792293e+05	6.157035922767656e+04	3.413881145952501e-02	7.717438886062108e+04	7.616519996113603e+03	7.616519993147813e+03	7.938614526709353e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.376138328901025e-15	-2.558294255517950e-16	2.545063313792292e+05	6.157035922767888e+04	3.413881145952501e-02	7.717438886062012e+04	7.616519996113509e+03	7.616519993147813e+03	2.304704066673140e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	2.037283058009545e-15	2.545063313792293e+05	6.157035922767752e+04	3.413881145952501e-02	7.717438886062070e+04	7.616519996113565e+03	7.616519993147813e+03	3.356806296306838e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.341339637171398e-16	-2.873830666487514e-15	2.545063313792292e+05	6.157035922767888e+04	3.413881145952501e-02	7.717438886062012e+04	7.616519996113509e+03	7.616519993147813e+03	4.883864355835823e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.131672272303492e-15	-8.085707222481033e-16	2.545063313792292e+05	6.157035922767699e+04	3.413881145952501e-02	7.717438886062088e+04	7.616519996113583e+03	7.616519993147813e+03	8.553804166732352e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	5.591573426500083e-15	3.912787756326257e-15	2.545063313792293e+05	6.157035922767752e+04	3.413881145952501e-02	7.717438886062070e+04	7.616519996113565e+03	7.616519993147813e+03	1.123710450521374e-16	-inf	
