"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.490964981106391e-15	-1.407291468543313e-15	2.545063313792293e+05	6.157035922777386e+04	3.413881145952501e-02	7.717438886058217e+04	7.616519996109762e+03	7.616519993147813e+03	3.375809358123737e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.924805508660338e-15	8.991870951528138e-16	2.545063313792293e+05	6.157035922777386e+04	3.413881145952501e-02	7.717438886058217e+04	7.616519996109762e+03	7.616519993147813e+03	6.629823952402189e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-3.944175356688729e-16	2.545063313792292e+05	6.157035922777416e+04	3.413881145952501e-02	7.717438886058201e+04	7.616519996109747e+03	7.616519993147813e+03	6.496669170551990e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.591246172672186e-15	-3.419700078666093e-16	2.545063313792293e+05	6.157035922777386e+04	3.413881145952501e-02	7.717438886058217e+04	7.616519996109762e+03	7.616519993147813e+03	7.580661547071150e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.631060534173872e-15	9.980491692355503e-15	2.545063313792293e+05	6.157035922777313e+04	3.413881145952501e-02	7.717438886058246e+04	7.616519996109791e+03	7.616519993147813e+03	1.699482272676111e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.686929363136477e-15	-3.713770032239532e-16	2.545063313792292e+05	6.157035922777333e+04	3.413881145952501e-02	7.717438886058236e+04	7.616519996109781e+03	7.616519993147813e+03	7.741456554315288e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.695904453905874e-15	6.793355329709359e-16	2.545063313792293e+05	6.157035922777313e+04	3.413881145952501e-02	7.717438886058246e+04	7.616519996109791e+03	7.616519993147813e+03	3.008095300607693e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.788895804470810e-15	3.913466629278484e-15	2.545063313792293e+05	6.157035922777313e+04	3.413881145952501e-02	7.717438886058246e+04	7.616519996109791e+03	7.616519993147813e+03	1.018318828440148e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.506039414201633e-16	-1.677064761439857e-15	2.545063313792292e+05	6.157035922777416e+04	3.413881145952501e-02	7.717438886058201e+04	7.616519996109747e+03	7.616519993147813e+03	3.025334132603216e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	3.562786895604945e-15	2.545063313792293e+05	6.157035922777386e+04	3.413881145952501e-02	7.717438886058217e+04	7.616519996109762e+03	7.616519993147813e+03	5.867634856967367e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.659966885485836e-15	-2.221440278888240e-15	2.545063313792292e+05	6.157035922777416e+04	3.413881145952501e-02	7.717438886058201e+04	7.616519996109747e+03	7.616519993147813e+03	5.706248476719910e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.674661760063270e-15	-2.490471791960005e-15	2.545063313792292e+05	6.157035922777306e+04	3.413881145952501e-02	7.717438886058246e+04	7.616519996109791e+03	7.616519993147813e+03	7.309200783370954e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	7.986879306069383e-15	4.682877763875812e-15	2.545063313792293e+05	6.157035922777386e+04	3.413881145952501e-02	7.717438886058217e+04	7.616519996109762e+03	7.616519993147813e+03	1.524457125224709e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.374839369063208e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922777416e+04	3.413881145952501e-02	7.717438886058201e+04	7.616519996109747e+03	7.616519993147813e+03	5.556845100569810e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.565886827489035e-15	-2.686133709768456e-15	2.545063313792293e+05	6.157035922777345e+04	3.413881145952501e-02	7.717438886058233e+04	7.616519996109778e+03	7.616519993147813e+03	5.119506967910603e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.677002987889917e-15	3.855167753762927e-15	2.545063313792292e+05	6.157035922777333e+04	3.413881145952501e-02	7.717438886058236e+04	7.616519996109781e+03	7.616519993147813e+03	1.129906927042730e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.649451011572892e-15	-2.689723342640777e-15	2.545063313792293e+05	6.157035922777344e+04	3.413881145952501e-02	7.717438886058233e+04	7.616519996109778e+03	7.616519993147813e+03	6.216510099002194e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.633269175732047e-15	-2.755279993572130e-16	2.545063313792293e+05	6.157035922777386e+04	3.413881145952501e-02	7.717438886058217e+04	7.616519996109762e+03	7.616519993147813e+03	7.642391329842915e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.515761050550898e-15	2.445178896637845e-15	2.545063313792292e+05	6.157035922777416e+04	3.413881145952501e-02	7.717438886058201e+04	7.616519996109747e+03	7.616519993147813e+03	1.301354196523774e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.165346944032559e-15	-3.508777098564551e-15	2.545063313792293e+05	6.157035922777313e+04	3.413881145952501e-02	7.717438886058246e+04	7.616519996109791e+03	7.616519993147813e+03	7.780879095734631e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.643169745065452e-15	-3.581967011515548e-15	2.545063313792292e+05	6.157035922777362e+04	3.413881145952501e-02	7.717438886058223e+04	7.616519996109769e+03	7.616519993147813e+03	9.655798554447017e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.939847706087739e-16	-6.793847579611076e-15	2.545063313792292e+05	6.157035922777416e+04	3.413881145952501e-02	7.717438886058201e+04	7.616519996109747e+03	7.616519993147813e+03	1.119688474439067e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.050489099508877e-15	2.355762044826768e-15	2.545063313792292e+05	6.157035922777362e+04	3.413881145952501e-02	7.717438886058223e+04	7.616519996109769e+03	7.616519993147813e+03	5.142440070722813e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.037874461772520e-15	-4.658444495491373e-15	2.545063313792292e+05	6.157035922777333e+04	3.413881145952501e-02	7.717438886058236e+04	7.616519996109781e+03	7.616519993147813e+03	8.372195687926812e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.851103732207178e-15	-4.801154393509355e-15	2.545063313792292e+05	6.157035922777333e+04	3.413881145952501e-02	7.717438886058236e+04	7.616519996109781e+03	7.616519993147813e+03	1.013426163940425e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.544845103454601e-15	6.886031849904868e-15	2.545063313792293e+05	6.157035922777386e+04	3.413881145952501e-02	7.717438886058217e+04	7.616519996109762e+03	7.616519993147813e+03	1.275236057595487e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.980247253940634e-15	-2.745237341564226e-15	2.545063313792293e+05	6.157035922777313e+04	3.413881145952501e-02	7.717438886058246e+04	7.616519996109791e+03	7.616519993147813e+03	9.363533276642580e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.354277678945073e-16	-4.329957866068155e-15	2.545063313792293e+05	6.157035922777321e+04	3.413881145952501e-02	7.717438886058242e+04	7.616519996109787e+03	7.616519993147813e+03	7.205857882678234e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.288353474901550e-16	-5.694511294392282e-15	2.545063313792293e+05	6.157035922777313e+04	3.413881145952501e-02	7.717438886058246e+04	7.616519996109791e+03	7.616519993147813e+03	9.391923314402042e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.341723246810183e-15	-2.189706633417492e-15	2.545063313792293e+05	6.157035922777321e+04	3.413881145952501e-02	7.717438886058242e+04	7.616519996109787e+03	7.616519993147813e+03	1.579853518690696e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.204261934617589e-14	-7.743134725994105e-15	2.545063313792293e+05	6.157035922777313e+04	3.413881145952501e-02	7.717438886058246e+04	7.616519996109791e+03	7.616519993147813e+03	2.357391932988146e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.378233943804977e-16	8.834528368121674e-15	2.545063313792293e+05	6.157035922777429e+04	3.413881145952501e-02	7.717438886058201e+04	7.616519996109746e+03	7.616519993147813e+03	1.456435368648046e-16	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.826827623170150e-15	-2.582964953035117e-16	2.545063313792293e+05	6.157035922777313e+04	3.413881145952501e-02	7.717438886058246e+04	7.616519996109791e+03	7.616519993147813e+03	7.958989089190675e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.268031273015002e-15	6.525321320320333e-15	2.545063313792293e+05	6.157035922777386e+04	3.413881145952501e-02	7.717438886058217e+04	7.616519996109762e+03	7.616519993147813e+03	1.283844317671070e-16	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.658442437881630e-16	-7.484231900889553e-15	2.545063313792293e+05	6.157035922777313e+04	3.413881145952501e-02	7.717438886058246e+04	7.616519996109791e+03	7.616519993147813e+03	1.233788345309118e-16	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.621868765757821e-15	9.516043064650102e-15	2.545063313792293e+05	6.157035922777386e+04	3.413881145952501e-02	7.717438886058217e+04	7.616519996109762e+03	7.616519993147813e+03	2.007495865451320e-16	-inf	
EXT_ITER= 5859
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
