"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.258113186651277e-15	-1.690144320794677e-15	2.545063313792293e+05	6.157035922747412e+04	3.413881145952501e-02	7.717438886070206e+04	7.616519996121595e+03	7.616519993147813e+03	6.043512683017905e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.472438617100248e-15	1.935101560472186e-15	2.545063313792293e+05	6.157035922747412e+04	3.413881145952501e-02	7.717438886070206e+04	7.616519996121595e+03	7.616519993147813e+03	8.023845065639331e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.296029950026422e-17	-7.794369594193882e-16	2.545063313792292e+05	6.157035922747816e+04	3.413881145952501e-02	7.717438886070042e+04	7.616519996121433e+03	7.616519993147813e+03	1.283560100675359e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.515515937407883e-15	-1.101094918946375e-15	2.545063313792293e+05	6.157035922747412e+04	3.413881145952501e-02	7.717438886070206e+04	7.616519996121595e+03	7.616519993147813e+03	9.260780979930717e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-9.584141495751194e-15	1.252131672420845e-14	2.545063313792293e+05	6.157035922747105e+04	3.413881145952501e-02	7.717438886070329e+04	7.616519996121716e+03	7.616519993147813e+03	2.596330243122372e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.865070468435658e-14	9.619422295751666e-15	2.545063313792292e+05	6.157035922747684e+04	3.413881145952501e-02	7.717438886070094e+04	7.616519996121485e+03	7.616519993147813e+03	3.455333721847707e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.208979321954662e-15	1.557707192485598e-15	2.545063313792293e+05	6.157035922747105e+04	3.413881145952501e-02	7.717438886070329e+04	7.616519996121716e+03	7.616519993147813e+03	8.952138472024323e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.547848061174669e-15	4.444051121203168e-15	2.545063313792293e+05	6.157035922747105e+04	3.413881145952501e-02	7.717438886070329e+04	7.616519996121716e+03	7.616519993147813e+03	1.170421077601611e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.461256373335823e-15	-3.847031994187661e-16	2.545063313792292e+05	6.157035922747816e+04	3.413881145952501e-02	7.717438886070042e+04	7.616519996121433e+03	7.616519993147813e+03	2.488017950254194e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-6.176633061203731e-15	2.545063313792293e+05	6.157035922747412e+04	3.413881145952501e-02	7.717438886070206e+04	7.616519996121595e+03	7.616519993147813e+03	1.017090536754138e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.626536392851855e-15	-4.468165417831032e-15	2.545063313792292e+05	6.157035922747816e+04	3.413881145952501e-02	7.717438886070042e+04	7.616519996121433e+03	7.616519993147813e+03	1.059045176455001e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.905633932134771e-14	8.381880157399203e-15	2.545063313792292e+05	6.157035922747348e+04	3.413881145952501e-02	7.717438886070230e+04	7.616519996121618e+03	7.616519993147813e+03	3.427832793016619e-16	-inf	
