"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.828690680364718e-15	-4.421053745318214e-15	2.545063313792293e+05	6.157035922771219e+04	3.413881145952501e-02	7.717438886060684e+04	7.616519996112196e+03	7.616519993147813e+03	7.877645404980516e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.814067718527147e-15	-1.860522994926845e-15	2.545063313792293e+05	6.157035922771219e+04	3.413881145952501e-02	7.717438886060684e+04	7.616519996112196e+03	7.616519993147813e+03	6.987404156669309e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-4.696024310154367e-16	2.545063313792292e+05	6.157035922771320e+04	3.413881145952501e-02	7.717438886060640e+04	7.616519996112154e+03	7.616519993147813e+03	7.734245336543249e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.982719655464939e-15	-3.850194237505372e-16	2.545063313792293e+05	6.157035922771219e+04	3.413881145952501e-02	7.717438886060684e+04	7.616519996112196e+03	7.616519993147813e+03	9.871231025447530e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.407837445124009e-16	1.302032615058121e-14	2.545063313792293e+05	6.157035922771126e+04	3.413881145952501e-02	7.717438886060721e+04	7.616519996112233e+03	7.616519993147813e+03	2.145711436505030e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.538843884598425e-15	-1.581004956581949e-15	2.545063313792292e+05	6.157035922771191e+04	3.413881145952501e-02	7.717438886060691e+04	7.616519996112204e+03	7.616519993147813e+03	6.381950220922037e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.348921649778864e-15	8.581082511227569e-16	2.545063313792293e+05	6.157035922771126e+04	3.413881145952501e-02	7.717438886060721e+04	7.616519996112233e+03	7.616519993147813e+03	4.117622961421141e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.206689594028389e-15	3.804640634888425e-15	2.545063313792293e+05	6.157035922771126e+04	3.413881145952501e-02	7.717438886060721e+04	7.616519996112233e+03	7.616519993147813e+03	1.198687831609904e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.377241251900787e-15	-1.322362438612506e-15	2.545063313792292e+05	6.157035922771320e+04	3.413881145952501e-02	7.717438886060640e+04	7.616519996112154e+03	7.616519993147813e+03	4.479078244323561e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	1.756348431722968e-15	2.545063313792293e+05	6.157035922771219e+04	3.413881145952501e-02	7.717438886060684e+04	7.616519996112196e+03	7.616519993147813e+03	2.894603220527436e-17	-inf	
