"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	8.955491163457637e-16	-2.755162616570798e-15	2.545063313792293e+05	6.157035919196127e+04	3.413881145952501e-02	7.717438887490719e+04	7.616519997523533e+03	7.616519993147813e+03	4.770149226742979e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.622264725263876e-15	-9.758878150023717e-16	2.545063313792293e+05	6.157035919196127e+04	3.413881145952501e-02	7.717438887490719e+04	7.616519997523533e+03	7.616519993147813e+03	6.176905791818497e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068655461316936e-17	-3.504586250831779e-16	2.545063313792292e+05	6.157035919196121e+04	3.413881145952501e-02	7.717438887490719e+04	7.616519997523533e+03	7.616519993147813e+03	5.773162105734911e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.881170732963781e-15	-5.820766091346776e-16	2.545063313792293e+05	6.157035919196127e+04	3.413881145952501e-02	7.717438887490719e+04	7.616519997523533e+03	7.616519993147813e+03	8.094040197861399e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.794710740713375e-15	1.025546225719148e-14	2.545063313792293e+05	6.157035919196080e+04	3.413881145952501e-02	7.717438887490738e+04	7.616519997523551e+03	7.616519993147813e+03	1.714276201360952e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.781819977021481e-15	-1.479444714884041e-16	2.545063313792292e+05	6.157035919196084e+04	3.413881145952501e-02	7.717438887490735e+04	7.616519997523548e+03	7.616519993147813e+03	7.877277844424523e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.203261490445579e-15	5.374064766940947e-16	2.545063313792293e+05	6.157035919196080e+04	3.413881145952501e-02	7.717438887490738e+04	7.616519997523551e+03	7.616519993147813e+03	2.169854315043193e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.013403078837946e-15	3.612592582237239e-15	2.545063313792293e+05	6.157035919196080e+04	3.413881145952501e-02	7.717438887490738e+04	7.616519997523551e+03	7.616519993147813e+03	1.017470400611324e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.348997400836549e-15	-2.573610032585628e-15	2.545063313792292e+05	6.157035919196121e+04	3.413881145952501e-02	7.717438887490719e+04	7.616519997523533e+03	7.616519993147813e+03	4.784431401682341e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.545222587256869e-15	2.545063313792293e+05	6.157035919196127e+04	3.413881145952501e-02	7.717438887490719e+04	7.616519997523533e+03	7.616519993147813e+03	4.190838767674811e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.954898888680848e-15	-2.360912399671994e-15	2.545063313792292e+05	6.157035919196121e+04	3.413881145952501e-02	7.717438887490719e+04	7.616519997523533e+03	7.616519993147813e+03	5.047031184938415e-17	-inf	
