"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.400882704028776e-15	-2.192488561073803e-15	2.545063313792293e+05	6.157035922770935e+04	3.413881145952501e-02	7.717438886060796e+04	7.616519996112308e+03	7.616519993147813e+03	9.597646716475735e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.155668165280209e-15	2.430169843137298e-15	2.545063313792293e+05	6.157035922770935e+04	3.413881145952501e-02	7.717438886060796e+04	7.616519996112308e+03	7.616519993147813e+03	6.558146039389832e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.535216481180161e-16	-1.266016624867864e-15	2.545063313792292e+05	6.157035922771880e+04	3.413881145952501e-02	7.717438886060416e+04	7.616519996111932e+03	7.616519993147813e+03	2.125946220957714e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.446683969955829e-15	-3.390596248209505e-15	2.545063313792293e+05	6.157035922770935e+04	3.413881145952501e-02	7.717438886060796e+04	7.616519996112308e+03	7.616519993147813e+03	1.199338937066629e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.816131964117538e-14	1.232304687922196e-14	2.545063313792293e+05	6.157035922770353e+04	3.413881145952501e-02	7.717438886061030e+04	7.616519996112538e+03	7.616519993147813e+03	5.061416880241928e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.382764018373501e-14	2.852508866150557e-14	2.545063313792292e+05	6.157035922771692e+04	3.413881145952501e-02	7.717438886060491e+04	7.616519996112007e+03	7.616519993147813e+03	8.610285279323320e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.342491734462537e-15	2.080469130305947e-15	2.545063313792293e+05	6.157035922770353e+04	3.413881145952501e-02	7.717438886061030e+04	7.616519996112538e+03	7.616519993147813e+03	1.415703737311559e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.736522599015746e-15	3.118653057070874e-15	2.545063313792293e+05	6.157035922770353e+04	3.413881145952501e-02	7.717438886061030e+04	7.616519996112538e+03	7.616519993147813e+03	1.075106871281736e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.370888325726158e-15	2.535010748603922e-15	2.545063313792292e+05	6.157035922771880e+04	3.413881145952501e-02	7.717438886060416e+04	7.616519996111932e+03	7.616519993147813e+03	5.715071735270617e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.018131276019257e-16	-1.807075087782909e-14	2.545063313792293e+05	6.157035922770935e+04	3.413881145952501e-02	7.717438886060796e+04	7.616519996112308e+03	7.616519993147813e+03	2.977090847337629e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.059451872059390e-14	-3.922362552486413e-15	2.545063313792292e+05	6.157035922771880e+04	3.413881145952501e-02	7.717438886060416e+04	7.616519996111932e+03	7.616519993147813e+03	1.860156355301525e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.980050339829146e-14	2.188894543141409e-14	2.545063313792292e+05	6.157035922770894e+04	3.413881145952501e-02	7.717438886060810e+04	7.616519996112322e+03	7.616519993147813e+03	6.088223166482326e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.114040060201687e-14	3.015429438252111e-15	2.545063313792293e+05	6.157035922770935e+04	3.413881145952501e-02	7.717438886060796e+04	7.616519996112308e+03	7.616519993147813e+03	1.900331999521641e-16	-inf	
