"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.425319204727810e-17	2.545063313792293e+05	4.198788807714555e+04	3.413881145952501e-02	8.500737732083349e+04	8.389575852043768e+03	5.672110111836810e+03	3.804980020074647e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.295134161984225e-19	3.031649005909762e-18	2.545063313792293e+05	4.198788807714555e+04	3.413881145952501e-02	8.500737732083349e+04	8.389575852043768e+03	5.672110111836810e+03	4.857680868058920e-20	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.697723443309467e-17	2.545063313792292e+05	4.198788807714545e+04	3.413881145952501e-02	8.500737732083350e+04	8.389575852043770e+03	5.672110111836810e+03	2.663486014052253e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.728039933370013e-17	-1.758356423427662e-17	2.545063313792293e+05	4.198788807714555e+04	3.413881145952501e-02	8.500737732083349e+04	8.389575852043768e+03	5.672110111836810e+03	3.867779034847025e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.040017367674062e-17	2.304053244491419e-17	2.545063313792293e+05	4.198788807714550e+04	3.413881145952501e-02	8.500737732083350e+04	8.389575852043770e+03	5.672110111836810e+03	3.965920578575206e-19	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.063298011819518e-18	1.515824502954879e-17	2.545063313792292e+05	4.198788807714542e+04	3.413881145952501e-02	8.500737732083352e+04	8.389575852043772e+03	5.672110111836810e+03	2.561305561994487e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	4.198788807714550e+04	3.413881145952501e-02	8.500737732083350e+04	8.389575852043770e+03	5.672110111836810e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.233901245039942e-17	-4.067465839780322e-18	2.545063313792293e+05	4.198788807714550e+04	3.413881145952501e-02	8.500737732083350e+04	8.389575852043770e+03	5.672110111836810e+03	2.038280340254848e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.201762590263643e-17	9.549069943614716e-18	2.545063313792292e+05	4.198788807714545e+04	3.413881145952501e-02	8.500737732083350e+04	8.389575852043770e+03	5.672110111836810e+03	3.765128976811757e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.730802241205074e-18	2.545063313792293e+05	4.198788807714555e+04	3.413881145952501e-02	8.500737732083349e+04	8.389575852043768e+03	5.672110111836810e+03	4.284239347260067e-20	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.274145467380186e-19	-2.176049392348598e-17	2.545063313792292e+05	4.198788807714545e+04	3.413881145952501e-02	8.500737732083350e+04	8.389575852043770e+03	5.672110111836810e+03	3.414569704651495e-19	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.669627813001465e-18	1.130966894932083e-17	2.545063313792292e+05	4.198788807714544e+04	3.413881145952501e-02	8.500737732083350e+04	8.389575852043770e+03	5.672110111836810e+03	2.059883780025428e-19	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	-3.092281986027956e-17	1.728039933370013e-17	2.545063313792293e+05	4.198788807714555e+04	3.413881145952501e-02	8.500737732083349e+04	8.389575852043768e+03	5.672110111836810e+03	5.557461192926691e-19	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.747199511585333e-17	0.000000000000000e+00	2.545063313792292e+05	4.198788807714545e+04	3.413881145952501e-02	8.500737732083350e+04	8.389575852043770e+03	5.672110111836810e+03	2.741106910672601e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	5.913445447591745e-18	1.393996051697325e-17	2.545063313792293e+05	4.198788807714554e+04	3.413881145952501e-02	8.500737732083349e+04	8.389575852043768e+03	5.672110111836810e+03	2.375621776119805e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.895236331694070e-17	-3.158132581241240e-18	2.545063313792292e+05	4.198788807714542e+04	3.413881145952501e-02	8.500737732083352e+04	8.389575852043772e+03	5.672110111836810e+03	7.695893571770552e-19	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.118414750720714e-17	2.301557989143033e-17	2.545063313792293e+05	4.198788807714558e+04	3.413881145952501e-02	8.500737732083348e+04	8.389575852043767e+03	5.672110111836810e+03	4.014565035350394e-19	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.608106488982836e-17	-1.546137911815806e-17	2.545063313792293e+05	4.198788807714555e+04	3.413881145952501e-02	8.500737732083349e+04	8.389575852043768e+03	5.672110111836810e+03	7.625548895954823e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.882287415365378e-18	-1.454342703292170e-17	2.545063313792292e+05	4.198788807714545e+04	3.413881145952501e-02	8.500737732083350e+04	8.389575852043770e+03	5.672110111836810e+03	2.595222719280878e-19	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.564205617150679e-17	4.067465839780322e-18	2.545063313792293e+05	4.198788807714550e+04	3.413881145952501e-02	8.500737732083350e+04	8.389575852043770e+03	5.672110111836810e+03	4.073169985541756e-19	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	1.455004384010606e-17	-1.848743402585241e-17	2.545063313792292e+05	4.198788807714544e+04	3.413881145952501e-02	8.500737732083350e+04	8.389575852043770e+03	5.672110111836810e+03	3.690948360623424e-19	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.448245812315105e-17	-2.410182529239544e-17	2.545063313792292e+05	4.198788807714545e+04	3.413881145952501e-02	8.500737732083350e+04	8.389575852043770e+03	5.672110111836810e+03	4.411362525831787e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-8.637911555292852e-18	1.154459340728593e-17	2.545063313792292e+05	4.198788807714544e+04	3.413881145952501e-02	8.500737732083350e+04	8.389575852043770e+03	5.672110111836810e+03	2.262046242471321e-19	-inf	
