"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.634058814185379e-16	2.545063313792293e+05	6.157033350389999e+04	3.413881145952501e-02	7.717439915013172e+04	7.616521011609348e+03	7.616517535992898e+03	2.690560977082516e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.713501370965211e-15	7.691293527992902e-16	2.545063313792293e+05	6.157033350389999e+04	3.413881145952501e-02	7.717439915013172e+04	7.616521011609348e+03	7.616517535992898e+03	4.643930199746055e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.294958297473690e-16	2.545063313792292e+05	6.157033350390007e+04	3.413881145952501e-02	7.717439915013165e+04	7.616521011609341e+03	7.616517535992898e+03	3.778765602321788e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.642309574741727e-15	-3.634947158085909e-16	2.545063313792293e+05	6.157033350389999e+04	3.413881145952501e-02	7.717439915013172e+04	7.616521011609348e+03	7.616517535992898e+03	4.391672003321653e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.617428537946184e-15	5.295684483523198e-15	2.545063313792293e+05	6.157033350389980e+04	3.413881145952501e-02	7.717439915013178e+04	7.616521011609354e+03	7.616517535992898e+03	9.117246645130797e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.110168715162852e-15	-5.344797197418981e-16	2.545063313792292e+05	6.157033350389986e+04	3.413881145952501e-02	7.717439915013174e+04	7.616521011609349e+03	7.616517535992898e+03	5.196118575399526e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.157033350389980e+04	3.413881145952501e-02	7.717439915013178e+04	7.616521011609354e+03	7.616517535992898e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.740397560924689e-15	2.701003543711896e-15	2.545063313792293e+05	6.157033350389980e+04	3.413881145952501e-02	7.717439915013178e+04	7.616521011609354e+03	7.616517535992898e+03	6.335520183282134e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.289969870749537e-17	-1.110783944584785e-15	2.545063313792292e+05	6.157033350390007e+04	3.413881145952501e-02	7.717439915013165e+04	7.616521011609341e+03	7.616517535992898e+03	1.834048768055367e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.907554859193061e-15	2.545063313792293e+05	6.157033350389999e+04	3.413881145952501e-02	7.717439915013172e+04	7.616521011609348e+03	7.616517535992898e+03	3.140886130434428e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.548586655890117e-15	-1.489787250197458e-15	2.545063313792292e+05	6.157033350390007e+04	3.413881145952501e-02	7.717439915013165e+04	7.616521011609341e+03	7.616517535992898e+03	3.538202487957675e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.299808935883159e-15	-1.650610808924331e-15	2.545063313792292e+05	6.157033350389997e+04	3.413881145952501e-02	7.717439915013169e+04	7.616521011609345e+03	7.616517535992898e+03	4.661116878739159e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.852760563759736e-15	2.642309574741727e-15	2.545063313792293e+05	6.157033350389999e+04	3.413881145952501e-02	7.717439915013172e+04	7.616521011609348e+03	7.616517535992898e+03	9.098007157496803e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.788827421893473e-15	0.000000000000000e+00	2.545063313792292e+05	6.157033350390007e+04	3.413881145952501e-02	7.717439915013165e+04	7.616521011609341e+03	7.616517535992898e+03	2.945395364169364e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-7.826393763492683e-16	-6.339502938202574e-16	2.545063313792293e+05	6.157033350390001e+04	3.413881145952501e-02	7.717439915013169e+04	7.616521011609346e+03	7.616517535992898e+03	1.658377868531721e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.169754723931543e-15	2.704406423724821e-15	2.545063313792292e+05	6.157033350389986e+04	3.413881145952501e-02	7.717439915013174e+04	7.616521011609349e+03	7.616517535992898e+03	6.860638147942088e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.635173572814898e-15	-6.424447555741403e-16	2.545063313792293e+05	6.157033350389990e+04	3.413881145952501e-02	7.717439915013175e+04	7.616521011609350e+03	7.616517535992898e+03	2.892745702459943e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.547797824566656e-15	8.447498072406680e-17	2.545063313792293e+05	6.157033350389999e+04	3.413881145952501e-02	7.717439915013172e+04	7.616521011609348e+03	7.616517535992898e+03	4.197383992953907e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.196711718880911e-15	1.609470789305300e-15	2.545063313792292e+05	6.157033350390007e+04	3.413881145952501e-02	7.717439915013165e+04	7.616521011609341e+03	7.616517535992898e+03	7.400836012987657e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.562909382669933e-16	-2.701003543711896e-15	2.545063313792293e+05	6.157033350389980e+04	3.413881145952501e-02	7.717439915013178e+04	7.616521011609354e+03	7.616517535992898e+03	4.717853157897993e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	2.655199697073077e-15	-1.537348015308918e-15	2.545063313792292e+05	6.157033350389991e+04	3.413881145952501e-02	7.717439915013172e+04	7.616521011609348e+03	7.616517535992898e+03	5.051859694226168e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.686101769363342e-16	-2.783773711077608e-15	2.545063313792292e+05	6.157033350390007e+04	3.413881145952501e-02	7.717439915013165e+04	7.616521011609341e+03	7.616517535992898e+03	4.592025085119359e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.100002134668229e-15	1.345431181150542e-15	2.545063313792292e+05	6.157033350389991e+04	3.413881145952501e-02	7.717439915013172e+04	7.616521011609348e+03	7.616517535992898e+03	2.861490250107004e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-3.622820562062222e-16	-1.173034839864399e-15	2.545063313792292e+05	6.157033350389986e+04	3.413881145952501e-02	7.717439915013174e+04	7.616521011609349e+03	7.616517535992898e+03	2.021478382802372e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.254475207844150e-15	-2.634351826100840e-15	2.545063313792292e+05	6.157033350389986e+04	3.413881145952501e-02	7.717439915013174e+04	7.616521011609349e+03	7.616517535992898e+03	6.894196898777283e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.557472081097218e-15	3.211938731723643e-15	2.545063313792293e+05	6.157033350389999e+04	3.413881145952501e-02	7.717439915013172e+04	7.616521011609348e+03	7.616517535992898e+03	5.877580035395508e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.173419414428075e-15	-2.015806584324549e-15	2.545063313792293e+05	6.157033350389980e+04	3.413881145952501e-02	7.717439915013178e+04	7.616521011609354e+03	7.616517535992898e+03	3.840521001435865e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.012256206248288e-15	2.545063313792293e+05	6.157033350389932e+04	3.413881145952501e-02	7.717439915013198e+04	7.616521011609374e+03	7.616517535992898e+03	4.959833104628267e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.623836552937762e-15	2.545063313792293e+05	6.157033350389980e+04	3.413881145952501e-02	7.717439915013178e+04	7.616521011609354e+03	7.616517535992898e+03	4.320280382990029e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.991024909230551e-15	-1.623553168270811e-15	2.545063313792293e+05	6.157033350389932e+04	3.413881145952501e-02	7.717439915013198e+04	7.616521011609374e+03	7.616517535992898e+03	5.603635004562683e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.451814407327488e-15	-3.101376933045706e-15	2.545063313792293e+05	6.157033350389980e+04	3.413881145952501e-02	7.717439915013178e+04	7.616521011609354e+03	7.616517535992898e+03	1.032753926311226e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.934615086919276e-15	2.545063313792293e+05	6.157033350390033e+04	3.413881145952501e-02	7.717439915013159e+04	7.616521011609335e+03	7.616517535992898e+03	8.125094809642172e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.783286113280619e-15	0.000000000000000e+00	2.545063313792293e+05	6.157033350389980e+04	3.413881145952501e-02	7.717439915013178e+04	7.616521011609354e+03	7.616517535992898e+03	4.582822196752912e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.125024705826148e-16	2.016046588929991e-15	2.545063313792293e+05	6.157033350389999e+04	3.413881145952501e-02	7.717439915013172e+04	7.616521011609348e+03	7.616517535992898e+03	3.469342923727868e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.901288098655766e-16	2.545063313792293e+05	6.157033350389956e+04	3.413881145952501e-02	7.717439915013187e+04	7.616521011609363e+03	7.616517535992898e+03	4.777118469514003e-18	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.046525236840045e-15	2.747583494055992e-15	2.545063313792293e+05	6.157033350389999e+04	3.413881145952501e-02	7.717439915013172e+04	7.616521011609348e+03	7.616517535992898e+03	4.841092036308413e-17	-inf	
EXT_ITER= 3185
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
