"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-6.063298011819521e-19	2.545063313792293e+05	2.174872163645421e+04	3.413881145952501e-02	9.310304389711001e+04	9.188556022414015e+03	3.579538982699160e+03	9.089474131905893e-21	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.511544604654590e-18	1.212659602363905e-18	2.545063313792293e+05	2.174872163645421e+04	3.413881145952501e-02	9.310304389711001e+04	9.188556022414015e+03	3.579538982699160e+03	1.140633291472567e-19	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-6.063298011819521e-18	2.545063313792292e+05	2.174872163645418e+04	3.413881145952501e-02	9.310304389711001e+04	9.188556022414015e+03	3.579538982699160e+03	9.089474131905892e-20	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.966291670311932e-18	0.000000000000000e+00	2.545063313792293e+05	2.174872163645421e+04	3.413881145952501e-02	9.310304389711001e+04	9.188556022414015e+03	3.579538982699160e+03	1.194224692953671e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.511544604654589e-18	9.701276818911235e-18	2.545063313792293e+05	2.174872163645419e+04	3.413881145952501e-02	9.310304389711004e+04	9.188556022414017e+03	3.579538982699160e+03	1.839301909279474e-19	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.063298011819518e-18	0.000000000000000e+00	2.545063313792292e+05	2.174872163645417e+04	3.413881145952501e-02	9.310304389711001e+04	9.188556022414015e+03	3.579538982699160e+03	9.089474131905889e-20	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	2.174872163645419e+04	3.413881145952501e-02	9.310304389711004e+04	9.188556022414017e+03	3.579538982699160e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.585979462336852e-18	7.814686306606007e-18	2.545063313792293e+05	2.174872163645419e+04	3.413881145952501e-02	9.310304389711004e+04	9.188556022414017e+03	3.579538982699160e+03	1.532048528917564e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.731462991872755e-18	-5.759485794863443e-18	2.545063313792292e+05	2.174872163645418e+04	3.413881145952501e-02	9.310304389711001e+04	9.188556022414015e+03	3.579538982699160e+03	9.555798251981297e-20	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	5.743059485944494e-18	2.545063313792293e+05	2.174872163645421e+04	3.413881145952501e-02	9.310304389711001e+04	9.188556022414015e+03	3.579538982699160e+03	8.609405398469640e-20	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.439223818135679e-18	-5.456334144471430e-18	2.545063313792292e+05	2.174872163645418e+04	3.413881145952501e-02	9.310304389711001e+04	9.188556022414015e+03	3.579538982699160e+03	1.154954450529810e-19	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.063298011819515e-19	-7.107231340666673e-18	2.545063313792292e+05	2.174872163645417e+04	3.413881145952501e-02	9.310304389711001e+04	9.188556022414015e+03	3.579538982699160e+03	1.069313346644849e-19	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.669627813001474e-18	7.966291670311932e-18	2.545063313792293e+05	2.174872163645421e+04	3.413881145952501e-02	9.310304389711001e+04	9.188556022414015e+03	3.579538982699160e+03	1.557516276381979e-19	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.337270844666666e-18	0.000000000000000e+00	2.545063313792292e+05	2.174872163645418e+04	3.413881145952501e-02	9.310304389711001e+04	9.188556022414015e+03	3.579538982699160e+03	2.004699212582825e-20	-inf	
