"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.763510226737655e-15	-7.309305753248452e-16	2.545063313792293e+05	6.157035922757348e+04	3.413881145952501e-02	7.717438886066232e+04	7.616519996117672e+03	7.616519993147813e+03	3.143242905828766e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.280860663677013e-15	1.790795067790873e-15	2.545063313792293e+05	6.157035922757348e+04	3.413881145952501e-02	7.717438886066232e+04	7.616519996117672e+03	7.616519993147813e+03	3.625236785841467e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-4.411049303598869e-16	2.545063313792292e+05	6.157035922757005e+04	3.413881145952501e-02	7.717438886066368e+04	7.616519996117806e+03	7.616519993147813e+03	7.265148750981755e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.615524766721411e-15	-3.401510184630692e-16	2.545063313792293e+05	6.157035922757348e+04	3.413881145952501e-02	7.717438886066232e+04	7.616519996117672e+03	7.616519993147813e+03	2.718366914727248e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.297845079228711e-15	4.205806665898580e-15	2.545063313792293e+05	6.157035922757236e+04	3.413881145952501e-02	7.717438886066276e+04	7.616519996117716e+03	7.616519993147813e+03	7.247295919211539e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.136565212315522e-15	-7.688261878987253e-16	2.545063313792292e+05	6.157035922757303e+04	3.413881145952501e-02	7.717438886066247e+04	7.616519996117688e+03	7.616519993147813e+03	2.259362078046924e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.144891671681123e-15	8.096768221250938e-16	2.545063313792293e+05	6.157035922757236e+04	3.413881145952501e-02	7.717438886066276e+04	7.616519996117716e+03	7.616519993147813e+03	3.774926635847921e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.833002382902573e-15	1.275401974243212e-15	2.545063313792293e+05	6.157035922757236e+04	3.413881145952501e-02	7.717438886066276e+04	7.616519996117716e+03	7.616519993147813e+03	3.676843821439361e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.842306431292251e-16	8.872759061248384e-16	2.545063313792292e+05	6.157035922757005e+04	3.413881145952501e-02	7.717438886066368e+04	7.616519996117806e+03	7.616519993147813e+03	1.664351014068105e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	2.374000124911192e-15	2.545063313792293e+05	6.157035922757348e+04	3.413881145952501e-02	7.717438886066232e+04	7.616519996117672e+03	7.616519993147813e+03	3.910899825420961e-17	-inf	
