"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.400882704028776e-15	-5.884127555570115e-15	2.545063313792293e+05	6.157035922749310e+04	3.413881145952501e-02	7.717438886069447e+04	7.616519996120845e+03	7.616519993147813e+03	1.315103594672276e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.711747141854219e-15	-1.209627953357957e-15	2.545063313792293e+05	6.157035922749310e+04	3.413881145952501e-02	7.717438886069447e+04	7.616519996120845e+03	7.616519993147813e+03	3.451195250118394e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.389036988186036e-16	-1.254496358645408e-15	2.545063313792292e+05	6.157035922748817e+04	3.413881145952501e-02	7.717438886069642e+04	7.616519996121037e+03	7.616519993147813e+03	2.102714652849159e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.786394998383063e-15	-3.386048774700642e-15	2.545063313792293e+05	6.157035922749310e+04	3.413881145952501e-02	7.717438886069447e+04	7.616519996120845e+03	7.616519993147813e+03	1.248781475095696e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.108710898667681e-14	1.308611293400946e-14	2.545063313792293e+05	6.157035922748779e+04	3.413881145952501e-02	7.717438886069659e+04	7.616519996121055e+03	7.616519993147813e+03	5.553674422696858e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.632602212950524e-14	3.505192580632872e-14	2.545063313792292e+05	6.157035922748701e+04	3.413881145952501e-02	7.717438886069688e+04	7.616519996121084e+03	7.616519993147813e+03	9.565225301826646e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.286709392753839e-15	2.099341145367345e-15	2.545063313792293e+05	6.157035922748779e+04	3.413881145952501e-02	7.717438886069659e+04	7.616519996121055e+03	7.616519993147813e+03	1.407553472963172e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.075169533147830e-15	1.686397788993719e-15	2.545063313792293e+05	6.157035922748779e+04	3.413881145952501e-02	7.717438886069659e+04	7.616519996121055e+03	7.616519993147813e+03	1.038132083365589e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.204245617845046e-15	5.243672258501237e-16	2.545063313792292e+05	6.157035922748817e+04	3.413881145952501e-02	7.717438886069642e+04	7.616519996121037e+03	7.616519993147813e+03	6.976139867507957e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.683678386498822e-16	-2.112597712710723e-14	2.545063313792293e+05	6.157035922749310e+04	3.413881145952501e-02	7.717438886069447e+04	7.616519996120845e+03	7.616519993147813e+03	3.479758514140841e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.032791209931633e-14	-1.973979827047401e-15	2.545063313792292e+05	6.157035922748817e+04	3.413881145952501e-02	7.717438886069642e+04	7.616519996121037e+03	7.616519993147813e+03	1.731325969797283e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.643476667193043e-14	2.496179246261346e-14	2.545063313792292e+05	6.157035922749275e+04	3.413881145952501e-02	7.717438886069458e+04	7.616519996120857e+03	7.616519993147813e+03	5.986493420774248e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	8.264275190110292e-15	3.476725507447521e-15	2.545063313792293e+05	6.157035922749310e+04	3.413881145952501e-02	7.717438886069447e+04	7.616519996120845e+03	7.616519993147813e+03	1.476267394741883e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.364283222489505e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922748817e+04	3.413881145952501e-02	7.717438886069642e+04	7.616519996121037e+03	7.616519993147813e+03	2.246361889152417e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.562641237435070e-14	1.607189631106458e-15	2.545063313792293e+05	6.157035922748769e+04	3.413881145952501e-02	7.717438886069662e+04	7.616519996121058e+03	7.616519993147813e+03	4.227809667328666e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.000184003326920e-14	1.904787421837251e-15	2.545063313792292e+05	6.157035922748701e+04	3.413881145952501e-02	7.717438886069688e+04	7.616519996121084e+03	7.616519993147813e+03	1.676452683272549e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.308188985871921e-14	1.807255804711323e-15	2.545063313792293e+05	6.157035922749291e+04	3.413881145952501e-02	7.717438886069454e+04	7.616519996120853e+03	7.616519993147813e+03	3.812182712681532e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.289936335524420e-14	-1.218942423293800e-14	2.545063313792293e+05	6.157035922749310e+04	3.413881145952501e-02	7.717438886069447e+04	7.616519996120845e+03	7.616519993147813e+03	2.922225097145198e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.754372978117467e-15	-2.331949502480390e-14	2.545063313792292e+05	6.157035922748817e+04	3.413881145952501e-02	7.717438886069642e+04	7.616519996121037e+03	7.616519993147813e+03	3.954848405818083e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.474965864021947e-15	-7.873331577351989e-16	2.545063313792293e+05	6.157035922748779e+04	3.413881145952501e-02	7.717438886069659e+04	7.616519996121055e+03	7.616519993147813e+03	2.752951417732198e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.593956589195227e-15	-5.887187783546826e-15	2.545063313792292e+05	6.157035922748828e+04	3.413881145952501e-02	7.717438886069637e+04	7.616519996121033e+03	7.616519993147813e+03	1.229560417339017e-16	-inf	
