"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.134887229961626e-15	-5.180784986199167e-15	2.545063313792293e+05	6.157035922764550e+04	3.413881145952501e-02	7.717438886063351e+04	7.616519996114829e+03	7.616519993147813e+03	9.226310991938764e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.189319375583830e-15	-2.358016596796636e-15	2.545063313792293e+05	6.157035922764550e+04	3.413881145952501e-02	7.717438886063351e+04	7.616519996114829e+03	7.616519993147813e+03	6.530811635056155e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-5.356923793442639e-16	2.545063313792292e+05	6.157035922764755e+04	3.413881145952501e-02	7.717438886063267e+04	7.616519996114746e+03	7.616519993147813e+03	8.822203110962182e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.726999682994977e-15	-5.081043733904727e-16	2.545063313792293e+05	6.157035922764550e+04	3.413881145952501e-02	7.717438886063351e+04	7.616519996114829e+03	7.616519993147813e+03	9.466837060095221e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.680492601733615e-15	1.266774537119394e-14	2.545063313792293e+05	6.157035922764446e+04	3.413881145952501e-02	7.717438886063392e+04	7.616519996114870e+03	7.616519993147813e+03	2.104082328755599e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.765752237289853e-16	2.175814491541438e-15	2.545063313792292e+05	6.157035922764585e+04	3.413881145952501e-02	7.717438886063335e+04	7.616519996114813e+03	7.616519993147813e+03	3.667520977348022e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.931604588714753e-15	1.019770934362902e-15	2.545063313792293e+05	6.157035922764446e+04	3.413881145952501e-02	7.717438886063392e+04	7.616519996114870e+03	7.616519993147813e+03	5.110741023253322e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.953419658433347e-15	3.181360384076882e-15	2.545063313792293e+05	6.157035922764446e+04	3.413881145952501e-02	7.717438886063392e+04	7.616519996114870e+03	7.616519993147813e+03	1.111443377637875e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.838263325796576e-15	-2.174681028710233e-16	2.545063313792292e+05	6.157035922764755e+04	3.413881145952501e-02	7.717438886063267e+04	7.616519996114746e+03	7.616519993147813e+03	4.687042985450506e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-1.952581088894699e-17	2.545063313792293e+05	6.157035922764550e+04	3.413881145952501e-02	7.717438886063351e+04	7.616519996114829e+03	7.616519993147813e+03	1.287481189671840e-18	-inf	
