"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.590522924748897e-15	-4.237638980460601e-15	2.545063313792293e+05	6.157035922735629e+04	3.413881145952501e-02	7.717438886074920e+04	7.616519996126246e+03	7.616519993147813e+03	1.028672565031478e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.208614851216185e-15	3.577345826974962e-17	2.545063313792293e+05	6.157035922735629e+04	3.413881145952501e-02	7.717438886074920e+04	7.616519996126246e+03	7.616519993147813e+03	5.283476305515481e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.253220246639049e-17	-1.083208189811521e-15	2.545063313792292e+05	6.157035922736378e+04	3.413881145952501e-02	7.717438886074617e+04	7.616519996125948e+03	7.616519993147813e+03	1.787551524659421e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.367809924521656e-15	-3.371193694571747e-15	2.545063313792293e+05	6.157035922735629e+04	3.413881145952501e-02	7.717438886074920e+04	7.616519996126246e+03	7.616519993147813e+03	1.186361985061667e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.191777378747647e-14	1.369123007558903e-14	2.545063313792293e+05	6.157035922735153e+04	3.413881145952501e-02	7.717438886075110e+04	7.616519996126434e+03	7.616519993147813e+03	4.255111443260992e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.484516734412533e-14	2.262246804699933e-14	2.545063313792292e+05	6.157035922736220e+04	3.413881145952501e-02	7.717438886074680e+04	7.616519996126010e+03	7.616519993147813e+03	6.840545992721338e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.422992590970782e-15	1.980652086785989e-15	2.545063313792293e+05	6.157035922735153e+04	3.413881145952501e-02	7.717438886075110e+04	7.616519996126434e+03	7.616519993147813e+03	1.264994896743485e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.166640014909763e-15	3.200254181754956e-15	2.545063313792293e+05	6.157035922735153e+04	3.413881145952501e-02	7.717438886075110e+04	7.616519996126434e+03	7.616519993147813e+03	1.143956937248897e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.149246539238501e-15	1.043643918595171e-15	2.545063313792292e+05	6.157035922736378e+04	3.413881145952501e-02	7.717438886074617e+04	7.616519996125948e+03	7.616519993147813e+03	5.462715838082168e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.302682461834607e-16	-1.401718560915501e-14	2.545063313792293e+05	6.157035922735629e+04	3.413881145952501e-02	7.717438886074920e+04	7.616519996126246e+03	7.616519993147813e+03	2.308100749825745e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.486493710305787e-15	-3.282808494195627e-15	2.545063313792292e+05	6.157035922736378e+04	3.413881145952501e-02	7.717438886074617e+04	7.616519996125948e+03	7.616519993147813e+03	1.498247467865915e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.589028251046938e-14	1.803423941823031e-14	2.545063313792292e+05	6.157035922735579e+04	3.413881145952501e-02	7.717438886074937e+04	7.616519996126264e+03	7.616519993147813e+03	5.195228510869454e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.043796752734748e-14	4.527577998434918e-15	2.545063313792293e+05	6.157035922735629e+04	3.413881145952501e-02	7.717438886074920e+04	7.616519996126246e+03	7.616519993147813e+03	1.873382363103469e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.485357000608484e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922736378e+04	3.413881145952501e-02	7.717438886074617e+04	7.616519996125948e+03	7.616519993147813e+03	7.385369004993504e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.089930376822930e-14	1.213797700165145e-15	2.545063313792293e+05	6.157035922736277e+04	3.413881145952501e-02	7.717438886074661e+04	7.616519996125990e+03	7.616519993147813e+03	3.446975756672886e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.195336542885804e-14	2.992889533590418e-15	2.545063313792292e+05	6.157035922736220e+04	3.413881145952501e-02	7.717438886074680e+04	7.616519996126010e+03	7.616519993147813e+03	2.028937913588745e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.663670100884781e-14	1.285880321093618e-15	2.545063313792293e+05	6.157035922735592e+04	3.413881145952501e-02	7.717438886074934e+04	7.616519996126261e+03	7.616519993147813e+03	2.747487835097242e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.196591862632505e-14	-8.025085178693236e-15	2.545063313792293e+05	6.157035922735629e+04	3.413881145952501e-02	7.717438886074920e+04	7.616519996126246e+03	7.616519993147813e+03	2.372320590040164e-16	-inf	
