"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	5.963253594624524e-16	2.545063313792293e+05	6.157016705364447e+04	3.413881145952501e-02	7.717446573023392e+04	7.616527582554544e+03	7.616501545871142e+03	9.818796213385495e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.610373970184369e-15	1.104126567952331e-15	2.545063313792293e+05	6.157016705364447e+04	3.413881145952501e-02	7.717446573023392e+04	7.616527582554544e+03	7.616501545871142e+03	4.666785555791751e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.994825045888618e-16	2.545063313792292e+05	6.157016705364462e+04	3.413881145952501e-02	7.717446573023383e+04	7.616527582554535e+03	7.616501545871142e+03	3.284579516221464e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.320723842460451e-15	-3.113503529069389e-16	2.545063313792293e+05	6.157016705364447e+04	3.413881145952501e-02	7.717446573023392e+04	7.616527582554544e+03	7.616501545871142e+03	3.855423922831074e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.416891683196864e-15	4.650852739966169e-15	2.545063313792293e+05	6.157016705364459e+04	3.413881145952501e-02	7.717446573023387e+04	7.616527582554540e+03	7.616501545871142e+03	8.005352384054331e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.253121541192161e-15	-7.397223574420490e-17	2.545063313792292e+05	6.157016705364481e+04	3.413881145952501e-02	7.717446573023376e+04	7.616527582554529e+03	7.616501545871142e+03	3.711876507210055e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.157016705364459e+04	3.413881145952501e-02	7.717446573023387e+04	7.616527582554540e+03	7.616501545871142e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.400574192891480e-15	2.597337975480942e-15	2.545063313792293e+05	6.157016705364459e+04	3.413881145952501e-02	7.717446573023387e+04	7.616527582554540e+03	7.616501545871142e+03	5.823510903294696e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.959034360670412e-16	-1.430523559657295e-15	2.545063313792292e+05	6.157016705364462e+04	3.413881145952501e-02	7.717446573023383e+04	7.616527582554535e+03	7.616501545871142e+03	2.405291678349418e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.657223177849112e-15	2.545063313792293e+05	6.157016705364447e+04	3.413881145952501e-02	7.717446573023392e+04	7.616527582554544e+03	7.616501545871142e+03	2.728701103382155e-17	-inf	
