"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.237356966361379e-16	2.545063313792293e+05	6.157035056178887e+04	3.413881145952501e-02	7.717439232697616e+04	7.616520338216251e+03	7.616519174096175e+03	3.683922242790274e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.897631688267210e-15	4.374669515527598e-16	2.545063313792293e+05	6.157035056178887e+04	3.413881145952501e-02	7.717439232697616e+04	7.616520338216251e+03	7.616519174096175e+03	4.825166008754365e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.446540747769190e-16	2.545063313792292e+05	6.157035056178903e+04	3.413881145952501e-02	7.717439232697607e+04	7.616520338216242e+03	7.616519174096175e+03	4.028353997197562e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.019299007524201e-15	-3.947207005694639e-16	2.545063313792293e+05	6.157035056178887e+04	3.413881145952501e-02	7.717439232697616e+04	7.616520338216251e+03	7.616519174096175e+03	5.013733029287626e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.771897702608131e-15	6.049958756193545e-15	2.545063313792293e+05	6.157035056178882e+04	3.413881145952501e-02	7.717439232697617e+04	7.616520338216252e+03	7.616519174096175e+03	1.038001475314856e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.627368035571052e-15	-3.595535721009030e-16	2.545063313792292e+05	6.157035056178903e+04	3.413881145952501e-02	7.717439232697607e+04	7.616520338216242e+03	7.616519174096175e+03	6.001915968189020e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.157035056178882e+04	3.413881145952501e-02	7.717439232697617e+04	7.616520338216252e+03	7.616519174096175e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.122393484024036e-15	2.881665191108379e-15	2.545063313792293e+05	6.157035056178882e+04	3.413881145952501e-02	7.717439232697617e+04	7.616520338216252e+03	7.616519174096175e+03	6.996066017533088e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.100629377632939e-16	-1.219511963608887e-15	2.545063313792292e+05	6.157035056178903e+04	3.413881145952501e-02	7.717439232697607e+04	7.616520338216242e+03	7.616519174096175e+03	2.016149890048362e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.039200800273083e-15	2.545063313792293e+05	6.157035056178887e+04	3.413881145952501e-02	7.717439232697616e+04	7.616520338216251e+03	7.616519174096175e+03	3.357648018884955e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.772209404659748e-15	-1.541626686717179e-15	2.545063313792292e+05	6.157035056178903e+04	3.413881145952501e-02	7.717439232697607e+04	7.616520338216242e+03	7.616519174096175e+03	3.867586266672387e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.219773402127133e-15	-1.759489081078280e-15	2.545063313792292e+05	6.157035056178900e+04	3.413881145952501e-02	7.717439232697609e+04	7.616520338216243e+03	7.616519174096175e+03	4.663896126984057e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	5.177147007392075e-15	3.019299007524201e-15	2.545063313792293e+05	6.157035056178887e+04	3.413881145952501e-02	7.717439232697616e+04	7.616520338216251e+03	7.616519174096175e+03	9.868187656112335e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.885467797427029e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035056178903e+04	3.413881145952501e-02	7.717439232697607e+04	7.616520338216242e+03	7.616519174096175e+03	3.104518796704305e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-8.374368876774338e-16	-7.426401321645167e-16	2.545063313792293e+05	6.157035056178900e+04	3.413881145952501e-02	7.717439232697610e+04	7.616520338216244e+03	7.616519174096175e+03	1.842971547499203e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.466871447351796e-15	2.893676790494291e-15	2.545063313792292e+05	6.157035056178903e+04	3.413881145952501e-02	7.717439232697607e+04	7.616520338216242e+03	7.616519174096175e+03	7.435515455455900e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.786926787477328e-15	-7.551197286836060e-16	2.545063313792293e+05	6.157035056178880e+04	3.413881145952501e-02	7.717439232697619e+04	7.616520338216253e+03	7.616519174096175e+03	3.194187113594474e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.022554058892137e-15	-3.160494084424355e-17	2.545063313792293e+05	6.157035056178887e+04	3.413881145952501e-02	7.717439232697616e+04	7.616520338216251e+03	7.616519174096175e+03	4.977061325776372e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.749684497558858e-15	1.719980944332143e-15	2.545063313792292e+05	6.157035056178903e+04	3.413881145952501e-02	7.717439232697607e+04	7.616520338216242e+03	7.616519174096175e+03	8.317582288417264e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.154464699589100e-15	-2.816080583166002e-15	2.545063313792293e+05	6.157035056178882e+04	3.413881145952501e-02	7.717439232697617e+04	7.616520338216252e+03	7.616519174096175e+03	5.011333638419770e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	3.035157718121626e-15	-1.809922456286540e-15	2.545063313792292e+05	6.157035056178903e+04	3.413881145952501e-02	7.717439232697607e+04	7.616520338216242e+03	7.616519174096175e+03	5.818642147292304e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.821250662952088e-16	-3.660715346769059e-15	2.545063313792292e+05	6.157035056178903e+04	3.413881145952501e-02	7.717439232697607e+04	7.616520338216242e+03	7.616519174096175e+03	6.035009382363562e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.172344392190568e-15	1.389343060601351e-15	2.545063313792292e+05	6.157035056178903e+04	3.413881145952501e-02	7.717439232697607e+04	7.616520338216242e+03	7.616519174096175e+03	2.993221999482021e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.473825588822410e-16	-1.965313317935462e-15	2.545063313792292e+05	6.157035056178903e+04	3.413881145952501e-02	7.717439232697607e+04	7.616520338216242e+03	7.616519174096175e+03	3.261523839507221e-17	-inf	
