"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.601317004921497e-15	-3.067119299278910e-15	2.545063313792293e+05	6.157035922764363e+04	3.413881145952501e-02	7.717438886063425e+04	7.616519996114902e+03	7.616519993147813e+03	5.697027624368870e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.209043949545291e-15	-6.166374078020669e-16	2.545063313792293e+05	6.157035922764363e+04	3.413881145952501e-02	7.717438886063425e+04	7.616519996114902e+03	7.616519993147813e+03	3.776355580404804e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-4.135169244061059e-16	2.545063313792292e+05	6.157035922764483e+04	3.413881145952501e-02	7.717438886063374e+04	7.616519996114853e+03	7.616519993147813e+03	6.811040301517209e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.695041770085491e-15	-2.858845012572803e-16	2.545063313792293e+05	6.157035922764363e+04	3.413881145952501e-02	7.717438886063425e+04	7.616519996114902e+03	7.616519993147813e+03	6.102257389401523e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.156182140538231e-15	8.239718833162154e-15	2.545063313792293e+05	6.157035922764301e+04	3.413881145952501e-02	7.717438886063450e+04	7.616519996114927e+03	7.616519993147813e+03	1.402394531635786e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.113179213367374e-15	-6.108772746908257e-16	2.545063313792292e+05	6.157035922764317e+04	3.413881145952501e-02	7.717438886063441e+04	7.616519996114918e+03	7.616519993147813e+03	8.478981858324808e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.852943872411998e-15	7.476726669634973e-16	2.545063313792293e+05	6.157035922764301e+04	3.413881145952501e-02	7.717438886063450e+04	7.616519996114927e+03	7.616519993147813e+03	3.289978393404474e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.894525313570177e-15	2.196675536124827e-15	2.545063313792293e+05	6.157035922764301e+04	3.413881145952501e-02	7.717438886063450e+04	7.616519996114927e+03	7.616519993147813e+03	7.362257893532776e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.583945377615788e-15	-1.247154437677406e-16	2.545063313792292e+05	6.157035922764483e+04	3.413881145952501e-02	7.717438886063374e+04	7.616519996114853e+03	7.616519993147813e+03	2.616118693323700e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	3.081409301285515e-15	2.545063313792293e+05	6.157035922764363e+04	3.413881145952501e-02	7.717438886063425e+04	7.616519996114902e+03	7.616519993147813e+03	5.075228969137129e-17	-inf	
