"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.089694508972292e-16	-1.187193750714263e-15	2.545063313792293e+05	6.157035906351329e+04	3.413881145952501e-02	7.717438892628640e+04	7.616520002594265e+03	7.616519993147813e+03	2.067510166329856e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.678274475067427e-15	4.001776687798951e-17	2.545063313792293e+05	6.157035906351329e+04	3.413881145952501e-02	7.717438892628640e+04	7.616520002594265e+03	7.616519993147813e+03	6.056824893232368e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.104408582051659e-16	2.545063313792292e+05	6.157035906351331e+04	3.413881145952501e-02	7.717438892628635e+04	7.616520002594261e+03	7.616519993147813e+03	5.111567018606191e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.148323465202439e-15	-5.211404641158983e-16	2.545063313792293e+05	6.157035906351329e+04	3.413881145952501e-02	7.717438892628640e+04	7.616520002594265e+03	7.616519993147813e+03	6.884114283434556e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.354580960630578e-15	8.592905942350583e-15	2.545063313792293e+05	6.157035906351315e+04	3.413881145952501e-02	7.717438892628645e+04	7.616520002594270e+03	7.616519993147813e+03	1.467021342498898e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.833964339923150e-15	1.076235397097894e-16	2.545063313792292e+05	6.157035906351305e+04	3.413881145952501e-02	7.717438892628645e+04	7.616520002594271e+03	7.616519993147813e+03	7.961341194909551e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.154691653947178e-16	3.176113534421002e-16	2.545063313792293e+05	6.157035906351315e+04	3.413881145952501e-02	7.717438892628645e+04	7.616520002594270e+03	7.616519993147813e+03	1.288917230285011e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.262028544187274e-15	3.663444658446025e-15	2.545063313792293e+05	6.157035906351315e+04	3.413881145952501e-02	7.717438892628645e+04	7.616520002594270e+03	7.616519993147813e+03	9.253809051307323e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.704856992973519e-16	-2.173136621409455e-15	2.545063313792292e+05	6.157035906351331e+04	3.413881145952501e-02	7.717438892628635e+04	7.616520002594261e+03	7.616519993147813e+03	3.699421831177750e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.837055023474138e-15	2.545063313792293e+05	6.157035906351329e+04	3.413881145952501e-02	7.717438892628640e+04	7.616520002594265e+03	7.616519993147813e+03	4.671355752527067e-17	-inf	
