"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.166698393722612e-15	-1.786247594281979e-15	2.545063313792293e+05	6.157035922765062e+04	3.413881145952501e-02	7.717438886063146e+04	7.616519996114626e+03	7.616519993147813e+03	7.464536072535545e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.655269655765613e-15	2.333763404749325e-15	2.545063313792293e+05	6.157035922765062e+04	3.413881145952501e-02	7.717438886063146e+04	7.616519996114626e+03	7.616519993147813e+03	5.820716943042535e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.229150363244096e-17	-9.771004746046880e-16	2.545063313792292e+05	6.157035922765708e+04	3.413881145952501e-02	7.717438886062884e+04	7.616519996114369e+03	7.616519993147813e+03	1.610352044001904e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.156760449590647e-15	-2.575992160321515e-15	2.545063313792293e+05	6.157035922765062e+04	3.413881145952501e-02	7.717438886063146e+04	7.616519996114626e+03	7.616519993147813e+03	8.052020381360398e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.915726316978842e-14	9.738262936783229e-15	2.545063313792293e+05	6.157035922764646e+04	3.413881145952501e-02	7.717438886063312e+04	7.616519996114791e+03	7.616519993147813e+03	3.538493229930221e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.380197692119173e-14	2.167871571145956e-14	2.545063313792292e+05	6.157035922765589e+04	3.413881145952501e-02	7.717438886062932e+04	7.616519996114416e+03	7.616519993147813e+03	6.611964004127763e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.905793270562782e-15	1.876060196082118e-15	2.545063313792293e+05	6.157035922764646e+04	3.413881145952501e-02	7.717438886063312e+04	7.616519996114791e+03	7.616519993147813e+03	1.178286228809494e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.058140281137500e-15	2.643047657264621e-15	2.545063313792293e+05	6.157035922764646e+04	3.413881145952501e-02	7.717438886063312e+04	7.616519996114791e+03	7.616519993147813e+03	7.974170700334733e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.775011884730776e-15	-1.081738104171643e-17	2.545063313792292e+05	6.157035922765708e+04	3.413881145952501e-02	7.717438886062884e+04	7.616519996114369e+03	7.616519993147813e+03	2.922701847183246e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.388837978285646e-17	-1.265033206393145e-14	2.545063313792293e+05	6.157035922765062e+04	3.413881145952501e-02	7.717438886063146e+04	7.616519996114626e+03	7.616519993147813e+03	2.082968240435351e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.947947582872742e-15	-4.367788178643940e-15	2.545063313792292e+05	6.157035922765708e+04	3.413881145952501e-02	7.717438886062884e+04	7.616519996114369e+03	7.616519993147813e+03	1.351291294523849e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.168932648298039e-14	1.596594296703266e-14	2.545063313792292e+05	6.157035922765009e+04	3.413881145952501e-02	7.717438886063163e+04	7.616519996114645e+03	7.616519993147813e+03	4.434508223776529e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	8.808153021770422e-15	2.930484083035707e-15	2.545063313792293e+05	6.157035922765062e+04	3.413881145952501e-02	7.717438886063146e+04	7.616519996114626e+03	7.616519993147813e+03	1.528468518172254e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.243984927253724e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922765708e+04	3.413881145952501e-02	7.717438886062884e+04	7.616519996114369e+03	7.616519993147813e+03	5.341386590002494e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.889414336432187e-14	1.074078142728643e-15	2.545063313792293e+05	6.157035922765642e+04	3.413881145952501e-02	7.717438886062914e+04	7.616519996114398e+03	7.616519993147813e+03	3.116039767938758e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.567026494245778e-15	2.501788804240819e-15	2.545063313792292e+05	6.157035922765589e+04	3.413881145952501e-02	7.717438886062932e+04	7.616519996114416e+03	7.616519993147813e+03	1.628229500945242e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.491610528685576e-14	1.107525372258534e-15	2.545063313792293e+05	6.157035922765030e+04	3.413881145952501e-02	7.717438886063159e+04	7.616519996114639e+03	7.616519993147813e+03	2.462773617296963e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.082723125970562e-14	-8.284705808986619e-15	2.545063313792293e+05	6.157035922765062e+04	3.413881145952501e-02	7.717438886063146e+04	7.616519996114626e+03	7.616519993147813e+03	2.244782807684018e-16	-inf	
