"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.338733899407611e-15	-1.165365877871567e-15	2.545063313792293e+05	6.157035922760166e+04	3.413881145952501e-02	7.717438886065103e+04	7.616519996116559e+03	7.616519993147813e+03	8.997487035386370e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.387365427202714e-15	3.491550160106309e-15	2.545063313792293e+05	6.157035922760166e+04	3.413881145952501e-02	7.717438886065103e+04	7.616519996116559e+03	7.616519993147813e+03	9.232424136126051e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.156541063694622e-16	-1.242369762621770e-15	2.545063313792292e+05	6.157035922761063e+04	3.413881145952501e-02	7.717438886064742e+04	7.616519996116202e+03	7.616519993147813e+03	2.076214825090127e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.026388741468769e-15	-3.372103189273459e-15	2.545063313792293e+05	6.157035922760166e+04	3.413881145952501e-02	7.717438886065103e+04	7.616519996116559e+03	7.616519993147813e+03	1.283266729188998e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.720627796020822e-14	1.365909459612641e-14	2.545063313792293e+05	6.157035922759597e+04	3.413881145952501e-02	7.717438886065331e+04	7.616519996116785e+03	7.616519993147813e+03	5.012530749191465e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.370273624469159e-14	2.818675663244600e-14	2.545063313792292e+05	6.157035922760923e+04	3.413881145952501e-02	7.717438886064799e+04	7.616519996116258e+03	7.616519993147813e+03	8.562733876758859e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.208492848401424e-15	2.094028274053899e-15	2.545063313792293e+05	6.157035922759597e+04	3.413881145952501e-02	7.717438886065331e+04	7.616519996116785e+03	7.616519993147813e+03	1.394856204660254e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.350975759952264e-15	4.362066696705813e-15	2.545063313792293e+05	6.157035922759597e+04	3.413881145952501e-02	7.717438886065331e+04	7.616519996116785e+03	7.616519993147813e+03	1.268619389336161e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.819635535218522e-15	1.195637399114155e-15	2.545063313792292e+05	6.157035922761063e+04	3.413881145952501e-02	7.717438886064742e+04	7.616519996116202e+03	7.616519993147813e+03	3.585030545524584e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.300893637328130e-16	-1.744881005632995e-14	2.545063313792293e+05	6.157035922760166e+04	3.413881145952501e-02	7.717438886065103e+04	7.616519996116559e+03	7.616519993147813e+03	2.874361038198316e-16	-inf	
