"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.900054288252362e-15	-2.407129310692273e-15	2.545063313792293e+05	6.157035922735784e+04	3.413881145952501e-02	7.717438886074857e+04	7.616519996126185e+03	7.616519993147813e+03	8.989143550984361e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.060100873618980e-15	2.065462467726357e-15	2.545063313792293e+05	6.157035922735784e+04	3.413881145952501e-02	7.717438886074857e+04	7.616519996126185e+03	7.616519993147813e+03	7.500496890651034e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.139142113970585e-16	-1.136565212315528e-15	2.545063313792292e+05	6.157035922736573e+04	3.413881145952501e-02	7.717438886074540e+04	7.616519996125871e+03	7.616519993147813e+03	1.880788627571610e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.676938785785262e-15	-3.372103189273501e-15	2.545063313792293e+05	6.157035922735784e+04	3.413881145952501e-02	7.717438886074857e+04	7.616519996126185e+03	7.616519993147813e+03	1.231644259554468e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.404285796590631e-14	1.383917454707749e-14	2.545063313792293e+05	6.157035922735287e+04	3.413881145952501e-02	7.717438886075057e+04	7.616519996126382e+03	7.616519993147813e+03	4.567752565650994e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.940294845960993e-14	2.623103985873351e-14	2.545063313792292e+05	6.157035922736457e+04	3.413881145952501e-02	7.717438886074585e+04	7.616519996125917e+03	7.616519993147813e+03	7.794049241816649e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.688565043888281e-15	2.045117812831460e-15	2.545063313792293e+05	6.157035922735287e+04	3.413881145952501e-02	7.717438886075057e+04	7.616519996126382e+03	7.616519993147813e+03	1.309981513875604e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.286800717748805e-15	4.045326755168435e-15	2.545063313792293e+05	6.157035922735287e+04	3.413881145952501e-02	7.717438886075057e+04	7.616519996126382e+03	7.616519993147813e+03	1.230939008103665e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.313937595862385e-15	2.120484583451579e-16	2.545063313792292e+05	6.157035922736573e+04	3.413881145952501e-02	7.717438886074540e+04	7.616519996125871e+03	7.616519993147813e+03	3.825980719814031e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.564746329841460e-16	-1.561432355658856e-14	2.545063313792293e+05	6.157035922735784e+04	3.413881145952501e-02	7.717438886074857e+04	7.616519996126185e+03	7.616519993147813e+03	2.571324791307138e-16	-inf	
