"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.941143707682486e-17	2.545063313792293e+05	6.157034355428028e+04	3.413881145952501e-02	7.717439512997959e+04	7.616520614851181e+03	7.616518503963016e+03	6.489293805767226e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.784613206808766e-15	5.920810508541592e-16	2.545063313792293e+05	6.157034355428028e+04	3.413881145952501e-02	7.717439512997959e+04	7.616520614851181e+03	7.616518503963016e+03	4.687505401196750e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.358622926597800e-16	2.545063313792292e+05	6.157034355428033e+04	3.413881145952501e-02	7.717439512997956e+04	7.616520614851177e+03	7.616518503963016e+03	3.883592754528596e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.814507261292082e-15	-3.777434661363679e-16	2.545063313792293e+05	6.157034355428028e+04	3.413881145952501e-02	7.717439512997959e+04	7.616520614851181e+03	7.616518503963016e+03	4.675781728684076e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.631379644480446e-15	5.635229172185090e-15	2.545063313792293e+05	6.157034355428014e+04	3.413881145952501e-02	7.717439512997965e+04	7.616520614851186e+03	7.616518503963016e+03	9.659685362681368e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.328750608488944e-15	-4.295846641374188e-16	2.545063313792292e+05	6.157034355428030e+04	3.413881145952501e-02	7.717439512997956e+04	7.616520614851178e+03	7.616518503963016e+03	5.526410575527137e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.157034355428014e+04	3.413881145952501e-02	7.717439512997965e+04	7.616520614851186e+03	7.616518503963016e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.911925200463966e-15	2.771419923320100e-15	2.545063313792293e+05	6.157034355428014e+04	3.413881145952501e-02	7.717439512997965e+04	7.616520614851186e+03	7.616518503963016e+03	6.619068509275558e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.836287566505826e-17	-1.158078842624018e-15	2.545063313792292e+05	6.157034355428033e+04	3.413881145952501e-02	7.717439512997956e+04	7.616520614851177e+03	7.616518503963016e+03	1.907075482307213e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.926948930481914e-15	2.545063313792293e+05	6.157034355428028e+04	3.413881145952501e-02	7.717439512997959e+04	7.616520614851181e+03	7.616518503963016e+03	3.172819538204336e-17	-inf	
