"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-4.277656747338664e-16	2.545063313792293e+05	6.157035609537333e+04	3.413881145952501e-02	7.717439011354237e+04	7.616520119767320e+03	7.616519695310853e+03	7.043379890405260e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.214436041882609e-15	2.767895542395417e-16	2.545063313792293e+05	6.157035609537333e+04	3.413881145952501e-02	7.717439011354237e+04	7.616520119767320e+03	7.616519695310853e+03	5.312318405265965e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.585996602041050e-16	2.545063313792292e+05	6.157035609537345e+04	3.413881145952501e-02	7.717439011354231e+04	7.616520119767313e+03	7.616519695310853e+03	4.257975227863753e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.416660773040870e-15	-4.256435204297459e-16	2.545063313792293e+05	6.157035609537333e+04	3.413881145952501e-02	7.717439011354237e+04	7.616520119767320e+03	7.616519695310853e+03	5.669193189235685e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.193133909065809e-15	6.856680556666107e-15	2.545063313792293e+05	6.157035609537334e+04	3.413881145952501e-02	7.717439011354237e+04	7.616520119767320e+03	7.616519695310853e+03	1.185332647152645e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.344656190369305e-15	-5.399366879525382e-16	2.545063313792292e+05	6.157035609537356e+04	3.413881145952501e-02	7.717439011354226e+04	7.616520119767310e+03	7.616519695310853e+03	7.208728990334108e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.640199666842804e-17	2.106463922278873e-17	2.545063313792293e+05	6.157035609537334e+04	3.413881145952501e-02	7.717439011354237e+04	7.616520119767320e+03	7.616519695310853e+03	1.464322139880318e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.505216595298850e-15	3.202863956215304e-15	2.545063313792293e+05	6.157035609537334e+04	3.413881145952501e-02	7.717439011354237e+04	7.616520119767320e+03	7.616519695310853e+03	7.818062775040650e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.032274377783474e-16	-1.396360715747166e-15	2.545063313792292e+05	6.157035609537345e+04	3.413881145952501e-02	7.717439011354231e+04	7.616520119767313e+03	7.616519695310853e+03	2.323402241167069e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.414829307158431e-15	2.545063313792293e+05	6.157035609537333e+04	3.413881145952501e-02	7.717439011354237e+04	7.616520119767320e+03	7.616519695310853e+03	3.976139551492252e-17	-inf	
