"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.805163674366994e-16	2.545063313792293e+05	6.153339701549886e+04	3.413881145952501e-02	7.718917374549217e+04	7.617979150801101e+03	7.612969143688679e+03	7.911189232872393e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	8.784145819315224e-16	7.539711077697624e-16	2.545063313792293e+05	6.153339701549886e+04	3.413881145952501e-02	7.718917374549217e+04	7.617979150801101e+03	7.612969143688679e+03	1.905898188205281e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.258134337452548e-16	2.545063313792292e+05	6.153339701549908e+04	3.413881145952501e-02	7.718917374549204e+04	7.617979150801089e+03	7.612969143688679e+03	2.071383931635346e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.499235708987164e-16	-1.597679026114441e-16	2.545063313792293e+05	6.153339701549886e+04	3.413881145952501e-02	7.718917374549217e+04	7.617979150801101e+03	7.612969143688679e+03	1.101886677749858e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.528296283233234e-16	1.300577423535291e-15	2.545063313792293e+05	6.153339701549878e+04	3.413881145952501e-02	7.718917374549220e+04	7.617979150801105e+03	7.612969143688679e+03	2.395877403810771e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	8.564408441695104e-16	7.973236885542168e-17	2.545063313792292e+05	6.153339701549889e+04	3.413881145952501e-02	7.718917374549212e+04	7.617979150801098e+03	7.612969143688679e+03	1.416135759702471e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.153339701549878e+04	3.413881145952501e-02	7.718917374549220e+04	7.617979150801105e+03	7.612969143688679e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.861828639778357e-16	8.694418995335303e-16	2.545063313792293e+05	6.153339701549878e+04	3.413881145952501e-02	7.718917374549220e+04	7.617979150801105e+03	7.612969143688679e+03	1.823544004063537e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.219737484790217e-16	-4.767819522361951e-16	2.545063313792292e+05	6.153339701549908e+04	3.413881145952501e-02	7.718917374549204e+04	7.617979150801089e+03	7.612969143688679e+03	8.658735519267470e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	7.766914145735093e-16	2.545063313792293e+05	6.153339701549886e+04	3.413881145952501e-02	7.718917374549217e+04	7.617979150801101e+03	7.612969143688679e+03	1.278739533684630e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.337095877777172e-16	-1.263447468152244e-15	2.545063313792292e+05	6.153339701549908e+04	3.413881145952501e-02	7.718917374549204e+04	7.617979150801089e+03	7.612969143688679e+03	2.405441597593682e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.740610701342408e-16	-6.710395371272977e-16	2.545063313792292e+05	6.153339701549879e+04	3.413881145952501e-02	7.718917374549217e+04	7.617979150801101e+03	7.612969143688679e+03	1.193383642985091e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.475503571176283e-15	6.499235708987164e-16	2.545063313792293e+05	6.153339701549886e+04	3.413881145952501e-02	7.718917374549217e+04	7.617979150801101e+03	7.612969143688679e+03	2.654479976983890e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	5.057007669606110e-16	0.000000000000000e+00	2.545063313792292e+05	6.153339701549908e+04	3.413881145952501e-02	7.718917374549204e+04	7.617979150801089e+03	7.612969143688679e+03	8.325823496867938e-18	-inf	
