"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.284347525952989e-15	-4.899144793550153e-15	2.545063313792293e+05	6.157035922775315e+04	3.413881145952501e-02	7.717438886059045e+04	7.616519996110579e+03	7.616519993147813e+03	8.900497329482849e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	8.135821874338234e-16	-1.952988289607091e-15	2.545063313792293e+05	6.157035922775315e+04	3.413881145952501e-02	7.717438886059045e+04	7.616519996110579e+03	7.616519993147813e+03	3.483566191232407e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-5.575202521868123e-16	2.545063313792292e+05	6.157035922775535e+04	3.413881145952501e-02	7.717438886058955e+04	7.616519996110490e+03	7.616519993147813e+03	9.181541471030648e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.206008227981195e-15	-5.490316349702510e-16	2.545063313792293e+05	6.157035922775315e+04	3.413881145952501e-02	7.717438886059045e+04	7.616519996110579e+03	7.616519993147813e+03	5.355702790201054e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.425047164318420e-15	7.749501188906560e-15	2.545063313792293e+05	6.157035922775172e+04	3.413881145952501e-02	7.717438886059103e+04	7.616519996110636e+03	7.616519993147813e+03	1.395064233957064e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.182928291304680e-15	3.849891072604815e-15	2.545063313792292e+05	6.157035922775399e+04	3.413881145952501e-02	7.717438886059009e+04	7.616519996110544e+03	7.616519993147813e+03	8.224962045739426e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.192629568123599e-15	1.096286386773171e-15	2.545063313792293e+05	6.157035922775172e+04	3.413881145952501e-02	7.717438886059103e+04	7.616519996110636e+03	7.616519993147813e+03	5.558110210481805e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.443213037355962e-15	8.057556488380700e-16	2.545063313792293e+05	6.157035922775172e+04	3.413881145952501e-02	7.717438886059103e+04	7.616519996110636e+03	7.616519993147813e+03	5.822591285425055e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.734660607562433e-15	1.270192233867181e-15	2.545063313792292e+05	6.157035922775535e+04	3.413881145952501e-02	7.717438886058955e+04	7.616519996110490e+03	7.616519993147813e+03	4.964769527896819e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-1.606054888476346e-15	2.545063313792293e+05	6.157035922775315e+04	3.413881145952501e-02	7.717438886059045e+04	7.616519996110579e+03	7.616519993147813e+03	2.647388322915031e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.552585855594958e-16	-1.997023677682401e-15	2.545063313792292e+05	6.157035922775535e+04	3.413881145952501e-02	7.717438886058955e+04	7.616519996110490e+03	7.616519993147813e+03	3.577061752483800e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.699055959160143e-15	3.137175640572834e-15	2.545063313792292e+05	6.157035922775266e+04	3.413881145952501e-02	7.717438886059062e+04	7.616519996110596e+03	7.616519993147813e+03	9.303085638382270e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.680584051025497e-15	3.276275114940415e-15	2.545063313792293e+05	6.157035922775315e+04	3.413881145952501e-02	7.717438886059045e+04	7.616519996110579e+03	7.616519993147813e+03	6.970087703666571e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.388617486506886e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922775535e+04	3.413881145952501e-02	7.717438886058955e+04	7.616519996110490e+03	7.616519993147813e+03	5.579531473471851e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-4.058783912076627e-15	8.072411215240661e-16	2.545063313792293e+05	6.157035922775465e+04	3.413881145952501e-02	7.717438886058984e+04	7.616519996110520e+03	7.616519993147813e+03	6.813889765448488e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.615677058149596e-15	6.824584142327814e-16	2.545063313792292e+05	6.157035922775399e+04	3.413881145952501e-02	7.717438886059009e+04	7.616519996110544e+03	7.616519993147813e+03	1.258984870728853e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.942337466664136e-15	8.261729944150329e-16	2.545063313792293e+05	6.157035922775275e+04	3.413881145952501e-02	7.717438886059060e+04	7.616519996110595e+03	7.616519993147813e+03	5.032068757474209e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.425417910174937e-15	-2.530668819664419e-15	2.545063313792293e+05	6.157035922775315e+04	3.413881145952501e-02	7.717438886059045e+04	7.616519996110579e+03	7.616519993147813e+03	1.291688720677779e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.230666187747076e-15	-3.188024396023512e-15	2.545063313792292e+05	6.157035922775535e+04	3.413881145952501e-02	7.717438886058955e+04	7.616519996110490e+03	7.616519993147813e+03	8.722375362691974e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.084617475739969e-16	2.469917460851401e-16	2.545063313792293e+05	6.157035922775172e+04	3.413881145952501e-02	7.717438886059103e+04	7.616519996110636e+03	7.616519993147813e+03	6.506555613009203e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	3.174243083747351e-15	-5.100690850424428e-15	2.545063313792292e+05	6.157035922775231e+04	3.413881145952501e-02	7.717438886059076e+04	7.616519996110610e+03	7.616519993147813e+03	9.892040152144874e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	3.766570955872055e-16	-1.322757620727765e-15	2.545063313792292e+05	6.157035922775535e+04	3.413881145952501e-02	7.717438886058955e+04	7.616519996110490e+03	7.616519993147813e+03	2.264566344806269e-17	-inf	
