"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.713325860289248e-16	2.545063313792293e+05	6.143297717643739e+04	3.413881145952501e-02	7.722934168111676e+04	7.621943417825487e+03	7.603318742220290e+03	4.466039616652829e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.449937477945807e-16	5.011315806768862e-16	2.545063313792293e+05	6.143297717643739e+04	3.413881145952501e-02	7.722934168111676e+04	7.621943417825487e+03	7.603318742220290e+03	1.103106464239324e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.088361993121602e-16	2.545063313792292e+05	6.143297717643759e+04	3.413881145952501e-02	7.722934168111665e+04	7.621943417825477e+03	7.603318742220290e+03	1.791405835059616e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.181498689363604e-16	-1.224786198387541e-16	2.545063313792293e+05	6.143297717643739e+04	3.413881145952501e-02	7.722934168111676e+04	7.621943417825487e+03	7.603318742220290e+03	5.611277015681624e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.186566225735407e-16	6.339178071357307e-16	2.545063313792293e+05	6.143297717643747e+04	3.413881145952501e-02	7.722934168111671e+04	7.621943417825483e+03	7.603318742220290e+03	1.250419157552433e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.811671144329026e-16	3.695580138203972e-16	2.545063313792292e+05	6.143297717643753e+04	3.413881145952501e-02	7.722934168111667e+04	7.621943417825479e+03	7.603318742220290e+03	1.133600827217782e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.143297717643747e+04	3.413881145952501e-02	7.722934168111671e+04	7.621943417825483e+03	7.603318742220290e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.456873272964900e-16	4.337285810872061e-16	2.545063313792293e+05	6.143297717643747e+04	3.413881145952501e-02	7.722934168111671e+04	7.621943417825483e+03	7.603318742220290e+03	9.129101790846563e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.162335722522919e-16	-1.116512325602689e-16	2.545063313792292e+05	6.143297717643759e+04	3.413881145952501e-02	7.722934168111665e+04	7.621943417825477e+03	7.603318742220290e+03	2.652826028739178e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	5.139854709549964e-16	2.545063313792293e+05	6.143297717643739e+04	3.413881145952501e-02	7.722934168111676e+04	7.621943417825487e+03	7.603318742220290e+03	8.460021368108995e-18	-inf	
