"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.694205320751038e-15	-2.287076010058255e-15	2.545063313792293e+05	6.157035922742984e+04	3.413881145952501e-02	7.717438886071976e+04	7.616519996123342e+03	7.616519993147813e+03	8.597815697269149e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.442061366477864e-15	2.012105445222326e-15	2.545063313792293e+05	6.157035922742984e+04	3.413881145952501e-02	7.717438886071976e+04	7.616519996123342e+03	7.616519993147813e+03	6.564837153018322e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-9.276845958083796e-17	-1.104126567952296e-15	2.545063313792292e+05	6.157035922743738e+04	3.413881145952501e-02	7.717438886071673e+04	7.616519996123043e+03	7.616519993147813e+03	1.824406333179183e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.776435940394709e-15	-3.372709519074700e-15	2.545063313792293e+05	6.157035922742984e+04	3.413881145952501e-02	7.717438886071976e+04	7.616519996123342e+03	7.616519993147813e+03	1.101373780081778e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.095754990444183e-14	1.232820068253202e-14	2.545063313792293e+05	6.157035922742477e+04	3.413881145952501e-02	7.717438886072180e+04	7.616519996123542e+03	7.616519993147813e+03	4.003535249521304e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.425157046876818e-14	2.411434252280746e-14	2.545063313792292e+05	6.157035922743531e+04	3.413881145952501e-02	7.717438886071755e+04	7.616519996123124e+03	7.616519993147813e+03	6.897204564321295e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.531222460481680e-15	1.996117655356734e-15	2.545063313792293e+05	6.157035922742477e+04	3.413881145952501e-02	7.717438886072180e+04	7.616519996123542e+03	7.616519993147813e+03	1.282871373211218e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.515795945656677e-15	3.420918426737628e-15	2.545063313792293e+05	6.157035922742477e+04	3.413881145952501e-02	7.717438886072180e+04	7.616519996123542e+03	7.616519993147813e+03	1.068695156666202e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.215035302372707e-15	2.637788463418952e-15	2.545063313792292e+05	6.157035922743738e+04	3.413881145952501e-02	7.717438886071673e+04	7.616519996123043e+03	7.616519993147813e+03	5.671480137130021e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.809894456528129e-16	-1.286465413349944e-14	2.545063313792293e+05	6.157035922742984e+04	3.413881145952501e-02	7.717438886071976e+04	7.616519996123342e+03	7.616519993147813e+03	2.118440518253218e-16	-inf	
