"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.766076552992086e-15	-1.012570767973852e-15	2.545063313792293e+05	6.157035922744567e+04	3.413881145952501e-02	7.717438886071343e+04	7.616519996122717e+03	7.616519993147813e+03	4.850058148795857e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.872320551994315e-15	2.271614600128166e-15	2.545063313792293e+05	6.157035922744567e+04	3.413881145952501e-02	7.717438886071343e+04	7.616519996122717e+03	7.616519993147813e+03	6.029717886865647e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.159605744760482e-17	-6.696912654054641e-16	2.545063313792292e+05	6.157035922744878e+04	3.413881145952501e-02	7.717438886071216e+04	7.616519996122592e+03	7.616519993147813e+03	1.102846109942883e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.366340873393579e-15	-7.494236342608694e-16	2.545063313792293e+05	6.157035922744567e+04	3.413881145952501e-02	7.717438886071343e+04	7.616519996122717e+03	7.616519993147813e+03	5.678545133343835e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.875770675589728e-15	8.309143595397392e-15	2.545063313792293e+05	6.157035922744305e+04	3.413881145952501e-02	7.717438886071449e+04	7.616519996122821e+03	7.616519993147813e+03	1.885064533669581e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.576154318172479e-14	9.261687713054339e-15	2.545063313792292e+05	6.157035922744767e+04	3.413881145952501e-02	7.717438886071260e+04	7.616519996122635e+03	7.616519993147813e+03	3.010105535405428e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.173974351336781e-15	1.322177922607324e-15	2.545063313792293e+05	6.157035922744305e+04	3.413881145952501e-02	7.717438886071449e+04	7.616519996122821e+03	7.616519993147813e+03	7.209226844015670e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.588360058493092e-15	2.861346628460434e-15	2.545063313792293e+05	6.157035922744305e+04	3.413881145952501e-02	7.717438886071449e+04	7.616519996122821e+03	7.616519993147813e+03	7.556867681902470e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.534604801593941e-16	-1.083087017912151e-15	2.545063313792292e+05	6.157035922744878e+04	3.413881145952501e-02	7.717438886071216e+04	7.616519996122592e+03	7.616519993147813e+03	2.375924795713110e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-5.380146121068652e-15	2.545063313792293e+05	6.157035922744567e+04	3.413881145952501e-02	7.717438886071343e+04	7.616519996122717e+03	7.616519993147813e+03	8.859562115804926e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.827232047696057e-15	-4.416267151307754e-15	2.545063313792292e+05	6.157035922744878e+04	3.413881145952501e-02	7.717438886071216e+04	7.616519996122592e+03	7.616519993147813e+03	8.634061326600875e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.218722900375736e-14	7.166341356712515e-15	2.545063313792292e+05	6.157035922744498e+04	3.413881145952501e-02	7.717438886071369e+04	7.616519996122743e+03	7.616519993147813e+03	2.327905173685217e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	7.474227459170074e-15	3.363802266268383e-15	2.545063313792293e+05	6.157035922744567e+04	3.413881145952501e-02	7.717438886071343e+04	7.616519996122717e+03	7.616519993147813e+03	1.349561664037777e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.948992582322961e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922744878e+04	3.413881145952501e-02	7.717438886071216e+04	7.616519996122592e+03	7.616519993147813e+03	4.855666652731087e-17	-inf	
