"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.803972165565960e-15	-4.541713375753395e-15	2.545063313792293e+05	6.157035922750595e+04	3.413881145952501e-02	7.717438886068933e+04	7.616519996120338e+03	7.616519993147813e+03	8.788545190818776e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.350822044466375e-15	-1.229030506995834e-15	2.545063313792293e+05	6.157035922750595e+04	3.413881145952501e-02	7.717438886068933e+04	7.616519996120338e+03	7.616519993147813e+03	4.367825354919185e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.159605744760482e-17	-6.793925422243745e-16	2.545063313792292e+05	6.157035922750953e+04	3.413881145952501e-02	7.717438886068788e+04	7.616519996120194e+03	7.616519993147813e+03	1.118817396931189e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.621239096846672e-15	-7.682198580975083e-16	2.545063313792293e+05	6.157035922750595e+04	3.413881145952501e-02	7.717438886068933e+04	7.616519996120338e+03	7.616519993147813e+03	7.713526850336408e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.529884559138690e-15	1.081752998288712e-14	2.545063313792293e+05	6.157035922750358e+04	3.413881145952501e-02	7.717438886069028e+04	7.616519996120432e+03	7.616519993147813e+03	2.080515706454644e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-9.571219076557643e-15	5.729513456268896e-15	2.545063313792292e+05	6.157035922750754e+04	3.413881145952501e-02	7.717438886068868e+04	7.616519996120273e+03	7.616519993147813e+03	1.836738949944402e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.275231428134194e-15	1.343551048194067e-15	2.545063313792293e+05	6.157035922750358e+04	3.413881145952501e-02	7.717438886069028e+04	7.616519996120432e+03	7.616519993147813e+03	7.378814512522132e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.823527699934746e-15	2.336492824423420e-15	2.545063313792293e+05	6.157035922750358e+04	3.413881145952501e-02	7.717438886069028e+04	7.616519996120432e+03	7.616519993147813e+03	8.824901688713103e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.736025537779715e-15	1.213841809730974e-15	2.545063313792292e+05	6.157035922750953e+04	3.413881145952501e-02	7.717438886068788e+04	7.616519996120194e+03	7.616519993147813e+03	4.928456816764811e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-3.960047903553359e-15	2.545063313792293e+05	6.157035922750595e+04	3.413881145952501e-02	7.717438886068933e+04	7.616519996120338e+03	7.616519993147813e+03	6.521612510838489e-17	-inf	
