"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-4.589916594947369e-16	2.545063313792293e+05	6.157035653651457e+04	3.413881145952501e-02	7.717438993708589e+04	7.616520102352419e+03	7.616519751155283e+03	7.557531655750974e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.239554337789509e-15	2.504142078881267e-16	2.545063313792293e+05	6.157035653651457e+04	3.413881145952501e-02	7.717438993708589e+04	7.616520102352419e+03	7.616519751155283e+03	5.350003573322482e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.595091549058780e-16	2.545063313792292e+05	6.157035653651460e+04	3.413881145952501e-02	7.717438993708584e+04	7.616520102352415e+03	7.616519751155283e+03	4.272950526633361e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.444803322822366e-15	-4.289783343362469e-16	2.545063313792293e+05	6.157035653651457e+04	3.413881145952501e-02	7.717438993708589e+04	7.616520102352419e+03	7.616519751155283e+03	5.715854703970472e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.240827721235070e-15	6.921557845392572e-15	2.545063313792293e+05	6.157035653651445e+04	3.413881145952501e-02	7.717438993708593e+04	7.616520102352423e+03	7.616519751155283e+03	1.197907105333668e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.441062628757238e-15	-5.469094806661309e-16	2.545063313792292e+05	6.157035653651472e+04	3.413881145952501e-02	7.717438993708580e+04	7.616520102352411e+03	7.616519751155283e+03	7.367675787476435e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.139900026222068e-16	3.386556319545963e-17	2.545063313792293e+05	6.157035653651445e+04	3.413881145952501e-02	7.717438993708593e+04	7.616520102352423e+03	7.616519751155283e+03	1.957983622123238e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.534373561723251e-15	3.227556833045897e-15	2.545063313792293e+05	6.157035653651445e+04	3.413881145952501e-02	7.717438993708593e+04	7.616520102352423e+03	7.616519751155283e+03	7.880930270679458e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.190280198528906e-16	-1.406151913390631e-15	2.545063313792292e+05	6.157035653651460e+04	3.413881145952501e-02	7.717438993708584e+04	7.616520102352415e+03	7.616519751155283e+03	2.343219924710898e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.464237374952315e-15	2.545063313792293e+05	6.157035653651457e+04	3.413881145952501e-02	7.717438993708589e+04	7.616520102352419e+03	7.616519751155283e+03	4.057492458357046e-17	-inf	
