"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.539450214399726e-15	-7.442698309508227e-16	2.545063313792293e+05	6.157035922775758e+04	3.413881145952501e-02	7.717438886058868e+04	7.616519996110404e+03	7.616519993147813e+03	5.955337385797468e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.371077093222023e-15	3.059540176764128e-15	2.545063313792293e+05	6.157035922775758e+04	3.413881145952501e-02	7.717438886058868e+04	7.616519996110404e+03	7.616519993147813e+03	7.495867426960701e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.455191522836684e-17	-8.276401786133493e-16	2.545063313792292e+05	6.157035922776245e+04	3.413881145952501e-02	7.717438886058671e+04	7.616519996110210e+03	7.616519993147813e+03	1.362962379785011e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.053274377170905e-15	-1.399106016227280e-15	2.545063313792293e+05	6.157035922775758e+04	3.413881145952501e-02	7.717438886058868e+04	7.616519996110404e+03	7.616519993147813e+03	7.060331311694017e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.301606952887196e-14	9.582739342780146e-15	2.545063313792293e+05	6.157035922775463e+04	3.413881145952501e-02	7.717438886058987e+04	7.616519996110522e+03	7.616519993147813e+03	2.661342725602116e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.592423697933512e-14	1.688264698411024e-14	2.545063313792292e+05	6.157035922776131e+04	3.413881145952501e-02	7.717438886058716e+04	7.616519996110255e+03	7.616519993147813e+03	5.093913141110507e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.740730557591381e-15	1.681926119183928e-15	2.545063313792293e+05	6.157035922775463e+04	3.413881145952501e-02	7.717438886058987e+04	7.616519996110522e+03	7.616519993147813e+03	9.849742168747388e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.994650162578373e-15	3.353794929336339e-15	2.545063313792293e+05	6.157035922775463e+04	3.413881145952501e-02	7.717438886058987e+04	7.616519996110522e+03	7.616519993147813e+03	8.588175465018979e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.067909530707379e-15	-7.906440272615128e-16	2.545063313792292e+05	6.157035922776245e+04	3.413881145952501e-02	7.717438886058671e+04	7.616519996110210e+03	7.616519993147813e+03	2.187837390255481e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-8.938296385009409e-15	2.545063313792293e+05	6.157035922775758e+04	3.413881145952501e-02	7.717438886058868e+04	7.616519996110404e+03	7.616519993147813e+03	1.471788877332057e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.316880174007529e-15	-4.013397393306225e-15	2.545063313792292e+05	6.157035922776245e+04	3.413881145952501e-02	7.717438886058671e+04	7.616519996110210e+03	7.616519993147813e+03	9.705271162379109e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.661373971728629e-14	1.135790277985117e-14	2.545063313792292e+05	6.157035922775715e+04	3.413881145952501e-02	7.717438886058882e+04	7.616519996110419e+03	7.616519993147813e+03	3.313694820164428e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	9.434491706391398e-15	3.404187204348074e-15	2.545063313792293e+05	6.157035922775758e+04	3.413881145952501e-02	7.717438886058868e+04	7.616519996110404e+03	7.616519993147813e+03	1.651467858256970e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.468373873712442e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922776245e+04	3.413881145952501e-02	7.717438886058671e+04	7.616519996110210e+03	7.616519993147813e+03	5.710854431697770e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.487420899725213e-14	-8.631942080074513e-16	2.545063313792293e+05	6.157035922776196e+04	3.413881145952501e-02	7.717438886058693e+04	7.616519996110232e+03	7.616519993147813e+03	2.453234978903756e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.453296165537757e-15	3.206310091507318e-15	2.545063313792292e+05	6.157035922776131e+04	3.413881145952501e-02	7.717438886058716e+04	7.616519996110255e+03	7.616519993147813e+03	1.488637273917064e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.071670083412283e-14	-8.458763997125153e-16	2.545063313792293e+05	6.157035922775731e+04	3.413881145952501e-02	7.717438886058878e+04	7.616519996110414e+03	7.616519993147813e+03	1.770047548740923e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.025381248444134e-15	-7.155744309964658e-15	2.545063313792293e+05	6.157035922775758e+04	3.413881145952501e-02	7.717438886058868e+04	7.616519996110404e+03	7.616519993147813e+03	1.770416927454617e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.470166459214019e-15	-1.096587638787545e-14	2.545063313792292e+05	6.157035922776245e+04	3.413881145952501e-02	7.717438886058671e+04	7.616519996110210e+03	7.616519993147813e+03	1.949844771227103e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.445071924858300e-15	-1.921796773168701e-15	2.545063313792293e+05	6.157035922775463e+04	3.413881145952501e-02	7.717438886058987e+04	7.616519996110522e+03	7.616519993147813e+03	3.959102905557140e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	3.622742100177867e-15	-3.447804904377668e-15	2.545063313792292e+05	6.157035922775534e+04	3.413881145952501e-02	7.717438886058955e+04	7.616519996110490e+03	7.616519993147813e+03	8.234667847158105e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.048720437184889e-16	1.056692520671702e-14	2.545063313792292e+05	6.157035922776245e+04	3.413881145952501e-02	7.717438886058671e+04	7.616519996110210e+03	7.616519993147813e+03	1.739983799997214e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.662379552197784e-14	3.886026067450426e-15	2.545063313792292e+05	6.157035922775534e+04	3.413881145952501e-02	7.717438886058955e+04	7.616519996110490e+03	7.616519993147813e+03	2.810985059111097e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-3.148943505948458e-14	-7.521921828058516e-16	2.545063313792292e+05	6.157035922776131e+04	3.413881145952501e-02	7.717438886058716e+04	7.616519996110255e+03	7.616519993147813e+03	5.186375070459406e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.621406262430056e-14	-4.007478015646194e-15	2.545063313792292e+05	6.157035922776131e+04	3.413881145952501e-02	7.717438886058716e+04	7.616519996110255e+03	7.616519993147813e+03	4.366425230553461e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.099122850198315e-14	2.068766883682197e-15	2.545063313792293e+05	6.157035922775758e+04	3.413881145952501e-02	7.717438886058868e+04	7.616519996110404e+03	7.616519993147813e+03	1.841539758431738e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.229283553546830e-16	-5.216256269661582e-15	2.545063313792293e+05	6.157035922775463e+04	3.413881145952501e-02	7.717438886058987e+04	7.616519996110522e+03	7.616519993147813e+03	8.722233979506291e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.963371532792122e-15	-3.587710433597695e-15	2.545063313792293e+05	6.157035922775474e+04	3.413881145952501e-02	7.717438886058982e+04	7.616519996110517e+03	7.616519993147813e+03	6.734070251547270e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.114522304618807e-16	-9.845405456837891e-15	2.545063313792293e+05	6.157035922775463e+04	3.413881145952501e-02	7.717438886058987e+04	7.616519996110522e+03	7.616519993147813e+03	1.625323257566852e-16	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.209606802555715e-15	1.209097429418717e-14	2.545063313792293e+05	6.157035922775474e+04	3.413881145952501e-02	7.717438886058982e+04	7.616519996110517e+03	7.616519993147813e+03	2.059790109873092e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.969197036389118e-15	1.565816395062335e-14	2.545063313792293e+05	6.157035922775463e+04	3.413881145952501e-02	7.717438886058987e+04	7.616519996110522e+03	7.616519993147813e+03	2.624140650608253e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.106399632132447e-15	-1.274808406985036e-15	2.545063313792293e+05	6.157035922776236e+04	3.413881145952501e-02	7.717438886058678e+04	7.616519996110217e+03	7.616519993147813e+03	2.779335452023935e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.064186818385090e-16	-4.586884945941804e-15	2.545063313792293e+05	6.157035922775463e+04	3.413881145952501e-02	7.717438886058987e+04	7.616519996110522e+03	7.616519993147813e+03	7.554572322620000e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.034168917629844e-15	-3.738326389187129e-15	2.545063313792293e+05	6.157035922775758e+04	3.413881145952501e-02	7.717438886058868e+04	7.616519996110404e+03	7.616519993147813e+03	1.168776111319323e-16	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.994069179693823e-16	-1.538774085929631e-14	2.545063313792293e+05	6.157035922775453e+04	3.413881145952501e-02	7.717438886058990e+04	7.616519996110525e+03	7.616519993147813e+03	2.533882724767299e-16	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.156028398933515e-14	1.900540761804872e-15	2.545063313792293e+05	6.157035922775758e+04	3.413881145952501e-02	7.717438886058868e+04	7.616519996110404e+03	7.616519993147813e+03	1.929011757434839e-16	-inf	
EXT_ITER= 12116
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
