"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.584297468885857e-16	-1.524919449972619e-15	2.545063313792293e+05	6.157035911470733e+04	3.413881145952501e-02	7.717438890580878e+04	7.616520000573281e+03	7.616519993147813e+03	2.673921298139756e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.684880611936997e-15	-1.136868377216352e-16	2.545063313792293e+05	6.157035911470733e+04	3.413881145952501e-02	7.717438890580878e+04	7.616520000573281e+03	7.616519993147813e+03	6.070230760974730e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.204452999246689e-16	2.545063313792292e+05	6.157035911470740e+04	3.413881145952501e-02	7.717438890580871e+04	7.616520000573275e+03	7.616519993147813e+03	5.276295253304264e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.319293037844900e-15	-5.441809965608105e-16	2.545063313792293e+05	6.157035911470733e+04	3.413881145952501e-02	7.717438890580878e+04	7.616520000573281e+03	7.616519993147813e+03	7.168158187373562e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.189741746378353e-15	8.995812095235999e-15	2.545063313792293e+05	6.157035911470714e+04	3.413881145952501e-02	7.717438890580885e+04	7.616520000573290e+03	7.616519993147813e+03	1.524457293439275e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.680259735323506e-15	-6.942476223534042e-17	2.545063313792292e+05	6.157035911470718e+04	3.413881145952501e-02	7.717438890580881e+04	7.616520000573285e+03	7.616519993147813e+03	7.707134067436490e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.673547805908031e-16	3.902764310344350e-16	2.545063313792293e+05	6.157035911470714e+04	3.413881145952501e-02	7.717438890580885e+04	7.616520000573290e+03	7.616519993147813e+03	1.566059572582258e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.438869133825626e-15	3.667127762508466e-15	2.545063313792293e+05	6.157035911470714e+04	3.413881145952501e-02	7.717438890580885e+04	7.616520000573290e+03	7.616519993147813e+03	9.480386079510898e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.356367818285738e-16	-2.332993900571265e-15	2.545063313792292e+05	6.157035911470740e+04	3.413881145952501e-02	7.717438890580871e+04	7.616520000573275e+03	7.616519993147813e+03	4.027835963367222e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.760792494456124e-15	2.545063313792293e+05	6.157035911470733e+04	3.413881145952501e-02	7.717438890580878e+04	7.616520000573281e+03	7.616519993147813e+03	4.545785610611630e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.369385287559276e-15	-2.142799363089724e-15	2.545063313792292e+05	6.157035911470740e+04	3.413881145952501e-02	7.717438890580871e+04	7.616520000573275e+03	7.616519993147813e+03	5.260099257080703e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.073485762191342e-15	-2.105110835011007e-15	2.545063313792292e+05	6.157035911470698e+04	3.413881145952501e-02	7.717438890580888e+04	7.616520000573292e+03	7.616519993147813e+03	6.133884522678963e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.929743297708611e-15	4.319293037844900e-15	2.545063313792293e+05	6.157035911470733e+04	3.413881145952501e-02	7.717438890580878e+04	7.616520000573281e+03	7.616519993147813e+03	1.344513836954272e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.931732432170221e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035911470740e+04	3.413881145952501e-02	7.717438890580871e+04	7.616520000573275e+03	7.616519993147813e+03	3.180695945582504e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.414157731233092e-15	-1.849889782374518e-15	2.545063313792293e+05	6.157035911470724e+04	3.413881145952501e-02	7.717438890580881e+04	7.616520000573285e+03	7.616519993147813e+03	3.834001771160082e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.421337926071428e-15	3.678495268140051e-15	2.545063313792292e+05	6.157035911470718e+04	3.413881145952501e-02	7.717438890580881e+04	7.616520000573285e+03	7.616519993147813e+03	9.470109989269016e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.207883868706170e-15	-1.852041662614678e-15	2.545063313792293e+05	6.157035911470719e+04	3.413881145952501e-02	7.717438890580882e+04	7.616520000573287e+03	7.616519993147813e+03	4.745041567973520e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.993429077634125e-15	-2.875788103796528e-16	2.545063313792293e+05	6.157035911470733e+04	3.413881145952501e-02	7.717438890580878e+04	7.616520000573281e+03	7.616519993147813e+03	8.235559450637230e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.097999817536587e-15	2.061352554446965e-15	2.545063313792292e+05	6.157035911470740e+04	3.413881145952501e-02	7.717438890580871e+04	7.616520000573275e+03	7.616519993147813e+03	1.217009218128310e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.302644421010295e-15	-3.366767137247955e-15	2.545063313792293e+05	6.157035911470714e+04	3.413881145952501e-02	7.717438890580885e+04	7.616520000573290e+03	7.616519993147813e+03	6.716089997623355e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.317374138329691e-15	-2.370771407851893e-15	2.545063313792292e+05	6.157035911470710e+04	3.413881145952501e-02	7.717438890580884e+04	7.616520000573288e+03	7.616519993147813e+03	8.110041140420000e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.395747803951775e-16	-6.383677882469040e-15	2.545063313792292e+05	6.157035911470740e+04	3.413881145952501e-02	7.717438890580871e+04	7.616520000573275e+03	7.616519993147813e+03	1.051845064780147e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.858509024610033e-15	2.124427831697056e-15	2.545063313792292e+05	6.157035911470710e+04	3.413881145952501e-02	7.717438890580884e+04	7.616520000573288e+03	7.616519993147813e+03	4.647606926023412e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	8.158167474903118e-16	-4.569980480610907e-15	2.545063313792292e+05	6.157035911470718e+04	3.413881145952501e-02	7.717438890580881e+04	7.616520000573285e+03	7.616519993147813e+03	7.643664703743766e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.308135395248751e-15	-4.299588462775348e-15	2.545063313792292e+05	6.157035911470718e+04	3.413881145952501e-02	7.717438890580881e+04	7.616520000573285e+03	7.616519993147813e+03	8.932477763614304e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.295050599194975e-15	5.536645979870680e-15	2.545063313792293e+05	6.157035911470733e+04	3.413881145952501e-02	7.717438890580878e+04	7.616520000573281e+03	7.616519993147813e+03	1.060867156048372e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.564480995049367e-15	-2.855814618004710e-15	2.545063313792293e+05	6.157035911470714e+04	3.413881145952501e-02	7.717438890580885e+04	7.616520000573290e+03	7.616519993147813e+03	8.865444579053526e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.138879967495320e-16	-3.975759415889414e-15	2.545063313792293e+05	6.157035911470684e+04	3.413881145952501e-02	7.717438890580897e+04	7.616520000573300e+03	7.616519993147813e+03	6.555756977928376e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.132067119294775e-16	-4.896820561729126e-15	2.545063313792293e+05	6.157035911470714e+04	3.413881145952501e-02	7.717438890580885e+04	7.616520000573290e+03	7.616519993147813e+03	8.065019091431161e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.605942033076006e-15	-1.808462184120848e-15	2.545063313792293e+05	6.157035911470684e+04	3.413881145952501e-02	7.717438890580897e+04	7.616520000573300e+03	7.616519993147813e+03	1.447961377498848e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	9.572128571259830e-15	-6.450439589874192e-15	2.545063313792293e+05	6.157035911470714e+04	3.413881145952501e-02	7.717438890580885e+04	7.616520000573290e+03	7.616519993147813e+03	1.900563646231712e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.189428602215879e-16	6.738143080534943e-15	2.545063313792293e+05	6.157035911470746e+04	3.413881145952501e-02	7.717438890580874e+04	7.616520000573278e+03	7.616519993147813e+03	1.110055148717498e-16	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.822435548499153e-15	0.000000000000000e+00	2.545063313792293e+05	6.157035911470714e+04	3.413881145952501e-02	7.717438890580885e+04	7.616520000573290e+03	7.616519993147813e+03	6.293835030611700e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.886181695550032e-15	7.351445674430666e-15	2.545063313792293e+05	6.157035911470733e+04	3.413881145952501e-02	7.717438890580878e+04	7.616520000573281e+03	7.616519993147813e+03	1.300397960495978e-16	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.934994889496400e-16	-4.458039863190334e-15	2.545063313792293e+05	6.157035911470679e+04	3.413881145952501e-02	7.717438890580900e+04	7.616520000573303e+03	7.616519993147813e+03	7.356280755724198e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.836530666177526e-15	9.240163005112331e-15	2.545063313792293e+05	6.157035911470733e+04	3.413881145952501e-02	7.717438890580878e+04	7.616520000573281e+03	7.616519993147813e+03	1.799535624670501e-16	-inf	
EXT_ITER= 4677
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
