"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.385583451949349e-15	-6.607175843479681e-15	2.545063313792293e+05	6.157035922737684e+04	3.413881145952501e-02	7.717438886074098e+04	7.616519996125435e+03	7.616519993147813e+03	1.305748309566340e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.800950255311529e-15	-2.378934974937389e-15	2.545063313792293e+05	6.157035922737684e+04	3.413881145952501e-02	7.717438886074098e+04	7.616519996125435e+03	7.616519993147813e+03	7.383189431918078e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.697229548711991e-17	-1.021362550090967e-15	2.545063313792292e+05	6.157035922738347e+04	3.413881145952501e-02	7.717438886073828e+04	7.616519996125170e+03	7.616519993147813e+03	1.684339815933616e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.837606490313589e-15	-2.940396370831928e-15	2.545063313792293e+05	6.157035922737684e+04	3.413881145952501e-02	7.717438886074098e+04	7.616519996125435e+03	7.616519993147813e+03	1.378331425632246e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.004664932753569e-14	1.705060033903762e-14	2.545063313792293e+05	6.157035922737277e+04	3.413881145952501e-02	7.717438886074261e+04	7.616519996125596e+03	7.616519993147813e+03	4.333248984957969e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.003879101015593e-14	2.349376397129773e-14	2.545063313792292e+05	6.157035922738232e+04	3.413881145952501e-02	7.717438886073876e+04	7.616519996125216e+03	7.616519993147813e+03	6.279138788855947e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.140746068520791e-15	1.940179572557103e-15	2.545063313792293e+05	6.157035922737277e+04	3.413881145952501e-02	7.717438886074261e+04	7.616519996125596e+03	7.616519993147813e+03	1.218387110388748e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.765251328367294e-15	3.783251821047764e-15	2.545063313792293e+05	6.157035922737277e+04	3.413881145952501e-02	7.717438886074261e+04	7.616519996125596e+03	7.616519993147813e+03	1.422262899877872e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.257537609246776e-15	-1.982490271943409e-16	2.545063313792292e+05	6.157035922738347e+04	3.413881145952501e-02	7.717438886073828e+04	7.616519996125170e+03	7.616519993147813e+03	7.017848562302267e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.503331289626508e-18	-1.288556899647703e-14	2.545063313792293e+05	6.157035922737684e+04	3.413881145952501e-02	7.717438886074098e+04	7.616519996125435e+03	7.616519993147813e+03	2.121674997097367e-16	-inf	
