"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	6.093614501878650e-16	2.545063313792293e+05	6.157027931886231e+04	3.413881145952501e-02	7.717442082414679e+04	7.616523150668323e+03	7.616512323846109e+03	1.003344490636039e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.736672075927371e-15	1.158089920257519e-15	2.545063313792293e+05	6.157027931886231e+04	3.413881145952501e-02	7.717442082414679e+04	7.616523150668323e+03	7.616512323846109e+03	4.892928623961093e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.122154304136828e-16	2.545063313792292e+05	6.157027931886219e+04	3.413881145952501e-02	7.717442082414680e+04	7.616523150668325e+03	7.616512323846109e+03	3.494234544503594e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.442529434537625e-15	-3.346940502524459e-16	2.545063313792293e+05	6.157027931886231e+04	3.413881145952501e-02	7.717442082414679e+04	7.616523150668323e+03	7.616512323846109e+03	4.059330159492750e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.666820630783214e-15	4.892778330637774e-15	2.545063313792293e+05	6.157027931886218e+04	3.413881145952501e-02	7.717442082414683e+04	7.616523150668328e+03	7.616512323846109e+03	8.510862588185690e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.758194265576736e-15	-5.684341886080874e-16	2.545063313792292e+05	6.157027931886225e+04	3.413881145952501e-02	7.717442082414679e+04	7.616523150668323e+03	7.616512323846109e+03	4.636948870552617e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.157027931886218e+04	3.413881145952501e-02	7.717442082414683e+04	7.616523150668328e+03	7.616512323846109e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.529856105229738e-15	2.722574919597564e-15	2.545063313792293e+05	6.157027931886218e+04	3.413881145952501e-02	7.717442082414683e+04	7.616523150668328e+03	7.616512323846109e+03	6.119452856045654e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.029864720183176e-16	-1.304766508908094e-15	2.545063313792292e+05	6.157027931886219e+04	3.413881145952501e-02	7.717442082414680e+04	7.616523150668325e+03	7.616512323846109e+03	2.205527669584778e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.926169753169307e-15	2.545063313792293e+05	6.157027931886231e+04	3.413881145952501e-02	7.717442082414679e+04	7.616523150668323e+03	7.616512323846109e+03	3.171536055121937e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.555063143133943e-15	-1.557048254381976e-15	2.545063313792292e+05	6.157027931886219e+04	3.413881145952501e-02	7.717442082414680e+04	7.616523150668325e+03	7.616512323846109e+03	3.623391980416936e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.339523537860572e-15	-1.698262722368694e-15	2.545063313792292e+05	6.157027931886210e+04	3.413881145952501e-02	7.717442082414684e+04	7.616523150668329e+03	7.616512323846109e+03	4.760059928916942e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.935827746521661e-15	2.442529434537625e-15	2.545063313792293e+05	6.157027931886231e+04	3.413881145952501e-02	7.717442082414679e+04	7.616523150668323e+03	7.616512323846109e+03	9.067748250140490e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.607301198488992e-15	0.000000000000000e+00	2.545063313792292e+05	6.157027931886219e+04	3.413881145952501e-02	7.717442082414680e+04	7.616523150668325e+03	7.616512323846109e+03	2.646502829805607e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-7.874109469378774e-16	-8.734868792172825e-16	2.545063313792293e+05	6.157027931886248e+04	3.413881145952501e-02	7.717442082414671e+04	7.616523150668316e+03	7.616512323846109e+03	1.936357092432897e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.832097419586810e-15	2.730343984502320e-15	2.545063313792292e+05	6.157027931886225e+04	3.413881145952501e-02	7.717442082414679e+04	7.616523150668323e+03	7.616512323846109e+03	6.477362424998337e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.682135714981027e-15	-8.848808034992589e-16	2.545063313792293e+05	6.157027931886215e+04	3.413881145952501e-02	7.717442082414684e+04	7.616523150668329e+03	7.616512323846109e+03	3.129570276608091e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.268582951122345e-15	1.250209157315580e-16	2.545063313792293e+05	6.157027931886231e+04	3.413881145952501e-02	7.717442082414679e+04	7.616523150668323e+03	7.616512323846109e+03	3.741004683342560e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.010568469918030e-15	1.654750469267516e-15	2.545063313792292e+05	6.157027931886219e+04	3.413881145952501e-02	7.717442082414680e+04	7.616523150668325e+03	7.616512323846109e+03	7.143612419989416e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.107250244511235e-15	-2.722574919597564e-15	2.545063313792293e+05	6.157027931886218e+04	3.413881145952501e-02	7.717442082414683e+04	7.616523150668328e+03	7.616512323846109e+03	4.839407397646650e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	2.450368697506536e-15	-1.144238154477048e-15	2.545063313792292e+05	6.157027931886230e+04	3.413881145952501e-02	7.717442082414676e+04	7.616523150668320e+03	7.616512323846109e+03	4.452873229033702e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.577972960858309e-16	-2.067994933400203e-15	2.545063313792292e+05	6.157027931886219e+04	3.413881145952501e-02	7.717442082414680e+04	7.616523150668325e+03	7.616512323846109e+03	3.414956773865664e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.072521626986500e-15	1.430735208046474e-15	2.545063313792292e+05	6.157027931886230e+04	3.413881145952501e-02	7.717442082414676e+04	7.616523150668320e+03	7.616512323846109e+03	2.944199177680096e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.094425291133373e-16	-4.086528605711033e-16	2.545063313792292e+05	6.157027931886225e+04	3.413881145952501e-02	7.717442082414679e+04	7.616523150668323e+03	7.616512323846109e+03	6.965801116500077e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.352700635635631e-15	-2.430459273021924e-15	2.545063313792292e+05	6.157027931886225e+04	3.413881145952501e-02	7.717442082414679e+04	7.616523150668323e+03	7.616512323846109e+03	6.818336974077304e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.377858415738894e-15	2.543832200774635e-15	2.545063313792293e+05	6.157027931886231e+04	3.413881145952501e-02	7.717442082414679e+04	7.616523150668323e+03	7.616512323846109e+03	4.763507187998910e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.109685729760115e-16	-1.578137417802131e-15	2.545063313792293e+05	6.157027931886218e+04	3.413881145952501e-02	7.717442082414683e+04	7.616523150668328e+03	7.616512323846109e+03	2.685146452496119e-17	-inf	
