"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.366949385963445e-15	-4.047251422889509e-15	2.545063313792293e+05	6.157035922772871e+04	3.413881145952501e-02	7.717438886060023e+04	7.616519996111544e+03	7.616519993147813e+03	8.668522893228604e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.254419216752121e-15	-3.128661774098911e-16	2.545063313792293e+05	6.157035922772871e+04	3.413881145952501e-02	7.717438886060023e+04	7.616519996111544e+03	7.616519993147813e+03	2.128738156715902e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.296029950026422e-17	-7.961110289518905e-16	2.545063313792292e+05	6.157035922773392e+04	3.413881145952501e-02	7.717438886059812e+04	7.616519996111336e+03	7.616519993147813e+03	1.311011091223815e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.505148814375804e-15	-1.189619069918933e-15	2.545063313792293e+05	6.157035922772871e+04	3.413881145952501e-02	7.717438886060023e+04	7.616519996111544e+03	7.616519993147813e+03	6.094743959159813e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.169144443919246e-14	8.486191897342553e-15	2.545063313792293e+05	6.157035922772592e+04	3.413881145952501e-02	7.717438886060134e+04	7.616519996111654e+03	7.616519993147813e+03	2.378712474567386e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.038996171904692e-14	1.728706896149861e-14	2.545063313792292e+05	6.157035922773198e+04	3.413881145952501e-02	7.717438886059889e+04	7.616519996111413e+03	7.616519993147813e+03	4.401539987247778e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.396941560321116e-15	1.615392690339788e-15	2.545063313792293e+05	6.157035922772592e+04	3.413881145952501e-02	7.717438886060134e+04	7.616519996111654e+03	7.616519993147813e+03	9.275866843790812e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.501215595694374e-15	1.232289819770111e-15	2.545063313792293e+05	6.157035922772592e+04	3.413881145952501e-02	7.717438886060134e+04	7.616519996111654e+03	7.616519993147813e+03	6.111576935110291e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.651695199835442e-15	1.450073127862541e-15	2.545063313792292e+05	6.157035922773392e+04	3.413881145952501e-02	7.717438886059812e+04	7.616519996111336e+03	7.616519993147813e+03	4.976344418152976e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-8.058569955811939e-15	2.545063313792293e+05	6.157035922772871e+04	3.413881145952501e-02	7.717438886060023e+04	7.616519996111544e+03	7.616519993147813e+03	1.326943199120665e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.894335654950663e-15	-1.346757082826014e-15	2.545063313792292e+05	6.157035922773392e+04	3.413881145952501e-02	7.717438886059812e+04	7.616519996111336e+03	7.616519993147813e+03	5.256324497730110e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.208330690550511e-15	1.033749633890193e-14	2.545063313792292e+05	6.157035922772776e+04	3.413881145952501e-02	7.717438886060058e+04	7.616519996111580e+03	7.616519993147813e+03	2.279490235886228e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.993429077634177e-15	3.004982363244989e-15	2.545063313792293e+05	6.157035922772871e+04	3.413881145952501e-02	7.717438886060023e+04	7.616519996111544e+03	7.616519993147813e+03	9.595911135614323e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.627855633511784e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922773392e+04	3.413881145952501e-02	7.717438886059812e+04	7.616519996111336e+03	7.616519993147813e+03	5.973449281009283e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.161661831463229e-14	1.208492046132953e-15	2.545063313792293e+05	6.157035922773264e+04	3.413881145952501e-02	7.717438886059864e+04	7.616519996111389e+03	7.616519993147813e+03	1.923057886767572e-16	-inf	
