"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.422146548672245e-15	-7.939888746477688e-16	2.545063313792293e+05	6.157035922775287e+04	3.413881145952501e-02	7.717438886059055e+04	7.616519996110590e+03	7.616519993147813e+03	2.681866716918808e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.768812817465528e-15	1.430635165888795e-15	2.545063313792293e+05	6.157035922775287e+04	3.413881145952501e-02	7.717438886059055e+04	7.616519996110590e+03	7.616519993147813e+03	6.637595460198800e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-3.898700621600079e-16	2.545063313792292e+05	6.157035922775319e+04	3.413881145952501e-02	7.717438886059041e+04	7.616519996110575e+03	7.616519993147813e+03	6.421820489558466e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.130308363856755e-15	-4.010871634818499e-16	2.545063313792293e+05	6.157035922775287e+04	3.413881145952501e-02	7.717438886059055e+04	7.616519996110590e+03	7.616519993147813e+03	6.832753744429939e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.838112959866707e-15	9.031282388605153e-15	2.545063313792293e+05	6.157035922775220e+04	3.413881145952501e-02	7.717438886059083e+04	7.616519996110616e+03	7.616519993147813e+03	1.558745102243045e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.555355796279995e-15	-1.461254820848583e-16	2.545063313792292e+05	6.157035922775232e+04	3.413881145952501e-02	7.717438886059076e+04	7.616519996110610e+03	7.616519993147813e+03	7.504483599220649e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.627389186372319e-15	6.456961933819416e-16	2.545063313792293e+05	6.157035922775220e+04	3.413881145952501e-02	7.717438886059083e+04	7.616519996110616e+03	7.616519993147813e+03	2.882790169697544e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.325707527116494e-15	3.758887639781829e-15	2.545063313792293e+05	6.157035922775220e+04	3.413881145952501e-02	7.717438886059083e+04	7.616519996110616e+03	7.616519993147813e+03	9.435898286867064e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.441861090502206e-16	-1.318291478608173e-15	2.545063313792292e+05	6.157035922775319e+04	3.413881145952501e-02	7.717438886059041e+04	7.616519996110575e+03	7.616519993147813e+03	2.290537505378650e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	3.762381649723053e-15	2.545063313792293e+05	6.157035922775287e+04	3.413881145952501e-02	7.717438886059055e+04	7.616519996110590e+03	7.616519993147813e+03	6.196207542746544e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.971263903081463e-15	-2.317127225541490e-15	2.545063313792292e+05	6.157035922775319e+04	3.413881145952501e-02	7.717438886059041e+04	7.616519996110575e+03	7.616519993147813e+03	6.204130660508139e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.674823917914238e-15	-2.696127064234516e-15	2.545063313792292e+05	6.157035922775211e+04	3.413881145952501e-02	7.717438886059084e+04	7.616519996110618e+03	7.616519993147813e+03	6.253379581146339e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	7.598221903511760e-15	4.221939955060378e-15	2.545063313792293e+05	6.157035922775287e+04	3.413881145952501e-02	7.717438886059055e+04	7.616519996110590e+03	7.616519993147813e+03	1.431247369000689e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.554847091433187e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922775319e+04	3.413881145952501e-02	7.717438886059041e+04	7.616519996110575e+03	7.616519993147813e+03	5.853236993850626e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.178774220325622e-15	-2.477215615814783e-15	2.545063313792293e+05	6.157035922775239e+04	3.413881145952501e-02	7.717438886059076e+04	7.616519996110609e+03	7.616519993147813e+03	4.517106662906993e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.644741094736515e-15	3.715256032591452e-15	2.545063313792292e+05	6.157035922775232e+04	3.413881145952501e-02	7.717438886059076e+04	7.616519996110610e+03	7.616519993147813e+03	1.112686352112752e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.856093638397436e-15	-2.476239081729685e-15	2.545063313792293e+05	6.157035922775239e+04	3.413881145952501e-02	7.717438886059076e+04	7.616519996110609e+03	7.616519993147813e+03	6.224100136737839e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.245218102975593e-15	-3.820567250158965e-16	2.545063313792293e+05	6.157035922775287e+04	3.413881145952501e-02	7.717438886059055e+04	7.616519996110590e+03	7.616519993147813e+03	7.018218436273667e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.601112545467918e-15	2.653674000321994e-15	2.545063313792292e+05	6.157035922775319e+04	3.413881145952501e-02	7.717438886059041e+04	7.616519996110575e+03	7.616519993147813e+03	1.171445207729076e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.958883956421435e-15	-3.387439867805582e-15	2.545063313792293e+05	6.157035922775220e+04	3.413881145952501e-02	7.717438886059083e+04	7.616519996110616e+03	7.616519993147813e+03	7.405772525448663e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.183548413041767e-15	-3.479876084208418e-15	2.545063313792292e+05	6.157035922775281e+04	3.413881145952501e-02	7.717438886059055e+04	7.616519996110590e+03	7.616519993147813e+03	8.959963291022956e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.903558716429364e-16	-6.756751374022513e-15	2.545063313792292e+05	6.157035922775319e+04	3.413881145952501e-02	7.717438886059041e+04	7.616519996110575e+03	7.616519993147813e+03	1.113560323726576e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.657364304034923e-15	2.433465581735421e-15	2.545063313792292e+05	6.157035922775281e+04	3.413881145952501e-02	7.717438886059055e+04	7.616519996110590e+03	7.616519993147813e+03	4.847858619101629e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.395305879569285e-15	-4.400768590186153e-15	2.545063313792292e+05	6.157035922775232e+04	3.413881145952501e-02	7.717438886059076e+04	7.616519996110610e+03	7.616519993147813e+03	8.249903110767373e-17	-inf	
