"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.001473522900488e-15	-5.898376305897990e-15	2.545063313792293e+05	6.157035922741108e+04	3.413881145952501e-02	7.717438886072728e+04	7.616519996124083e+03	7.616519993147813e+03	1.173595124281478e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.692561530871383e-15	-1.822930547253551e-15	2.545063313792293e+05	6.157035922741108e+04	3.413881145952501e-02	7.717438886072728e+04	7.616519996124083e+03	7.616519993147813e+03	5.353940594009969e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.478817234281440e-17	-9.313225746154544e-16	2.545063313792292e+05	6.157035922741728e+04	3.413881145952501e-02	7.717438886072478e+04	7.616519996123837e+03	7.616519993147813e+03	1.534539547337280e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.169982400803162e-15	-2.213103774314082e-15	2.545063313792293e+05	6.157035922741108e+04	3.413881145952501e-02	7.717438886072728e+04	7.616519996124083e+03	7.616519993147813e+03	1.079295159762673e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.701282982992477e-14	1.376762763053792e-14	2.545063313792293e+05	6.157035922740774e+04	3.413881145952501e-02	7.717438886072861e+04	7.616519996124214e+03	7.616519993147813e+03	3.603592417200490e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.623770948654620e-14	2.081560523947704e-14	2.545063313792292e+05	6.157035922741582e+04	3.413881145952501e-02	7.717438886072536e+04	7.616519996123894e+03	7.616519993147813e+03	5.514610766827171e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.679935419622481e-15	1.828993845265376e-15	2.545063313792293e+05	6.157035922740774e+04	3.413881145952501e-02	7.717438886072861e+04	7.616519996124214e+03	7.616519993147813e+03	1.140368878927327e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.000021993107630e-15	2.683993888956767e-15	2.545063313792293e+05	6.157035922740774e+04	3.413881145952501e-02	7.717438886072861e+04	7.616519996124214e+03	7.616519993147813e+03	1.082274935358254e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.780216953832638e-15	2.722107897988422e-16	2.545063313792292e+05	6.157035922741728e+04	3.413881145952501e-02	7.717438886072478e+04	7.616519996123837e+03	7.616519993147813e+03	6.240436704943702e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-1.118477487699121e-14	2.545063313792293e+05	6.157035922741108e+04	3.413881145952501e-02	7.717438886072728e+04	7.616519996124083e+03	7.616519993147813e+03	1.841672410473062e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.586823143100895e-15	-1.565531136040030e-15	2.545063313792292e+05	6.157035922741728e+04	3.413881145952501e-02	7.717438886072478e+04	7.616519996123837e+03	7.616519993147813e+03	9.553328081573642e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.889505559423351e-14	1.415239452847213e-14	2.545063313792292e+05	6.157035922741061e+04	3.413881145952501e-02	7.717438886072744e+04	7.616519996124100e+03	7.616519993147813e+03	3.887092947347750e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	8.707502274774219e-15	5.110622107857261e-15	2.545063313792293e+05	6.157035922741108e+04	3.413881145952501e-02	7.717438886072728e+04	7.616519996124083e+03	7.616519993147813e+03	1.662438101755979e-16	-inf	
