"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.452117572228663e-15	7.597312408811226e-16	2.545063313792293e+05	6.157035922746003e+04	3.413881145952501e-02	7.717438886070770e+04	7.616519996122151e+03	7.616519993147813e+03	9.063927084938607e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.477989702608480e-15	5.395425735817637e-15	2.545063313792293e+05	6.157035922746003e+04	3.413881145952501e-02	7.717438886070770e+04	7.616519996122151e+03	7.616519993147813e+03	1.154501281412826e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.730757124528103e-16	-1.278143220891502e-15	2.545063313792292e+05	6.157035922746910e+04	3.413881145952501e-02	7.717438886070404e+04	7.616519996121790e+03	7.616519993147813e+03	2.152024151218844e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.353441292380275e-15	-3.374528508478177e-15	2.545063313792293e+05	6.157035922746003e+04	3.413881145952501e-02	7.717438886070770e+04	7.616519996122151e+03	7.616519993147813e+03	1.184529043609571e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.817896577841797e-14	1.207172317663205e-14	2.545063313792293e+05	6.157035922745363e+04	3.413881145952501e-02	7.717438886071026e+04	7.616519996122403e+03	7.616519993147813e+03	5.047640599613097e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.648821535132133e-14	2.780294986829804e-14	2.545063313792292e+05	6.157035922746757e+04	3.413881145952501e-02	7.717438886070467e+04	7.616519996121851e+03	7.616519993147813e+03	8.919016063934799e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.394939262264738e-15	2.080696469325667e-15	2.545063313792293e+05	6.157035922745363e+04	3.413881145952501e-02	7.717438886071026e+04	7.616519996122403e+03	7.616519993147813e+03	1.424093402601839e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.621568264534219e-15	4.440994199297609e-15	2.545063313792293e+05	6.157035922745363e+04	3.413881145952501e-02	7.717438886071026e+04	7.616519996122403e+03	7.616519993147813e+03	1.179607092725318e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.118199906374745e-16	1.640955813956806e-15	2.545063313792292e+05	6.157035922746910e+04	3.413881145952501e-02	7.717438886070404e+04	7.616519996121790e+03	7.616519993147813e+03	3.091024733212607e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.324998457079149e-16	-1.793341861708428e-14	2.545063313792293e+05	6.157035922746003e+04	3.413881145952501e-02	7.717438886070770e+04	7.616519996122151e+03	7.616519993147813e+03	2.954664795900978e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.090534086736044e-14	-5.551962146826567e-15	2.545063313792292e+05	6.157035922746910e+04	3.413881145952501e-02	7.717438886070404e+04	7.616519996121790e+03	7.616519993147813e+03	2.014928673680289e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.305103746242789e-14	2.174467210456891e-14	2.545063313792292e+05	6.157035922745946e+04	3.413881145952501e-02	7.717438886070790e+04	7.616519996122171e+03	7.616519993147813e+03	6.514189066707920e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.383644606297242e-14	2.815951002586729e-15	2.545063313792293e+05	6.157035922746003e+04	3.413881145952501e-02	7.717438886070770e+04	7.616519996122151e+03	7.616519993147813e+03	2.324944104535192e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	5.081864878349088e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922746910e+04	3.413881145952501e-02	7.717438886070404e+04	7.616519996121790e+03	7.616519993147813e+03	8.367549640985805e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.510286567386246e-14	2.925568522118669e-15	2.545063313792293e+05	6.157035922746807e+04	3.413881145952501e-02	7.717438886070448e+04	7.616519996121834e+03	7.616519993147813e+03	4.161290159376602e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.419167076148060e-14	4.661725110853775e-15	2.545063313792292e+05	6.157035922746757e+04	3.413881145952501e-02	7.717438886070467e+04	7.616519996121851e+03	7.616519993147813e+03	2.459570227312538e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.976928198311168e-14	3.152786948010396e-15	2.545063313792293e+05	6.157035922745970e+04	3.413881145952501e-02	7.717438886070783e+04	7.616519996122163e+03	7.616519993147813e+03	3.296247757361907e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.382644162125131e-14	-8.269940443896456e-15	2.545063313792293e+05	6.157035922746003e+04	3.413881145952501e-02	7.717438886070770e+04	7.616519996122151e+03	7.616519993147813e+03	2.652748496445801e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.602952685672934e-15	-2.000070121927968e-14	2.545063313792292e+05	6.157035922746910e+04	3.413881145952501e-02	7.717438886070404e+04	7.616519996121790e+03	7.616519993147813e+03	3.379303617176455e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.849077715302355e-15	-3.569924210080911e-15	2.545063313792293e+05	6.157035922745363e+04	3.413881145952501e-02	7.717438886071026e+04	7.616519996122403e+03	7.616519993147813e+03	7.520539889508808e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.034258406854916e-15	-6.432828592008414e-15	2.545063313792292e+05	6.157035922745419e+04	3.413881145952501e-02	7.717438886070999e+04	7.616519996122378e+03	7.616519993147813e+03	1.250257344221587e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.659527603889274e-15	2.253137852719858e-14	2.545063313792292e+05	6.157035922746910e+04	3.413881145952501e-02	7.717438886070404e+04	7.616519996121790e+03	7.616519993147813e+03	3.735661359599518e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-3.279398871116899e-14	5.325498880994040e-15	2.545063313792292e+05	6.157035922745419e+04	3.413881145952501e-02	7.717438886070999e+04	7.616519996122378e+03	7.616519993147813e+03	5.470432757137602e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-6.066026495925080e-14	2.675674644281338e-15	2.545063313792292e+05	6.157035922746757e+04	3.413881145952501e-02	7.717438886070467e+04	7.616519996121851e+03	7.616519993147813e+03	9.997733651249568e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.560085168729441e-14	-3.837041776917637e-15	2.545063313792292e+05	6.157035922746757e+04	3.413881145952501e-02	7.717438886070467e+04	7.616519996121851e+03	7.616519993147813e+03	7.534946491924521e-16	-inf	
