"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.904460754711353e-15	-3.199602360837129e-15	2.545063313792293e+05	6.157035922745967e+04	3.413881145952501e-02	7.717438886070783e+04	7.616519996122164e+03	7.616519993147813e+03	8.311783692489283e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.734848710418386e-15	8.188483964962173e-16	2.545063313792293e+05	6.157035922745967e+04	3.413881145952501e-02	7.717438886070783e+04	7.616519996122164e+03	7.616519993147813e+03	3.158723755487893e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.978595148306341e-17	-9.146485050829521e-16	2.545063313792292e+05	6.157035922746589e+04	3.413881145952501e-02	7.717438886070532e+04	7.616519996121917e+03	7.616519993147813e+03	1.506813760643589e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.822078204618842e-15	-2.082136537258760e-15	2.545063313792293e+05	6.157035922745967e+04	3.413881145952501e-02	7.717438886070783e+04	7.616519996122164e+03	7.616519993147813e+03	7.166484198966338e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.593961148269954e-14	9.056748240254739e-15	2.545063313792293e+05	6.157035922745601e+04	3.413881145952501e-02	7.717438886070931e+04	7.616519996122310e+03	7.616519993147813e+03	3.018608518375759e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.724452012140877e-14	2.016713551711294e-14	2.545063313792292e+05	6.157035922746393e+04	3.413881145952501e-02	7.717438886070612e+04	7.616519996121995e+03	7.616519993147813e+03	5.581242536159113e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.511375734893855e-15	1.802845872589399e-15	2.545063313792293e+05	6.157035922745601e+04	3.413881145952501e-02	7.717438886070931e+04	7.616519996122310e+03	7.616519993147813e+03	1.112467500289867e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.669853293797571e-15	1.723548774624175e-15	2.545063313792293e+05	6.157035922745601e+04	3.413881145952501e-02	7.717438886070931e+04	7.616519996122310e+03	7.616519993147813e+03	6.675834041448044e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.400851941987511e-15	1.635518535976205e-15	2.545063313792292e+05	6.157035922746589e+04	3.413881145952501e-02	7.717438886070532e+04	7.616519996121917e+03	7.616519993147813e+03	4.783226635048964e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-1.041420945564952e-14	2.545063313792293e+05	6.157035922745967e+04	3.413881145952501e-02	7.717438886070783e+04	7.616519996122164e+03	7.616519993147813e+03	1.714798006970932e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.956502884638862e-15	-2.585413099244101e-15	2.545063313792292e+05	6.157035922746589e+04	3.413881145952501e-02	7.717438886070532e+04	7.616519996121917e+03	7.616519993147813e+03	9.204688611445359e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.559419615659894e-14	1.328703551692645e-14	2.545063313792292e+05	6.157035922745882e+04	3.413881145952501e-02	7.717438886070816e+04	7.616519996122197e+03	7.616519993147813e+03	3.373317532759433e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.667202493796943e-15	2.827665968781721e-15	2.545063313792293e+05	6.157035922745967e+04	3.413881145952501e-02	7.717438886070783e+04	7.616519996122164e+03	7.616519993147813e+03	1.192440410293704e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.072772493928798e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922746589e+04	3.413881145952501e-02	7.717438886070532e+04	7.616519996121917e+03	7.616519993147813e+03	6.706027577510393e-17	-inf	
