"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	3.310560714453450e-16	2.545063313792293e+05	6.156978169972307e+04	3.413881145952501e-02	7.717461987180248e+04	7.616542795144582e+03	7.616464521014132e+03	5.450998859843569e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.391402631316060e-15	7.912603905424495e-16	2.545063313792293e+05	6.156978169972307e+04	3.413881145952501e-02	7.717461987180248e+04	7.616542795144582e+03	7.616464521014132e+03	4.147504917072429e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.843242595593131e-16	2.545063313792292e+05	6.156978169972316e+04	3.413881145952501e-02	7.717461987180242e+04	7.616542795144576e+03	7.616464521014132e+03	3.034988376176642e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.233898124536255e-15	-2.792148734442929e-16	2.545063313792293e+05	6.156978169972307e+04	3.413881145952501e-02	7.717461987180248e+04	7.616542795144582e+03	7.616464521014132e+03	3.706841812817809e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.093589764765532e-15	4.467437975108627e-15	2.545063313792293e+05	6.156978169972333e+04	3.413881145952501e-02	7.717461987180238e+04	7.616542795144572e+03	7.616464521014132e+03	7.573038674621136e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.859310335324480e-15	-5.153803310053307e-18	2.545063313792292e+05	6.156978169972313e+04	3.413881145952501e-02	7.717461987180242e+04	7.616542795144577e+03	7.616464521014132e+03	3.061456450412322e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.156978169972333e+04	3.413881145952501e-02	7.717461987180238e+04	7.616542795144572e+03	7.616464521014132e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.301022756163768e-15	2.379132558429697e-15	2.545063313792293e+05	6.156978169972333e+04	3.413881145952501e-02	7.717461987180238e+04	7.616542795144572e+03	7.616464521014132e+03	5.449796405982446e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.620697309893273e-16	-1.607834082581731e-15	2.545063313792292e+05	6.156978169972316e+04	3.413881145952501e-02	7.717461987180242e+04	7.616542795144576e+03	7.616464521014132e+03	2.660792375590885e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.303816892810911e-15	2.545063313792293e+05	6.156978169972307e+04	3.413881145952501e-02	7.717461987180248e+04	7.616542795144582e+03	7.616464521014132e+03	2.146797781151823e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.215973383455768e-15	-1.208090236578266e-15	2.545063313792292e+05	6.156978169972316e+04	3.413881145952501e-02	7.717461987180242e+04	7.616542795144576e+03	7.616464521014132e+03	2.822317356332503e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.319514654421573e-15	-1.112139011267886e-15	2.545063313792292e+05	6.156978169972324e+04	3.413881145952501e-02	7.717461987180238e+04	7.616542795144573e+03	7.616464521014132e+03	4.235504502733840e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.330104275140883e-15	2.233898124536255e-15	2.545063313792293e+05	6.156978169972307e+04	3.413881145952501e-02	7.717461987180248e+04	7.616542795144582e+03	7.616464521014132e+03	8.022612972535091e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	9.361029839914828e-16	0.000000000000000e+00	2.545063313792292e+05	6.156978169972316e+04	3.413881145952501e-02	7.717461987180242e+04	7.616542795144576e+03	7.616464521014132e+03	1.541338987125677e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.072772881963335e-15	-9.807746045080181e-16	2.545063313792293e+05	6.156978169972330e+04	3.413881145952501e-02	7.717461987180238e+04	7.616542795144573e+03	7.616464521014132e+03	2.393313918708755e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.941177959792107e-15	2.385271962716140e-15	2.545063313792292e+05	6.156978169972313e+04	3.413881145952501e-02	7.717461987180242e+04	7.616542795144577e+03	7.616464521014132e+03	5.063690674726208e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.099687164330984e-15	-9.901042829716805e-16	2.545063313792293e+05	6.156978169972321e+04	3.413881145952501e-02	7.717461987180242e+04	7.616542795144576e+03	7.616464521014132e+03	2.436456972230134e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.875984404856998e-15	-1.242445458369991e-16	2.545063313792293e+05	6.156978169972307e+04	3.413881145952501e-02	7.717461987180248e+04	7.616542795144582e+03	7.616464521014132e+03	3.095666328221792e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.962668415624645e-15	1.076233105909641e-15	2.545063313792292e+05	6.156978169972316e+04	3.413881145952501e-02	7.717461987180242e+04	7.616542795144576e+03	7.616464521014132e+03	6.761085667043208e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.059656821188797e-15	-2.379132558429697e-15	2.545063313792293e+05	6.156978169972333e+04	3.413881145952501e-02	7.717461987180238e+04	7.616542795144572e+03	7.616464521014132e+03	4.288348407328106e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	2.237914474511355e-15	-6.316962690381415e-16	2.545063313792292e+05	6.156978169972326e+04	3.413881145952501e-02	7.717461987180238e+04	7.616542795144573e+03	7.616464521014132e+03	3.828818870808081e-17	-inf	
