"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	9.722498361952742e-16	-3.243561271422860e-15	2.545063313792293e+05	6.157035920446961e+04	3.413881145952501e-02	7.717438886990385e+04	7.616519997029741e+03	7.616519993147813e+03	5.575455901191641e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.558078497255687e-15	-1.376065483782461e-15	2.545063313792293e+05	6.157035920446961e+04	3.413881145952501e-02	7.717438886990385e+04	7.616519997029741e+03	7.616519993147813e+03	6.281430992401711e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-3.571282528961799e-16	2.545063313792292e+05	6.157035920446951e+04	3.413881145952501e-02	7.717438886990388e+04	7.616519997029744e+03	7.616519993147813e+03	5.882930864185126e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.062626164090565e-15	-5.957190296612703e-16	2.545063313792293e+05	6.157035920446961e+04	3.413881145952501e-02	7.717438886990385e+04	7.616519997029741e+03	7.616519993147813e+03	8.393383880447504e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.610320422975624e-15	1.065139561736330e-14	2.545063313792293e+05	6.157035920446897e+04	3.413881145952501e-02	7.717438886990411e+04	7.616519997029766e+03	7.616519993147813e+03	1.773736385530632e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.829416866414264e-15	-6.032981521761223e-17	2.545063313792292e+05	6.157035920446916e+04	3.413881145952501e-02	7.717438886990401e+04	7.616519997029757e+03	7.616519993147813e+03	7.952501553599919e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.281174869897453e-15	5.716014015549000e-16	2.545063313792293e+05	6.157035920446897e+04	3.413881145952501e-02	7.717438886990411e+04	7.616519997029766e+03	7.616519993147813e+03	2.309951546100970e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.196665042288109e-15	3.549417934939103e-15	2.545063313792293e+05	6.157035920446897e+04	3.413881145952501e-02	7.717438886990411e+04	7.616519997029766e+03	7.616519993147813e+03	1.036198690215681e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.592061736166482e-15	-2.659502812644585e-15	2.545063313792292e+05	6.157035920446951e+04	3.413881145952501e-02	7.717438886990388e+04	7.616519997029744e+03	7.616519993147813e+03	5.103674842813001e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.406245010389884e-15	2.545063313792293e+05	6.157035920446961e+04	3.413881145952501e-02	7.717438886990385e+04	7.616519997029741e+03	7.616519993147813e+03	3.962005101196744e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.821121436100687e-15	-2.411010246201485e-15	2.545063313792292e+05	6.157035920446951e+04	3.413881145952501e-02	7.717438886990388e+04	7.616519997029744e+03	7.616519993147813e+03	4.975051480980533e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.286448529455861e-15	-1.520457859239350e-15	2.545063313792292e+05	6.157035920446926e+04	3.413881145952501e-02	7.717438886990397e+04	7.616519997029753e+03	7.616519993147813e+03	7.488718282707228e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.779979836816680e-15	5.063535658792332e-15	2.545063313792293e+05	6.157035920446961e+04	3.413881145952501e-02	7.717438886990385e+04	7.616519997029741e+03	7.616519993147813e+03	1.393331643747154e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.793134681958359e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035920446951e+04	3.413881145952501e-02	7.717438886990388e+04	7.616519997029744e+03	7.616519993147813e+03	2.952487683663058e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.031887143237092e-15	-2.081384439402984e-15	2.545063313792293e+05	6.157035920446930e+04	3.413881145952501e-02	7.717438886990398e+04	7.616519997029754e+03	7.616519993147813e+03	4.789376880967669e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.218294732775836e-15	3.524440176674598e-15	2.545063313792292e+05	6.157035920446916e+04	3.413881145952501e-02	7.717438886990401e+04	7.616519997029757e+03	7.616519993147813e+03	1.036834066008104e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.619163298360928e-15	-2.081378971560688e-15	2.545063313792293e+05	6.157035920446904e+04	3.413881145952501e-02	7.717438886990408e+04	7.616519997029764e+03	7.616519993147813e+03	4.341973442933025e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.994014256634011e-15	-3.344593704325370e-16	2.545063313792293e+05	6.157035920446961e+04	3.413881145952501e-02	7.717438886990385e+04	7.616519997029741e+03	7.616519993147813e+03	1.152916113386014e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.529847643027733e-15	1.466936548026684e-15	2.545063313792292e+05	6.157035920446951e+04	3.413881145952501e-02	7.717438886990388e+04	7.616519997029744e+03	7.616519993147813e+03	1.425101092251393e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.517903063829655e-15	-3.184028438501820e-15	2.545063313792293e+05	6.157035920446897e+04	3.413881145952501e-02	7.717438886990411e+04	7.616519997029766e+03	7.616519993147813e+03	6.683835595629071e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	5.058927784267969e-15	-2.972979665722456e-15	2.545063313792292e+05	6.157035920446947e+04	3.413881145952501e-02	7.717438886990389e+04	7.616519997029744e+03	7.616519993147813e+03	9.661671398785842e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.632228196392443e-16	-6.789147510474781e-15	2.545063313792292e+05	6.157035920446951e+04	3.413881145952501e-02	7.717438886990388e+04	7.616519997029744e+03	7.616519993147813e+03	1.118707628205386e-16	-inf	
