"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.296452971175580e-15	-2.335885559053414e-15	2.545063313792293e+05	6.157035922737524e+04	3.413881145952501e-02	7.717438886074160e+04	7.616519996125498e+03	7.616519993147813e+03	8.052268936413135e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.880025097583071e-15	1.856885016119721e-15	2.545063313792293e+05	6.157035922737524e+04	3.413881145952501e-02	7.717438886074160e+04	7.616519996125498e+03	7.616519993147813e+03	8.597245983094635e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.729372449219204e-17	-1.006810634862601e-15	2.545063313792292e+05	6.157035922738156e+04	3.413881145952501e-02	7.717438886073907e+04	7.616519996125247e+03	7.616519993147813e+03	1.659592999607966e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.712545299873111e-15	-2.811248123180154e-15	2.545063313792293e+05	6.157035922737524e+04	3.413881145952501e-02	7.717438886074160e+04	7.616519996125498e+03	7.616519993147813e+03	1.198270402309525e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.749632140455196e-14	1.483234276141345e-14	2.545063313792293e+05	6.157035922737081e+04	3.413881145952501e-02	7.717438886074338e+04	7.616519996125672e+03	7.616519993147813e+03	3.776743124129070e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.949491317849565e-14	2.054518214814990e-14	2.545063313792292e+05	6.157035922738006e+04	3.413881145952501e-02	7.717438886073967e+04	7.616519996125306e+03	7.616519993147813e+03	5.918553612186931e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.056163061255927e-15	1.916989025276993e-15	2.545063313792293e+05	6.157035922737081e+04	3.413881145952501e-02	7.717438886074338e+04	7.616519996125672e+03	7.616519993147813e+03	1.203946149032729e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.644675469265842e-15	4.864647251366483e-15	2.545063313792293e+05	6.157035922737081e+04	3.413881145952501e-02	7.717438886074338e+04	7.616519996125672e+03	7.616519993147813e+03	1.355947535543427e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.087091581874466e-15	7.018594980135212e-16	2.545063313792292e+05	6.157035922738156e+04	3.413881145952501e-02	7.717438886073907e+04	7.616519996125247e+03	7.616519993147813e+03	3.625613312622247e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.503331289626508e-18	-1.056333529504490e-14	2.545063313792293e+05	6.157035922737524e+04	3.413881145952501e-02	7.717438886074160e+04	7.616519996125498e+03	7.616519993147813e+03	1.739307456416415e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.611503571275519e-15	-2.477416127529058e-15	2.545063313792292e+05	6.157035922738156e+04	3.413881145952501e-02	7.717438886073907e+04	7.616519996125247e+03	7.616519993147813e+03	1.010002523417243e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.354014820108830e-14	1.412632603957534e-14	2.545063313792292e+05	6.157035922737423e+04	3.413881145952501e-02	7.717438886074199e+04	7.616519996125536e+03	7.616519993147813e+03	4.520349768376410e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.341747217035563e-14	5.366276550939266e-15	2.545063313792293e+05	6.157035922737524e+04	3.413881145952501e-02	7.717438886074160e+04	7.616519996125498e+03	7.616519993147813e+03	2.379397121555106e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.111647887861524e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922738156e+04	3.413881145952501e-02	7.717438886073907e+04	7.616519996125247e+03	7.616519993147813e+03	1.006313987366565e-16	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.913162058377947e-14	-1.943160409253065e-16	2.545063313792293e+05	6.157035922738049e+04	3.413881145952501e-02	7.717438886073952e+04	7.616519996125291e+03	7.616519993147813e+03	3.150281359038871e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.106371615774131e-14	4.691304966356963e-15	2.545063313792292e+05	6.157035922738006e+04	3.413881145952501e-02	7.717438886073967e+04	7.616519996125306e+03	7.616519993147813e+03	1.978700527661542e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.296347118735249e-14	-1.477587006225600e-16	2.545063313792293e+05	6.157035922737452e+04	3.413881145952501e-02	7.717438886074191e+04	7.616519996125527e+03	7.616519993147813e+03	2.134640279064510e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.836206350474979e-15	-7.528025675707660e-15	2.545063313792293e+05	6.157035922737524e+04	3.413881145952501e-02	7.717438886074160e+04	7.616519996125498e+03	7.616519993147813e+03	1.789197950487346e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.819066958191591e-15	-1.328241473591310e-14	2.545063313792292e+05	6.157035922738156e+04	3.413881145952501e-02	7.717438886073907e+04	7.616519996125247e+03	7.616519993147813e+03	2.625195562776527e-16	-inf	
