"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.699055959160157e-16	2.545063313792293e+05	6.157030823913274e+04	3.413881145952501e-02	7.717440925603861e+04	7.616522008984812e+03	7.616515097452793e+03	7.737234214146831e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.723481884460221e-15	1.039552444126445e-15	2.545063313792293e+05	6.157030823913274e+04	3.413881145952501e-02	7.717440925603861e+04	7.616522008984812e+03	7.616515097452793e+03	4.799920830310822e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.179755635249113e-16	2.545063313792292e+05	6.157030823913264e+04	3.413881145952501e-02	7.717440925603862e+04	7.616522008984814e+03	7.616515097452793e+03	3.589078322562274e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.498925543190405e-15	-3.453048217731309e-16	2.545063313792293e+05	6.157030823913274e+04	3.413881145952501e-02	7.717440925603861e+04	7.616522008984812e+03	7.616515097452793e+03	4.153704352307254e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.662323072846238e-15	5.004646178955857e-15	2.545063313792293e+05	6.157030823913259e+04	3.413881145952501e-02	7.717440925603866e+04	7.616522008984817e+03	7.616515097452793e+03	8.683085356093392e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.877944401310165e-15	-6.245196952174193e-16	2.545063313792292e+05	6.157030823913270e+04	3.413881145952501e-02	7.717440925603859e+04	7.616522008984811e+03	7.616515097452793e+03	4.848970087749908e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.157030823913259e+04	3.413881145952501e-02	7.717440925603866e+04	7.616522008984817e+03	7.616515097452793e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.589044281901997e-15	2.710807907350226e-15	2.545063313792293e+05	6.157030823913259e+04	3.413881145952501e-02	7.717440925603866e+04	7.616522008984817e+03	7.616515097452793e+03	6.172178487285311e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.357034362360640e-16	-1.185631204944146e-15	2.545063313792292e+05	6.157030823913264e+04	3.413881145952501e-02	7.717440925603862e+04	7.616522008984814e+03	7.616515097452793e+03	1.990405073460222e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.929930985244559e-15	2.545063313792293e+05	6.157030823913274e+04	3.413881145952501e-02	7.717440925603861e+04	7.616522008984812e+03	7.616515097452793e+03	3.177729352396369e-17	-inf	
