"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.557943273335778e-15	-1.815048259838153e-15	2.545063313792293e+05	6.157035922762446e+04	3.413881145952501e-02	7.717438886064192e+04	7.616519996115660e+03	7.616519993147813e+03	6.576597665188204e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.473962607346746e-15	1.997250365093346e-15	2.545063313792293e+05	6.157035922762446e+04	3.413881145952501e-02	7.717438886064192e+04	7.616519996115660e+03	7.616519993147813e+03	6.598012563368945e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.455191522836684e-17	-8.446174130464425e-16	2.545063313792292e+05	6.157035922762952e+04	3.413881145952501e-02	7.717438886063988e+04	7.616519996115458e+03	7.616519993147813e+03	1.390912028891304e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.719570421451728e-15	-1.514308678451841e-15	2.545063313792293e+05	6.157035922762446e+04	3.413881145952501e-02	7.717438886064192e+04	7.616519996115660e+03	7.616519993147813e+03	8.161226893228929e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.202965091037243e-14	1.086179205837350e-14	2.545063313792293e+05	6.157035922762116e+04	3.413881145952501e-02	7.717438886064324e+04	7.616519996115790e+03	7.616519993147813e+03	2.668688006951909e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.263944528143192e-14	1.411838942052177e-14	2.545063313792292e+05	6.157035922762773e+04	3.413881145952501e-02	7.717438886064060e+04	7.616519996115529e+03	7.616519993147813e+03	4.393155416018039e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.834711676774608e-15	1.686550853355000e-15	2.545063313792293e+05	6.157035922762116e+04	3.413881145952501e-02	7.717438886064324e+04	7.616519996115790e+03	7.616519993147813e+03	1.000045103792254e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.632543756371289e-15	3.452270319030444e-15	2.545063313792293e+05	6.157035922762116e+04	3.413881145952501e-02	7.717438886064324e+04	7.616519996115790e+03	7.616519993147813e+03	9.512823761265936e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.627125057580445e-15	7.913139954414431e-16	2.545063313792292e+05	6.157035922762952e+04	3.413881145952501e-02	7.717438886063988e+04	7.616519996115458e+03	7.616519993147813e+03	2.979171729662060e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-7.757613570538325e-15	2.545063313792293e+05	6.157035922762446e+04	3.413881145952501e-02	7.717438886064192e+04	7.616519996115660e+03	7.616519993147813e+03	1.277391467705670e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.645146531943670e-15	-3.658130458994840e-15	2.545063313792292e+05	6.157035922762952e+04	3.413881145952501e-02	7.717438886063988e+04	7.616519996115458e+03	7.616519993147813e+03	9.735462262852138e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.764237822499147e-14	1.021972938780921e-14	2.545063313792292e+05	6.157035922762396e+04	3.413881145952501e-02	7.717438886064210e+04	7.616519996115677e+03	7.616519993147813e+03	3.357092474078292e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	9.700367324209673e-15	4.006204261703095e-15	2.545063313792293e+05	6.157035922762446e+04	3.413881145952501e-02	7.717438886064192e+04	7.616519996115660e+03	7.616519993147813e+03	1.728069177392799e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	5.087143822673290e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922762952e+04	3.413881145952501e-02	7.717438886063988e+04	7.616519996115458e+03	7.616519993147813e+03	8.376241691986734e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.385615386011674e-14	-3.642872918456611e-16	2.545063313792293e+05	6.157035922762837e+04	3.413881145952501e-02	7.717438886064036e+04	7.616519996115506e+03	7.616519993147813e+03	2.282274727625409e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.030103804794973e-14	3.308283368133061e-15	2.545063313792292e+05	6.157035922762773e+04	3.413881145952501e-02	7.717438886064060e+04	7.616519996115529e+03	7.616519993147813e+03	1.781444322160453e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.557067228607269e-15	-3.543971849145851e-16	2.545063313792293e+05	6.157035922762423e+04	3.413881145952501e-02	7.717438886064201e+04	7.616519996115669e+03	7.616519993147813e+03	1.574701412718396e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.485585567541218e-15	-5.611379965803484e-15	2.545063313792293e+05	6.157035922762446e+04	3.413881145952501e-02	7.717438886064192e+04	7.616519996115660e+03	7.616519993147813e+03	1.675059130648662e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.707988748326970e-15	-9.812088942642719e-15	2.545063313792292e+05	6.157035922762952e+04	3.413881145952501e-02	7.717438886063988e+04	7.616519996115458e+03	7.616519993147813e+03	1.869094486544391e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.567744385133521e-16	-2.030421321093958e-15	2.545063313792293e+05	6.157035922762116e+04	3.413881145952501e-02	7.717438886064324e+04	7.616519996115790e+03	7.616519993147813e+03	3.695774592124528e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.261351425569245e-15	-5.628337829024194e-15	2.545063313792292e+05	6.157035922762178e+04	3.413881145952501e-02	7.717438886064297e+04	7.616519996115763e+03	7.616519993147813e+03	1.162391562128643e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.302692048171047e-16	8.959304598078290e-15	2.545063313792292e+05	6.157035922762952e+04	3.413881145952501e-02	7.717438886063988e+04	7.616519996115458e+03	7.616519993147813e+03	1.475351115236597e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.574290416073045e-14	3.521173321679912e-15	2.545063313792292e+05	6.157035922762178e+04	3.413881145952501e-02	7.717438886064297e+04	7.616519996115763e+03	7.616519993147813e+03	2.656197014456733e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-3.041198700278432e-14	-1.204825153826224e-15	2.545063313792292e+05	6.157035922762773e+04	3.413881145952501e-02	7.717438886064060e+04	7.616519996115529e+03	7.616519993147813e+03	5.011416787675000e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.405067789368343e-14	-4.646759602634808e-15	2.545063313792292e+05	6.157035922762773e+04	3.413881145952501e-02	7.717438886064060e+04	7.616519996115529e+03	7.616519993147813e+03	4.033302124323256e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.389818098231758e-15	2.501710483945284e-15	2.545063313792293e+05	6.157035922762446e+04	3.413881145952501e-02	7.717438886064192e+04	7.616519996115660e+03	7.616519993147813e+03	1.600014175586718e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.334144732661844e-15	-6.382151696443085e-15	2.545063313792293e+05	6.157035922762116e+04	3.413881145952501e-02	7.717438886064324e+04	7.616519996115790e+03	7.616519993147813e+03	1.073568953184082e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.963371687452329e-15	-3.666516001774316e-15	2.545063313792293e+05	6.157035922762126e+04	3.413881145952501e-02	7.717438886064320e+04	7.616519996115786e+03	7.616519993147813e+03	6.848181137537656e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.114522304618807e-16	-1.115310770983763e-14	2.545063313792293e+05	6.157035922762116e+04	3.413881145952501e-02	7.717438886064324e+04	7.616519996115790e+03	7.616519993147813e+03	1.840148551542798e-16	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.021341399288725e-15	1.097405970572679e-14	2.545063313792293e+05	6.157035922762126e+04	3.413881145952501e-02	7.717438886064320e+04	7.616519996115786e+03	7.616519993147813e+03	1.874166295596579e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.835035992476940e-15	1.223452272824946e-14	2.545063313792293e+05	6.157035922762116e+04	3.413881145952501e-02	7.717438886064324e+04	7.616519996115790e+03	7.616519993147813e+03	2.111126539629660e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.106400304706765e-15	-1.504607401633001e-15	2.545063313792293e+05	6.157035922762952e+04	3.413881145952501e-02	7.717438886063990e+04	7.616519996115460e+03	7.616519993147813e+03	3.075114191029320e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.575304422480211e-17	-4.760295269079887e-15	2.545063313792293e+05	6.157035922762116e+04	3.413881145952501e-02	7.717438886064324e+04	7.616519996115790e+03	7.616519993147813e+03	7.838183583329367e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.174070069304527e-15	-2.880066555614073e-15	2.545063313792293e+05	6.157035922762446e+04	3.413881145952501e-02	7.717438886064192e+04	7.616519996115660e+03	7.616519993147813e+03	1.121758399772407e-16	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.796252036001510e-16	-1.584279137508333e-14	2.545063313792293e+05	6.157035922762079e+04	3.413881145952501e-02	7.717438886064339e+04	7.616519996115804e+03	7.616519993147813e+03	2.608764042366319e-16	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.300243942144642e-14	2.837926634432173e-15	2.545063313792293e+05	6.157035922762446e+04	3.413881145952501e-02	7.717438886064192e+04	7.616519996115660e+03	7.616519993147813e+03	2.191319103171103e-16	-inf	
EXT_ITER= 12334
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
