"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.717245853195959e-15	9.510282931539630e-16	2.545063313792293e+05	6.157035922740166e+04	3.413881145952501e-02	7.717438886073104e+04	7.616519996124454e+03	7.616519993147813e+03	7.923463280520406e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.343951980415951e-15	5.274462940481826e-15	2.545063313792293e+05	6.157035922740166e+04	3.413881145952501e-02	7.717438886073104e+04	7.616519996124454e+03	7.616519993147813e+03	9.503619333365972e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-9.276845958083796e-17	-1.107158216958206e-15	2.545063313792292e+05	6.157035922740966e+04	3.413881145952501e-02	7.717438886072781e+04	7.616519996124136e+03	7.616519993147813e+03	1.829380619091045e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.085262257753205e-15	-3.372103189273516e-15	2.545063313792293e+05	6.157035922740166e+04	3.413881145952501e-02	7.717438886073104e+04	7.616519996124454e+03	7.616519993147813e+03	7.525642868693760e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.253190633385505e-14	6.909734414269501e-15	2.545063313792293e+05	6.157035922739634e+04	3.413881145952501e-02	7.717438886073316e+04	7.616519996124664e+03	7.616519993147813e+03	3.880523632598819e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.056073521496696e-14	2.670428026855614e-14	2.545063313792292e+05	6.157035922740772e+04	3.413881145952501e-02	7.717438886072859e+04	7.616519996124213e+03	7.616519993147813e+03	7.996021568878555e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.532738284984634e-15	1.996340870391564e-15	2.545063313792293e+05	6.157035922739634e+04	3.413881145952501e-02	7.717438886073316e+04	7.616519996124664e+03	7.616519993147813e+03	1.283122047712079e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.811349950456609e-15	2.326790231108632e-15	2.545063313792293e+05	6.157035922739634e+04	3.413881145952501e-02	7.717438886073316e+04	7.616519996124664e+03	7.616519993147813e+03	6.008815111173769e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.955941996452351e-16	2.319662092023574e-15	2.545063313792292e+05	6.157035922740966e+04	3.413881145952501e-02	7.717438886072781e+04	7.616519996124136e+03	7.616519993147813e+03	3.943331378574742e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.862189430234283e-16	-1.440433429457928e-14	2.545063313792293e+05	6.157035922740166e+04	3.413881145952501e-02	7.717438886073104e+04	7.616519996124454e+03	7.616519993147813e+03	2.371945277663618e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.919958234553114e-15	-4.042827077375117e-15	2.545063313792292e+05	6.157035922740966e+04	3.413881145952501e-02	7.717438886072781e+04	7.616519996124136e+03	7.616519993147813e+03	1.319608387240933e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.099750417983159e-14	1.840854634438523e-14	2.545063313792292e+05	6.157035922740064e+04	3.413881145952501e-02	7.717438886073143e+04	7.616519996124493e+03	7.616519993147813e+03	4.597887900212311e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	8.823311266799952e-15	1.041446596545894e-15	2.545063313792293e+05	6.157035922740166e+04	3.413881145952501e-02	7.717438886073104e+04	7.616519996124454e+03	7.616519993147813e+03	1.462888349398298e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.763733089156940e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922740966e+04	3.413881145952501e-02	7.717438886072781e+04	7.616519996124136e+03	7.616519993147813e+03	7.843729428884482e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.025452036426168e-14	3.291435640394190e-15	2.545063313792293e+05	6.157035922740835e+04	3.413881145952501e-02	7.717438886072837e+04	7.616519996124191e+03	7.616519993147813e+03	3.378757709601737e-16	-inf	
