"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.191557915571077e-15	-9.452681600426166e-16	2.545063313792293e+05	6.157035922770613e+04	3.413881145952501e-02	7.717438886060925e+04	7.616519996112435e+03	7.616519993147813e+03	7.074938497195433e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.783391594681431e-15	3.167163716473919e-15	2.545063313792293e+05	6.157035922770613e+04	3.413881145952501e-02	7.717438886060925e+04	7.616519996112435e+03	7.616519993147813e+03	8.124186358364813e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.229150363244095e-17	-9.834669375170979e-16	2.545063313792292e+05	6.157035922771222e+04	3.413881145952501e-02	7.717438886060681e+04	7.616519996112193e+03	7.616519993147813e+03	1.620825007878311e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.889239485813195e-15	-2.647539076861004e-15	2.545063313792293e+05	6.157035922770613e+04	3.413881145952501e-02	7.717438886060925e+04	7.616519996112435e+03	7.616519993147813e+03	9.154901370604412e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.876876408940535e-14	1.118254052319866e-14	2.545063313792293e+05	6.157035922770159e+04	3.413881145952501e-02	7.717438886061107e+04	7.616519996112615e+03	7.616519993147813e+03	3.597311549582416e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.370617681260492e-14	2.013287788334618e-14	2.545063313792292e+05	6.157035922771109e+04	3.413881145952501e-02	7.717438886060726e+04	7.616519996112238e+03	7.616519993147813e+03	6.464551110591734e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.958240798365028e-15	1.878998275674265e-15	2.545063313792293e+05	6.157035922770159e+04	3.413881145952501e-02	7.717438886061107e+04	7.616519996112615e+03	7.616519993147813e+03	1.186748121730365e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.790886707294256e-15	3.770981430754565e-15	2.545063313792293e+05	6.157035922770159e+04	3.413881145952501e-02	7.717438886061107e+04	7.616519996112615e+03	7.616519993147813e+03	1.003895216210162e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.368332284778425e-15	-3.724947282870893e-16	2.545063313792292e+05	6.157035922771222e+04	3.413881145952501e-02	7.717438886060681e+04	7.616519996112193e+03	7.616519993147813e+03	2.335019213102749e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.903252550337156e-17	-1.214553651321474e-14	2.545063313792293e+05	6.157035922770613e+04	3.413881145952501e-02	7.717438886060925e+04	7.616519996112435e+03	7.616519993147813e+03	1.999834842831102e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.248235751434463e-15	-5.041994109574666e-15	2.545063313792292e+05	6.157035922771222e+04	3.413881145952501e-02	7.717438886060681e+04	7.616519996112193e+03	7.616519993147813e+03	1.453808730223825e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.456999936839584e-14	1.552307238263131e-14	2.545063313792292e+05	6.157035922770545e+04	3.413881145952501e-02	7.717438886060950e+04	7.616519996112460e+03	7.616519993147813e+03	4.785350392603800e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.106703469607379e-14	3.621481221744335e-15	2.545063313792293e+05	6.157035922770613e+04	3.413881145952501e-02	7.717438886060925e+04	7.616519996112435e+03	7.616519993147813e+03	1.917326319926837e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.002034219940453e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922771222e+04	3.413881145952501e-02	7.717438886060681e+04	7.616519996112193e+03	7.616519993147813e+03	6.589553402524843e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.952820706776471e-14	7.758622419766924e-16	2.545063313792293e+05	6.157035922771172e+04	3.413881145952501e-02	7.717438886060702e+04	7.616519996112215e+03	7.616519993147813e+03	3.217955634028624e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.065413979807204e-14	3.619159408190544e-15	2.545063313792292e+05	6.157035922771109e+04	3.413881145952501e-02	7.717438886060726e+04	7.616519996112238e+03	7.616519993147813e+03	1.852710189156190e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.444841083084504e-14	8.073650733746157e-16	2.545063313792293e+05	6.157035922770554e+04	3.413881145952501e-02	7.717438886060948e+04	7.616519996112458e+03	7.616519993147813e+03	2.382715817068531e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.142446611386983e-14	-7.455574397900037e-15	2.545063313792293e+05	6.157035922770613e+04	3.413881145952501e-02	7.717438886060925e+04	7.616519996112435e+03	7.616519993147813e+03	2.246223963445136e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.266883817967146e-15	-1.475834533252464e-14	2.545063313792292e+05	6.157035922771222e+04	3.413881145952501e-02	7.717438886060681e+04	7.616519996112193e+03	7.616519993147813e+03	2.580144990391858e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.540869858673722e-16	-2.469024527941664e-15	2.545063313792293e+05	6.157035922770159e+04	3.413881145952501e-02	7.717438886061107e+04	7.616519996112615e+03	7.616519993147813e+03	4.086845138033959e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.151965452480161e-15	-4.465044275769870e-15	2.545063313792292e+05	6.157035922770217e+04	3.413881145952501e-02	7.717438886061081e+04	7.616519996112589e+03	7.616519993147813e+03	1.003929528367340e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-5.970420624866220e-16	1.498966622063415e-14	2.545063313792292e+05	6.157035922771222e+04	3.413881145952501e-02	7.717438886060681e+04	7.616519996112193e+03	7.616519993147813e+03	2.470081974427102e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.270543751702449e-14	4.826798590419534e-15	2.545063313792292e+05	6.157035922770217e+04	3.413881145952501e-02	7.717438886061081e+04	7.616519996112589e+03	7.616519993147813e+03	3.822108694283897e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-4.351447084142711e-14	-1.790643493432962e-16	2.545063313792292e+05	6.157035922771109e+04	3.413881145952501e-02	7.717438886060726e+04	7.616519996112238e+03	7.616519993147813e+03	7.164940163178714e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.466720954747901e-14	-4.393896198482044e-15	2.545063313792292e+05	6.157035922771109e+04	3.413881145952501e-02	7.717438886060726e+04	7.616519996112238e+03	7.616519993147813e+03	5.753798729207654e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.568365509445247e-14	1.426091657297565e-15	2.545063313792293e+05	6.157035922770613e+04	3.413881145952501e-02	7.717438886060925e+04	7.616519996112435e+03	7.616519993147813e+03	2.593047416900949e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.753562490820285e-16	-7.767064431827628e-15	2.545063313792293e+05	6.157035922770159e+04	3.413881145952501e-02	7.717438886061107e+04	7.616519996112615e+03	7.616519993147813e+03	1.279212655430094e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.971784513443728e-15	-3.786665903279270e-15	2.545063313792293e+05	6.157035922770174e+04	3.413881145952501e-02	7.717438886061101e+04	7.616519996112609e+03	7.616519993147813e+03	7.029591277163069e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.114522304618807e-16	-1.344218735657017e-14	2.545063313792293e+05	6.157035922770159e+04	3.413881145952501e-02	7.717438886061107e+04	7.616519996112615e+03	7.616519993147813e+03	2.216422556542090e-16	-inf	
