"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.650267560966325e-15	9.804352885112415e-16	2.545063313792293e+05	6.157035922743734e+04	3.413881145952501e-02	7.717438886071678e+04	7.616519996123047e+03	7.616519993147813e+03	4.652831318492982e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.773501584666984e-15	4.216417437419284e-15	2.545063313792293e+05	6.157035922743734e+04	3.413881145952501e-02	7.717438886071678e+04	7.616519996123047e+03	7.616519993147813e+03	8.309861948274286e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-6.433159190540514e-16	2.545063313792292e+05	6.157035922744060e+04	3.413881145952501e-02	7.717438886071544e+04	7.616519996122915e+03	7.616519993147813e+03	1.059398602000706e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.236447215968169e-15	-7.063742183769544e-16	2.545063313792293e+05	6.157035922743734e+04	3.413881145952501e-02	7.717438886071678e+04	7.616519996123047e+03	7.616519993147813e+03	3.861736278067066e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.205918662604043e-15	6.019945431034932e-15	2.545063313792293e+05	6.157035922743484e+04	3.413881145952501e-02	7.717438886071777e+04	7.616519996123145e+03	7.616519993147813e+03	1.310444946621977e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.241429951429985e-14	5.730726115871216e-15	2.545063313792292e+05	6.157035922743863e+04	3.413881145952501e-02	7.717438886071622e+04	7.616519996122993e+03	7.616519993147813e+03	2.251360026945069e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.925379132852116e-15	1.275566319236536e-15	2.545063313792293e+05	6.157035922743484e+04	3.413881145952501e-02	7.717438886071777e+04	7.616519996123145e+03	7.616519993147813e+03	6.796022425571448e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.478984760764008e-15	2.764899739676128e-15	2.545063313792293e+05	6.157035922743484e+04	3.413881145952501e-02	7.717438886071777e+04	7.616519996123145e+03	7.616519993147813e+03	6.114456847028416e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.307637170539870e-17	8.101265065489208e-16	2.545063313792292e+05	6.157035922744060e+04	3.413881145952501e-02	7.717438886071544e+04	7.616519996122915e+03	7.616519993147813e+03	1.342689559792870e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-2.889980114007009e-15	2.545063313792293e+05	6.157035922743734e+04	3.413881145952501e-02	7.717438886071678e+04	7.616519996123047e+03	7.616519993147813e+03	4.760132458533384e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.803455036088171e-15	-4.747050642392769e-15	2.545063313792292e+05	6.157035922744060e+04	3.413881145952501e-02	7.717438886071544e+04	7.616519996122915e+03	7.616519993147813e+03	8.361324679067926e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.009721017908315e-14	4.622353379729926e-15	2.545063313792292e+05	6.157035922743678e+04	3.413881145952501e-02	7.717438886071698e+04	7.616519996123066e+03	7.616519993147813e+03	1.828485822459368e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	7.153175829444228e-15	2.278056598574275e-15	2.545063313792293e+05	6.157035922743734e+04	3.413881145952501e-02	7.717438886071678e+04	7.616519996123047e+03	7.616519993147813e+03	1.236092337215984e-16	-inf	
