"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.293583480020424e-15	7.363875435355020e-16	2.545063313792293e+05	6.157035922747447e+04	3.413881145952501e-02	7.717438886070192e+04	7.616519996121581e+03	7.616519993147813e+03	5.556947065545156e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.903752505691500e-15	4.391040420159688e-15	2.545063313792293e+05	6.157035922747447e+04	3.413881145952501e-02	7.717438886070192e+04	7.616519996121581e+03	7.616519993147813e+03	9.674172925256048e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.296029950026422e-17	-7.864097521329800e-16	2.545063313792292e+05	6.157035922747850e+04	3.413881145952501e-02	7.717438886070029e+04	7.616519996121419e+03	7.616519993147813e+03	1.295039586651882e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.747178187664255e-15	-1.151117127543882e-15	2.545063313792293e+05	6.157035922747447e+04	3.413881145952501e-02	7.717438886070192e+04	7.616519996121581e+03	7.616519993147813e+03	6.454483029241813e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.081732590399941e-14	8.968224089282212e-15	2.545063313792293e+05	6.157035922747093e+04	3.413881145952501e-02	7.717438886070333e+04	7.616519996121720e+03	7.616519993147813e+03	2.313644857515641e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.346556963554248e-14	1.711941877147182e-14	2.545063313792292e+05	6.157035922747741e+04	3.413881145952501e-02	7.717438886070071e+04	7.616519996121461e+03	7.616519993147813e+03	4.782677841125082e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.284770547102426e-15	1.575244823470719e-15	2.545063313792293e+05	6.157035922747093e+04	3.413881145952501e-02	7.717438886070333e+04	7.616519996121720e+03	7.616519993147813e+03	9.079977945515304e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.759079401310332e-15	3.874689719618404e-15	2.545063313792293e+05	6.157035922747093e+04	3.413881145952501e-02	7.717438886070333e+04	7.616519996121720e+03	7.616519993147813e+03	8.888920171826847e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.583700582202683e-16	-7.736562878437808e-16	2.545063313792292e+05	6.157035922747850e+04	3.413881145952501e-02	7.717438886070029e+04	7.616519996121419e+03	7.616519993147813e+03	1.343023663145096e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-7.311145783742941e-15	2.545063313792293e+05	6.157035922747447e+04	3.413881145952501e-02	7.717438886070192e+04	7.616519996121581e+03	7.616519993147813e+03	1.203881985108047e-16	-inf	
