"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.763510226737655e-15	-3.305710076044016e-15	2.545063313792293e+05	6.157035922745009e+04	3.413881145952501e-02	7.717438886071167e+04	7.616519996122543e+03	7.616519993147813e+03	6.169116447797052e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.112807056531714e-15	-7.430571713485058e-16	2.545063313792293e+05	6.157035922745009e+04	3.413881145952501e-02	7.717438886071167e+04	7.616519996122543e+03	7.616519993147813e+03	5.269400956813919e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-4.617201436000720e-16	2.545063313792292e+05	6.157035922745122e+04	3.413881145952501e-02	7.717438886071119e+04	7.616519996122495e+03	7.616519993147813e+03	7.604493621049320e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.694811646606249e-15	-3.689516840192142e-16	2.545063313792293e+05	6.157035922745009e+04	3.413881145952501e-02	7.717438886071167e+04	7.616519996122543e+03	7.616519993147813e+03	7.754080763786635e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.405567902622674e-16	1.040370989358051e-14	2.545063313792293e+05	6.157035922744901e+04	3.413881145952501e-02	7.717438886071210e+04	7.616519996122585e+03	7.616519993147813e+03	1.717358237627875e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.693013811949598e-15	-1.132624068607895e-15	2.545063313792292e+05	6.157035922744963e+04	3.413881145952501e-02	7.717438886071183e+04	7.616519996122559e+03	7.616519993147813e+03	4.810398269480462e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.251605716689154e-15	8.551970263580307e-16	2.545063313792293e+05	6.157035922744901e+04	3.413881145952501e-02	7.717438886071210e+04	7.616519996122585e+03	7.616519993147813e+03	3.965792575550082e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.919379016415805e-15	3.106040053578003e-15	2.545063313792293e+05	6.157035922744901e+04	3.413881145952501e-02	7.717438886071210e+04	7.616519996122585e+03	7.616519993147813e+03	9.579442722108780e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.774239520829988e-15	-6.950195656909837e-16	2.545063313792292e+05	6.157035922745122e+04	3.413881145952501e-02	7.717438886071119e+04	7.616519996122495e+03	7.616519993147813e+03	3.137523571763646e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	1.890662253090592e-15	2.545063313792293e+05	6.157035922745009e+04	3.413881145952501e-02	7.717438886071167e+04	7.616519996122543e+03	7.616519993147813e+03	3.115567121364226e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.161055503444760e-16	-2.690574688221753e-15	2.545063313792292e+05	6.157035922745122e+04	3.413881145952501e-02	7.717438886071119e+04	7.616519996122495e+03	7.616519993147813e+03	4.510935844475062e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.555637810379302e-15	-6.542032902238360e-16	2.545063313792292e+05	6.157035922744939e+04	3.413881145952501e-02	7.717438886071193e+04	7.616519996122569e+03	7.616519993147813e+03	1.084780595129204e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.618696109702315e-15	4.776438796090378e-15	2.545063313792293e+05	6.157035922745009e+04	3.413881145952501e-02	7.717438886071167e+04	7.616519996122543e+03	7.616519993147813e+03	1.343947817161458e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.639736650810228e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922745122e+04	3.413881145952501e-02	7.717438886071119e+04	7.616519996122495e+03	7.616519993147813e+03	5.993011981786991e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.664596311816074e-15	-2.382370563551933e-15	2.545063313792293e+05	6.157035922745021e+04	3.413881145952501e-02	7.717438886071162e+04	7.616519996122538e+03	7.616519993147813e+03	5.885300025816410e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.349284869040909e-15	2.956540258309178e-15	2.545063313792292e+05	6.157035922744963e+04	3.413881145952501e-02	7.717438886071183e+04	7.616519996122559e+03	7.616519993147813e+03	1.304346088398743e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.130075583220603e-16	-2.369187427649118e-15	2.545063313792293e+05	6.157035922744953e+04	3.413881145952501e-02	7.717438886071189e+04	7.616519996122564e+03	7.616519993147813e+03	4.124283322054528e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.268378491668824e-15	2.413510521465582e-17	2.545063313792293e+05	6.157035922745009e+04	3.413881145952501e-02	7.717438886071167e+04	7.616519996122543e+03	7.616519993147813e+03	1.196782177214265e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.511213577041990e-15	6.064030882852870e-16	2.545063313792292e+05	6.157035922745122e+04	3.413881145952501e-02	7.717438886071119e+04	7.616519996122495e+03	7.616519993147813e+03	1.240783558488709e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.875952419529816e-15	-2.414918864357707e-15	2.545063313792293e+05	6.157035922744901e+04	3.413881145952501e-02	7.717438886071210e+04	7.616519996122585e+03	7.616519993147813e+03	6.183437038209284e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.724125974957814e-15	-4.632948110619489e-15	2.545063313792292e+05	6.157035922744951e+04	3.413881145952501e-02	7.717438886071187e+04	7.616519996122563e+03	7.616519993147813e+03	1.089484037657514e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	3.361818039259577e-16	-5.048899863334343e-15	2.545063313792292e+05	6.157035922745122e+04	3.413881145952501e-02	7.717438886071119e+04	7.616519996122495e+03	7.616519993147813e+03	8.331679472373045e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-3.188022363556769e-15	2.866219186463630e-15	2.545063313792292e+05	6.157035922744951e+04	3.413881145952501e-02	7.717438886071187e+04	7.616519996122563e+03	7.616519993147813e+03	7.058827465356914e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-7.482109746585589e-16	-4.884568808904014e-15	2.545063313792292e+05	6.157035922744963e+04	3.413881145952501e-02	7.717438886071183e+04	7.616519996122559e+03	7.616519993147813e+03	8.136499996163936e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.094058673828277e-17	-4.980165539976740e-15	2.545063313792292e+05	6.157035922744963e+04	3.413881145952501e-02	7.717438886071183e+04	7.616519996122559e+03	7.616519993147813e+03	8.200928390618566e-17	-inf	
