"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.916890515635416e-16	2.545063313792293e+05	5.676393588504749e+04	3.413881145952501e-02	7.909695819767271e+04	7.806262837174706e+03	7.149742669274565e+03	6.370497136421916e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.273736754432322e-17	-3.028617356903851e-16	2.545063313792293e+05	5.676393588504749e+04	3.413881145952501e-02	7.909695819767271e+04	7.806262837174706e+03	7.149742669274565e+03	4.939656653913159e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-5.032537349810199e-17	2.545063313792292e+05	5.676393588504743e+04	3.413881145952501e-02	7.909695819767271e+04	7.806262837174706e+03	7.149742669274565e+03	8.185004060727831e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.811030269083969e-16	-3.910827217623591e-17	2.545063313792293e+05	5.676393588504749e+04	3.413881145952501e-02	7.909695819767271e+04	7.806262837174706e+03	7.149742669274565e+03	3.013385165551225e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.480740760179016e-18	3.519744495861235e-16	2.545063313792293e+05	5.676393588504734e+04	3.413881145952501e-02	7.909695819767278e+04	7.806262837174712e+03	7.149742669274565e+03	5.724622775038696e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.989650091777252e-16	-8.488617216547325e-18	2.545063313792292e+05	5.676393588504735e+04	3.413881145952501e-02	7.909695819767275e+04	7.806262837174710e+03	7.149742669274565e+03	6.490303105042033e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	5.676393588504734e+04	3.413881145952501e-02	7.909695819767278e+04	7.806262837174712e+03	7.149742669274565e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.823146752713527e-16	-2.387423592153945e-17	2.545063313792293e+05	5.676393588504734e+04	3.413881145952501e-02	7.909695819767278e+04	7.806262837174712e+03	7.149742669274565e+03	2.990512446209305e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.060705322113591e-16	4.865235212688009e-17	2.545063313792292e+05	5.676393588504743e+04	3.413881145952501e-02	7.909695819767271e+04	7.806262837174706e+03	7.149742669274565e+03	3.443709504431773e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.779712479982050e-17	2.545063313792293e+05	5.676393588504749e+04	3.413881145952501e-02	7.909695819767271e+04	7.806262837174706e+03	7.149742669274565e+03	4.520971501019658e-19	-inf	
