"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.267976621321075e-15	-4.529889944630345e-15	2.545063313792293e+05	6.157035922757512e+04	3.413881145952501e-02	7.717438886066165e+04	7.616519996117607e+03	7.616519993147813e+03	8.341307842285354e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.455582300632260e-15	-1.582520781084917e-15	2.545063313792293e+05	6.157035922757512e+04	3.413881145952501e-02	7.717438886066165e+04	7.616519996117607e+03	7.616519993147813e+03	6.258068127947006e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-5.560044276838576e-16	2.545063313792292e+05	6.157035922757718e+04	3.413881145952501e-02	7.717438886066081e+04	7.616519996117523e+03	7.616519993147813e+03	9.156587244013938e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.654361695468253e-15	-5.456968210637506e-16	2.545063313792293e+05	6.157035922757512e+04	3.413881145952501e-02	7.717438886066165e+04	7.616519996117607e+03	7.616519993147813e+03	9.353451872666268e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.554255323307127e-15	1.263470039702955e-14	2.545063313792293e+05	6.157035922757364e+04	3.413881145952501e-02	7.717438886066225e+04	7.616519996117666e+03	7.616519993147813e+03	2.161115485354519e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.811995460030956e-15	4.220661746027576e-15	2.545063313792292e+05	6.157035922757603e+04	3.413881145952501e-02	7.717438886066126e+04	7.616519996117569e+03	7.616519993147813e+03	9.364416942645184e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.172923849585185e-15	1.097077984013603e-15	2.545063313792293e+05	6.157035922757364e+04	3.413881145952501e-02	7.717438886066225e+04	7.616519996117666e+03	7.616519993147813e+03	5.527858367252252e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.888856490010903e-15	3.446434236565480e-15	2.545063313792293e+05	6.157035922757364e+04	3.413881145952501e-02	7.717438886066225e+04	7.616519996117666e+03	7.616519993147813e+03	1.123480480039201e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.541762520797490e-15	-1.569924927617704e-15	2.545063313792292e+05	6.157035922757718e+04	3.413881145952501e-02	7.717438886066081e+04	7.616519996117523e+03	7.616519993147813e+03	4.919088920112211e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-1.743097826450948e-15	2.545063313792293e+05	6.157035922757512e+04	3.413881145952501e-02	7.717438886066165e+04	7.616519996117607e+03	7.616519993147813e+03	2.872805822264967e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.973209414276032e-16	-2.137268410001436e-15	2.545063313792292e+05	6.157035922757718e+04	3.413881145952501e-02	7.717438886066081e+04	7.616519996117523e+03	7.616519993147813e+03	3.756026763101898e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.861347886423278e-15	3.267637644723226e-15	2.545063313792292e+05	6.157035922757463e+04	3.413881145952501e-02	7.717438886066183e+04	7.616519996117624e+03	7.616519993147813e+03	1.710540936749415e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	7.959594465016167e-15	5.725302282206562e-15	2.545063313792293e+05	6.157035922757512e+04	3.413881145952501e-02	7.717438886066165e+04	7.616519996117607e+03	7.616519993147813e+03	1.614411381921022e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.180473121017544e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922757718e+04	3.413881145952501e-02	7.717438886066081e+04	7.616519996117523e+03	7.616519993147813e+03	5.236811162635302e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-6.831560284473477e-15	-1.719155361923363e-15	2.545063313792293e+05	6.157035922757671e+04	3.413881145952501e-02	7.717438886066103e+04	7.616519996117545e+03	7.616519993147813e+03	1.159921385149692e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.352292610191213e-15	3.321028326326239e-15	2.545063313792292e+05	6.157035922757603e+04	3.413881145952501e-02	7.717438886066126e+04	7.616519996117569e+03	7.616519993147813e+03	1.328363985640985e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.070580491807382e-15	-1.700065331599391e-15	2.545063313792293e+05	6.157035922757475e+04	3.413881145952501e-02	7.717438886066181e+04	7.616519996117622e+03	7.616519993147813e+03	5.779062467338228e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.327192482383464e-15	-2.716610148409025e-15	2.545063313792293e+05	6.157035922757512e+04	3.413881145952501e-02	7.717438886066165e+04	7.616519996117607e+03	7.616519993147813e+03	1.286711072654367e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.124354013086614e-15	-3.317788954918977e-15	2.545063313792292e+05	6.157035922757718e+04	3.413881145952501e-02	7.717438886066081e+04	7.616519996117523e+03	7.616519993147813e+03	1.598609887876799e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.217438856640862e-15	-2.396422607460100e-15	2.545063313792293e+05	6.157035922757364e+04	3.413881145952501e-02	7.717438886066225e+04	7.616519996117666e+03	7.616519993147813e+03	5.375901077106011e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	5.619585775050739e-15	-4.707891305690607e-15	2.545063313792292e+05	6.157035922757423e+04	3.413881145952501e-02	7.717438886066199e+04	7.616519996117640e+03	7.616519993147813e+03	1.207091289593492e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	3.786453728559711e-16	-1.007544632566034e-15	2.545063313792292e+05	6.157035922757718e+04	3.413881145952501e-02	7.717438886066081e+04	7.616519996117523e+03	7.616519993147813e+03	1.772256882841530e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-7.340993448791359e-15	2.253307026238892e-15	2.545063313792292e+05	6.157035922757423e+04	3.413881145952501e-02	7.717438886066199e+04	7.616519996117640e+03	7.616519993147813e+03	1.264392254864945e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.157150109065698e-14	-4.581505578364752e-15	2.545063313792292e+05	6.157035922757603e+04	3.413881145952501e-02	7.717438886066126e+04	7.616519996117569e+03	7.616519993147813e+03	2.049210803629587e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.806496190217617e-15	-5.953128450927763e-15	2.545063313792292e+05	6.157035922757603e+04	3.413881145952501e-02	7.717438886066126e+04	7.616519996117569e+03	7.616519993147813e+03	1.616483109221043e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.210262357389300e-16	6.518669420237094e-15	2.545063313792293e+05	6.157035922757512e+04	3.413881145952501e-02	7.717438886066165e+04	7.616519996117607e+03	7.616519993147813e+03	1.078192021096391e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.990831650957282e-15	-5.503427082735680e-15	2.545063313792293e+05	6.157035922757364e+04	3.413881145952501e-02	7.717438886066225e+04	7.616519996117666e+03	7.616519993147813e+03	1.223289986435249e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.464358146508350e-15	-3.787674035530249e-15	2.545063313792293e+05	6.157035922757373e+04	3.413881145952501e-02	7.717438886066222e+04	7.616519996117662e+03	7.616519993147813e+03	6.686460780657903e-17	-inf	
