"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.102871606747776e-15	-2.285863350455823e-15	2.545063313792293e+05	6.157035922775221e+04	3.413881145952501e-02	7.717438886059081e+04	7.616519996110615e+03	7.616519993147813e+03	9.206630612358465e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.848469744303127e-15	2.181271459752111e-15	2.545063313792293e+05	6.157035922775221e+04	3.413881145952501e-02	7.717438886059081e+04	7.616519996110615e+03	7.616519993147813e+03	4.707749751346764e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.725765494475113e-16	-1.201745665942582e-15	2.545063313792292e+05	6.157035922776057e+04	3.413881145952501e-02	7.717438886058745e+04	7.616519996110284e+03	7.616519993147813e+03	1.999034496829367e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.805046898915418e-15	-3.371193694571704e-15	2.545063313792293e+05	6.157035922775221e+04	3.413881145952501e-02	7.717438886059081e+04	7.616519996110615e+03	7.616519993147813e+03	9.664766586356068e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.798074747565117e-14	9.560001975235830e-15	2.545063313792293e+05	6.157035922774658e+04	3.413881145952501e-02	7.717438886059307e+04	7.616519996110838e+03	7.616519993147813e+03	4.868659071837333e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.538954575157989e-14	2.921206032624451e-14	2.545063313792292e+05	6.157035922775909e+04	3.413881145952501e-02	7.717438886058805e+04	7.616519996110343e+03	7.616519993147813e+03	8.887647456394120e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.001128056397349e-15	2.046816866815427e-15	2.545063313792293e+05	6.157035922774658e+04	3.413881145952501e-02	7.717438886059307e+04	7.616519996110838e+03	7.616519993147813e+03	1.359850859387230e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.270432602939767e-15	1.818071572152688e-15	2.545063313792293e+05	6.157035922774658e+04	3.413881145952501e-02	7.717438886059307e+04	7.616519996110838e+03	7.616519993147813e+03	7.642192654466858e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.339173419014793e-15	1.251419797361533e-15	2.545063313792292e+05	6.157035922776057e+04	3.413881145952501e-02	7.717438886058745e+04	7.616519996110284e+03	7.616519993147813e+03	4.368105756011436e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.197860399487521e-16	-1.883440420156763e-14	2.545063313792293e+05	6.157035922775221e+04	3.413881145952501e-02	7.717438886059081e+04	7.616519996110615e+03	7.616519993147813e+03	3.101950871915938e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.053382805761180e-14	-4.736080838727267e-15	2.545063313792292e+05	6.157035922776057e+04	3.413881145952501e-02	7.717438886058745e+04	7.616519996110284e+03	7.616519993147813e+03	1.901691513700578e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.711506870885647e-14	2.268027698189943e-14	2.545063313792292e+05	6.157035922775159e+04	3.413881145952501e-02	7.717438886059105e+04	7.616519996110638e+03	7.616519993147813e+03	5.820556383545681e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	8.280039764941013e-15	2.008457457073446e-15	2.545063313792293e+05	6.157035922775221e+04	3.413881145952501e-02	7.717438886059081e+04	7.616519996110615e+03	7.616519993147813e+03	1.402886177960099e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.556108749050538e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922776057e+04	3.413881145952501e-02	7.717438886058745e+04	7.616519996110284e+03	7.616519993147813e+03	4.208763388530502e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.360482326403171e-14	3.472336319422274e-15	2.545063313792293e+05	6.157035922775956e+04	3.413881145952501e-02	7.717438886058789e+04	7.616519996110326e+03	7.616519993147813e+03	3.928481573681235e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.169637410548883e-14	1.992901766956070e-15	2.545063313792292e+05	6.157035922775909e+04	3.413881145952501e-02	7.717438886058805e+04	7.616519996110343e+03	7.616519993147813e+03	1.953623031859968e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.096080171585738e-14	3.635048830033780e-15	2.545063313792293e+05	6.157035922775173e+04	3.413881145952501e-02	7.717438886059102e+04	7.616519996110635e+03	7.616519993147813e+03	3.502817282927178e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.413930779866142e-14	-1.001577856803103e-14	2.545063313792293e+05	6.157035922775221e+04	3.413881145952501e-02	7.717438886059081e+04	7.616519996110615e+03	7.616519993147813e+03	2.853030765993696e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.532336414636545e-15	-2.122101997669971e-14	2.545063313792292e+05	6.157035922776057e+04	3.413881145952501e-02	7.717438886058745e+04	7.616519996110284e+03	7.616519993147813e+03	3.518939560097389e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.243403690551008e-15	-8.437741241296118e-16	2.545063313792293e+05	6.157035922774658e+04	3.413881145952501e-02	7.717438886059307e+04	7.616519996110838e+03	7.616519993147813e+03	5.518187191322131e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	2.935477067294925e-15	-4.949665495744828e-15	2.545063313792292e+05	6.157035922774710e+04	3.413881145952501e-02	7.717438886059284e+04	7.616519996110816e+03	7.616519993147813e+03	9.475355765864774e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.111329939903269e-15	2.188289732499601e-14	2.545063313792292e+05	6.157035922776057e+04	3.413881145952501e-02	7.717438886058745e+04	7.616519996110284e+03	7.616519993147813e+03	3.619862527610782e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-3.013208035721328e-14	4.488000332328791e-15	2.545063313792292e+05	6.157035922774710e+04	3.413881145952501e-02	7.717438886059284e+04	7.616519996110816e+03	7.616519993147813e+03	5.016131621086223e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-5.783719340494781e-14	5.587367244419698e-16	2.545063313792292e+05	6.157035922775909e+04	3.413881145952501e-02	7.717438886058805e+04	7.616519996110343e+03	7.616519993147813e+03	9.523633167206783e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.747259178354251e-14	-2.786924804960661e-15	2.545063313792292e+05	6.157035922775909e+04	3.413881145952501e-02	7.717438886058805e+04	7.616519996110343e+03	7.616519993147813e+03	7.830062248878637e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.382636114463798e-14	-1.476649921088673e-15	2.545063313792293e+05	6.157035922775221e+04	3.413881145952501e-02	7.717438886059081e+04	7.616519996110615e+03	7.616519993147813e+03	3.930658923602472e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.345832245641804e-15	-1.034465631232638e-14	2.545063313792293e+05	6.157035922774658e+04	3.413881145952501e-02	7.717438886059307e+04	7.616519996110838e+03	7.616519993147813e+03	1.717654801342342e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.971784513443728e-15	-1.691323960436312e-15	2.545063313792293e+05	6.157035922774670e+04	3.413881145952501e-02	7.717438886059303e+04	7.616519996110834e+03	7.616519993147813e+03	4.277393066804222e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.114522304618807e-16	-1.758281796526860e-14	2.545063313792293e+05	6.157035922774658e+04	3.413881145952501e-02	7.717438886059307e+04	7.616519996110838e+03	7.616519993147813e+03	2.897469660789506e-16	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.437304793702756e-15	2.272645573900548e-14	2.545063313792293e+05	6.157035922774670e+04	3.413881145952501e-02	7.717438886059303e+04	7.616519996110834e+03	7.616519993147813e+03	3.749502960275946e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.392112072711437e-15	3.060298089015612e-14	2.545063313792293e+05	6.157035922774658e+04	3.413881145952501e-02	7.717438886059307e+04	7.616519996110838e+03	7.616519993147813e+03	5.069796708568312e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.335820343228985e-15	-1.040522571808337e-14	2.545063313792293e+05	6.157035922776059e+04	3.413881145952501e-02	7.717438886058748e+04	7.616519996110287e+03	7.616519993147813e+03	1.727334310923947e-16	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.112330238105488e-15	-7.759505630626457e-15	2.545063313792293e+05	6.157035922774658e+04	3.413881145952501e-02	7.717438886059307e+04	7.616519996110838e+03	7.616519993147813e+03	1.445979175713899e-16	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.938299210410653e-15	-7.518792699556602e-15	2.545063313792293e+05	6.157035922775221e+04	3.413881145952501e-02	7.717438886059081e+04	7.616519996110615e+03	7.616519993147813e+03	1.684577292911428e-16	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.880042714189113e-16	-2.075012162094889e-14	2.545063313792293e+05	6.157035922774646e+04	3.413881145952501e-02	7.717438886059311e+04	7.616519996110843e+03	7.616519993147813e+03	3.416753560783927e-16	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.762145984685035e-14	1.503394742030672e-15	2.545063313792293e+05	6.157035922775221e+04	3.413881145952501e-02	7.717438886059081e+04	7.616519996110615e+03	7.616519993147813e+03	2.912003713785485e-16	-inf	
EXT_ITER= 17464
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
