"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.711203705985115e-15	-1.724705119462038e-15	2.545063313792293e+05	6.157035922745107e+04	3.413881145952501e-02	7.717438886071127e+04	7.616519996122504e+03	7.616519993147813e+03	5.290845996362231e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.473555360208503e-15	1.579489132078974e-15	2.545063313792293e+05	6.157035922745107e+04	3.413881145952501e-02	7.717438886071127e+04	7.616519996122504e+03	7.616519993147813e+03	7.811575850361965e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-6.527140309723708e-16	2.545063313792292e+05	6.157035922745388e+04	3.413881145952501e-02	7.717438886071013e+04	7.616519996122391e+03	7.616519993147813e+03	1.074870968569160e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.292126134686381e-15	-7.221387932076838e-16	2.545063313792293e+05	6.157035922745107e+04	3.413881145952501e-02	7.717438886071127e+04	7.616519996122504e+03	7.616519993147813e+03	8.794506663561753e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.516067278275854e-15	1.214417958787324e-14	2.545063313792293e+05	6.157035922744883e+04	3.413881145952501e-02	7.717438886071216e+04	7.616519996122592e+03	7.616519993147813e+03	2.133385999478474e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-8.370079740416231e-15	3.797746709703153e-15	2.545063313792292e+05	6.157035922745220e+04	3.413881145952501e-02	7.717438886071081e+04	7.616519996122458e+03	7.616519993147813e+03	1.513404435590995e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.989043761976238e-15	1.300175795155386e-15	2.545063313792293e+05	6.157035922744883e+04	3.413881145952501e-02	7.717438886071216e+04	7.616519996122592e+03	7.616519993147813e+03	6.908243402674013e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.528541923672761e-15	4.462527419338401e-15	2.545063313792293e+05	6.157035922744883e+04	3.413881145952501e-02	7.717438886071216e+04	7.616519996122592e+03	7.616519993147813e+03	1.169850164617890e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.262044829456736e-15	9.626767074293680e-17	2.545063313792292e+05	6.157035922745388e+04	3.413881145952501e-02	7.717438886071013e+04	7.616519996122391e+03	7.616519993147813e+03	2.084057881161292e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-2.163481074689252e-15	2.545063313792293e+05	6.157035922745107e+04	3.413881145952501e-02	7.717438886071127e+04	7.616519996122504e+03	7.616519993147813e+03	3.564462764101242e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.128583988205000e-15	-3.574254752880462e-15	2.545063313792292e+05	6.157035922745388e+04	3.413881145952501e-02	7.717438886071013e+04	7.616519996122391e+03	7.616519993147813e+03	6.849764290856347e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.411778309072067e-14	3.886559980470088e-15	2.545063313792292e+05	6.157035922745048e+04	3.413881145952501e-02	7.717438886071149e+04	7.616519996122525e+03	7.616519993147813e+03	2.411042920069611e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.062502027101210e-14	5.333280769941604e-15	2.545063313792293e+05	6.157035922745107e+04	3.413881145952501e-02	7.717438886071127e+04	7.616519996122504e+03	7.616519993147813e+03	1.957491806102416e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	5.756728088405364e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922745388e+04	3.413881145952501e-02	7.717438886071013e+04	7.616519996122391e+03	7.616519993147813e+03	9.478746326886964e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-8.327984255415015e-15	-2.129332932643636e-15	2.545063313792293e+05	6.157035922745278e+04	3.413881145952501e-02	7.717438886071059e+04	7.616519996122437e+03	7.616519993147813e+03	1.415357650565231e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.037417977985678e-14	4.311944408978684e-15	2.545063313792292e+05	6.157035922745220e+04	3.413881145952501e-02	7.717438886071081e+04	7.616519996122458e+03	7.616519993147813e+03	1.849835885330126e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.605147140579122e-15	-2.101927281383784e-15	2.545063313792293e+05	6.157035922745072e+04	3.413881145952501e-02	7.717438886071142e+04	7.616519996122519e+03	7.616519993147813e+03	6.871304906265323e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.385400143296874e-15	-2.171397010216440e-15	2.545063313792293e+05	6.157035922745107e+04	3.413881145952501e-02	7.717438886071127e+04	7.616519996122504e+03	7.616519993147813e+03	1.267513841723310e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.112086410013388e-15	-3.854240115754150e-15	2.545063313792292e+05	6.157035922745388e+04	3.413881145952501e-02	7.717438886071013e+04	7.616519996122391e+03	7.616519993147813e+03	1.478792668229485e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.673621874602201e-15	-3.192418068312512e-15	2.545063313792293e+05	6.157035922744883e+04	3.413881145952501e-02	7.717438886071216e+04	7.616519996122592e+03	7.616519993147813e+03	6.856414487690800e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	5.234425103064491e-15	-5.921972038766843e-15	2.545063313792292e+05	6.157035922744941e+04	3.413881145952501e-02	7.717438886071193e+04	7.616519996122568e+03	7.616519993147813e+03	1.301389560119387e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.616284371523850e-16	1.740453651707369e-15	2.545063313792292e+05	6.157035922745388e+04	3.413881145952501e-02	7.717438886071013e+04	7.616519996122391e+03	7.616519993147813e+03	2.897943003088561e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-8.972168641682760e-15	3.588725480543462e-15	2.545063313792292e+05	6.157035922744941e+04	3.413881145952501e-02	7.717438886071193e+04	7.616519996122568e+03	7.616519993147813e+03	1.591106452689629e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.507214619778091e-14	-2.344720517981335e-15	2.545063313792292e+05	6.157035922745220e+04	3.413881145952501e-02	7.717438886071081e+04	7.616519996122458e+03	7.616519993147813e+03	2.511555988776036e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.336266278599596e-15	-5.635227155007021e-15	2.545063313792292e+05	6.157035922745220e+04	3.413881145952501e-02	7.717438886071081e+04	7.616519996122458e+03	7.616519993147813e+03	1.795583694306930e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.764272652812542e-15	5.160560450680973e-15	2.545063313792293e+05	6.157035922745107e+04	3.413881145952501e-02	7.717438886071127e+04	7.616519996122504e+03	7.616519993147813e+03	9.639369559504270e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.779665635530069e-15	-5.007592602794833e-15	2.545063313792293e+05	6.157035922744883e+04	3.413881145952501e-02	7.717438886071216e+04	7.616519996122592e+03	7.616519993147813e+03	9.430371894339244e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.732132659526561e-15	-4.770253140344171e-15	2.545063313792293e+05	6.157035922744892e+04	3.413881145952501e-02	7.717438886071215e+04	7.616519996122590e+03	7.616519993147813e+03	8.356241981741282e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.114522304618807e-16	-8.994672593139215e-15	2.545063313792293e+05	6.157035922744883e+04	3.413881145952501e-02	7.717438886071216e+04	7.616519996122592e+03	7.616519993147813e+03	1.485644364529746e-16	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.433927678191824e-15	4.475595877142386e-15	2.545063313792293e+05	6.157035922744892e+04	3.413881145952501e-02	7.717438886071215e+04	7.616519996122590e+03	7.616519993147813e+03	1.159135976356663e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	8.658692725779939e-15	2.056367520708667e-15	2.545063313792293e+05	6.157035922744883e+04	3.413881145952501e-02	7.717438886071216e+04	7.616519996122592e+03	7.616519993147813e+03	1.465352741347003e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	9.594647923021037e-16	3.937505728875636e-15	2.545063313792293e+05	6.157035922745388e+04	3.413881145952501e-02	7.717438886071017e+04	7.616519996122394e+03	7.616519993147813e+03	6.673007006431536e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.693756311818737e-15	-2.559621255689613e-15	2.545063313792293e+05	6.157035922744883e+04	3.413881145952501e-02	7.717438886071216e+04	7.616519996122592e+03	7.616519993147813e+03	6.118434601052027e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.579497924784376e-15	4.520188667813732e-16	2.545063313792293e+05	6.157035922745107e+04	3.413881145952501e-02	7.717438886071127e+04	7.616519996122504e+03	7.616519993147813e+03	9.217026844470139e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.508375812089089e-16	-1.238580201364453e-14	2.545063313792293e+05	6.157035922744867e+04	3.413881145952501e-02	7.717438886071224e+04	7.616519996122599e+03	7.616519993147813e+03	2.040203441997863e-16	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.060107024386527e-14	4.899144793550252e-15	2.545063313792293e+05	6.157035922745107e+04	3.413881145952501e-02	7.717438886071127e+04	7.616519996122504e+03	7.616519993147813e+03	1.922903055624713e-16	-inf	
EXT_ITER= 9567
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
