"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-5.766196409240364e-16	2.545063313792293e+05	6.157035791276457e+04	3.413881145952501e-02	7.717438938658587e+04	7.616520048022292e+03	7.616519881458953e+03	9.494336367573426e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.297238929672370e-15	1.631027165179255e-16	2.545063313792293e+05	6.157035791276457e+04	3.413881145952501e-02	7.717438938658587e+04	7.616520048022292e+03	7.616519881458953e+03	5.435710223176563e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.698167615259719e-16	2.545063313792292e+05	6.157035791276459e+04	3.413881145952501e-02	7.717438938658586e+04	7.616520048022289e+03	7.616519881458953e+03	4.442670540031784e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.494195295938707e-15	-4.492903826758430e-16	2.545063313792293e+05	6.157035791276457e+04	3.413881145952501e-02	7.717438938658587e+04	7.616520048022292e+03	7.616519881458953e+03	5.800736863227069e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.313111388293072e-15	7.089208035419397e-15	2.545063313792293e+05	6.157035791276454e+04	3.413881145952501e-02	7.717438938658590e+04	7.616520048022294e+03	7.616519881458953e+03	1.227838653132659e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.586278616140326e-15	-4.217023767220554e-16	2.545063313792292e+05	6.157035791276465e+04	3.413881145952501e-02	7.717438938658583e+04	7.616520048022287e+03	7.616519881458953e+03	7.583396872784250e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.513237025899191e-16	1.011374972479683e-16	2.545063313792293e+05	6.157035791276454e+04	3.413881145952501e-02	7.717438938658590e+04	7.616520048022294e+03	7.616519881458953e+03	4.460676396546845e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.592454772784510e-15	3.288866798110322e-15	2.545063313792293e+05	6.157035791276454e+04	3.413881145952501e-02	7.717438938658590e+04	7.616520048022294e+03	7.616519881458953e+03	8.019628973943315e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.723645943437545e-16	-1.454926674745707e-15	2.545063313792292e+05	6.157035791276459e+04	3.413881145952501e-02	7.717438938658586e+04	7.616520048022289e+03	7.616519881458953e+03	2.437225911879039e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.556297043877857e-15	2.545063313792293e+05	6.157035791276457e+04	3.413881145952501e-02	7.717438938658587e+04	7.616520048022292e+03	7.616519881458953e+03	4.209073411220716e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.256274905676919e-15	-1.752052739484804e-15	2.545063313792292e+05	6.157035791276459e+04	3.413881145952501e-02	7.717438938658586e+04	7.616520048022289e+03	7.616519881458953e+03	4.703624486078331e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.053032706802102e-15	-2.232165888956618e-15	2.545063313792292e+05	6.157035791276477e+04	3.413881145952501e-02	7.717438938658577e+04	7.616520048022282e+03	7.616519881458953e+03	4.993559927903407e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	5.895647821792745e-15	3.494195295938707e-15	2.545063313792293e+05	6.157035791276457e+04	3.413881145952501e-02	7.717438938658587e+04	7.616520048022292e+03	7.616519881458953e+03	1.128434907162418e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.071091663921866e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035791276459e+04	3.413881145952501e-02	7.717438938658586e+04	7.616520048022289e+03	7.616519881458953e+03	3.410158015748549e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-7.129001797504117e-16	-7.933009293193180e-16	2.545063313792293e+05	6.157035791276456e+04	3.413881145952501e-02	7.717438938658587e+04	7.616520048022292e+03	7.616519881458953e+03	1.756147575866229e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.920435582206712e-15	3.291735020243786e-15	2.545063313792292e+05	6.157035791276465e+04	3.413881145952501e-02	7.717438938658583e+04	7.616520048022287e+03	7.616519881458953e+03	8.428883228111927e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.331528036058489e-15	-8.176351691672152e-16	2.545063313792293e+05	6.157035791276441e+04	3.413881145952501e-02	7.717438938658594e+04	7.616520048022298e+03	7.616519881458953e+03	4.068197412282816e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.649499073314310e-15	-4.288548188179774e-17	2.545063313792293e+05	6.157035791276457e+04	3.413881145952501e-02	7.717438938658587e+04	7.616520048022292e+03	7.616519881458953e+03	6.009501162991086e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.522451829165266e-15	2.191617895253204e-15	2.545063313792292e+05	6.157035791276459e+04	3.413881145952501e-02	7.717438938658586e+04	7.616520048022289e+03	7.616519881458953e+03	9.782877490655700e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.268665815870992e-15	-3.051735482320147e-15	2.545063313792293e+05	6.157035791276454e+04	3.413881145952501e-02	7.717438938658590e+04	7.616520048022294e+03	7.616519881458953e+03	5.441745730748115e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	3.496515828069619e-15	-2.151406322356591e-15	2.545063313792292e+05	6.157035791276454e+04	3.413881145952501e-02	7.717438938658587e+04	7.616520048022291e+03	7.616519881458953e+03	6.759722921477055e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.050152600294650e-16	-4.995639441957454e-15	2.545063313792292e+05	6.157035791276459e+04	3.413881145952501e-02	7.717438938658586e+04	7.616520048022289e+03	7.616519881458953e+03	8.232498822974536e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.089266191973593e-15	1.631477057712095e-15	2.545063313792292e+05	6.157035791276454e+04	3.413881145952501e-02	7.717438938658587e+04	7.616520048022291e+03	7.616519881458953e+03	3.230018641190521e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.112615185168834e-16	-2.989104588871423e-15	2.545063313792292e+05	6.157035791276465e+04	3.413881145952501e-02	7.717438938658583e+04	7.616520048022287e+03	7.616519881458953e+03	4.925121446126815e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.093635652679978e-15	-3.481386419760696e-15	2.545063313792292e+05	6.157035791276465e+04	3.413881145952501e-02	7.717438938658583e+04	7.616520048022287e+03	7.616519881458953e+03	8.848262916473499e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.684151113901745e-15	4.662936264558183e-15	2.545063313792293e+05	6.157035791276457e+04	3.413881145952501e-02	7.717438938658587e+04	7.616520048022292e+03	7.616519881458953e+03	8.858940354809991e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.990851609388306e-15	-2.792839532310793e-15	2.545063313792293e+05	6.157035791276454e+04	3.413881145952501e-02	7.717438938658590e+04	7.616520048022294e+03	7.616519881458953e+03	6.737823835402043e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.554061295602964e-15	2.545063313792293e+05	6.157035791276411e+04	3.413881145952501e-02	7.717438938658607e+04	7.616520048022311e+03	7.616519881458953e+03	5.851943121006809e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.190829725314599e-37	-4.089196503107064e-15	2.545063313792293e+05	6.157035791276454e+04	3.413881145952501e-02	7.717438938658590e+04	7.616520048022294e+03	7.616519881458953e+03	6.733070523124647e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.032678356859789e-15	-1.995624438531699e-15	2.545063313792293e+05	6.157035791276411e+04	3.413881145952501e-02	7.717438938658607e+04	7.616520048022311e+03	7.616519881458953e+03	1.046249708012881e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	8.114511729218160e-15	-5.192608417322226e-15	2.545063313792293e+05	6.157035791276454e+04	3.413881145952501e-02	7.717438938658590e+04	7.616520048022294e+03	7.616519881458953e+03	1.586240445105338e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.396561652632648e-17	6.501977622974617e-15	2.545063313792293e+05	6.157035791276478e+04	3.413881145952501e-02	7.717438938658581e+04	7.616520048022286e+03	7.616519881458953e+03	1.070653034893222e-16	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.703531597010002e-15	0.000000000000000e+00	2.545063313792293e+05	6.157035791276454e+04	3.413881145952501e-02	7.717438938658590e+04	7.616520048022294e+03	7.616519881458953e+03	6.098053592763700e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.562688619667492e-15	4.991610088230467e-15	2.545063313792293e+05	6.157035791276457e+04	3.413881145952501e-02	7.717438938658587e+04	7.616520048022292e+03	7.616519881458953e+03	8.612290701803477e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.073441773577332e-18	-2.020897227339461e-15	2.545063313792293e+05	6.157035791276420e+04	3.413881145952501e-02	7.717438938658603e+04	7.616520048022307e+03	7.616519881458953e+03	3.327525343748565e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.414849440256779e-15	6.075727772743726e-15	2.545063313792293e+05	6.157035791276457e+04	3.413881145952501e-02	7.717438938658587e+04	7.616520048022292e+03	7.616519881458953e+03	1.147584195528783e-16	-inf	
EXT_ITER= 3888
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
