"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.204008827296383e-16	2.545063313792293e+05	6.156081418351513e+04	3.413881145952501e-02	7.717820687828567e+04	7.616896805160193e+03	7.615603102068417e+03	3.628923149146196e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.446219191489516e-15	5.511537892743955e-16	2.545063313792293e+05	6.156081418351513e+04	3.413881145952501e-02	7.717820687828567e+04	7.616896805160193e+03	7.615603102068417e+03	2.548274759575224e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.449128224824863e-16	2.545063313792292e+05	6.156081418351526e+04	3.413881145952501e-02	7.717820687828558e+04	7.616896805160185e+03	7.615603102068417e+03	2.386004491460646e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.344687036062476e-15	-1.970571853841340e-16	2.545063313792293e+05	6.156081418351513e+04	3.413881145952501e-02	7.717820687828567e+04	7.616896805160193e+03	7.615603102068417e+03	2.237688471726331e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	8.567148589431132e-16	2.683918864931911e-15	2.545063313792293e+05	6.156081418351495e+04	3.413881145952501e-02	7.717820687828572e+04	7.616896805160200e+03	7.615603102068417e+03	4.638772248347095e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.494602959913521e-15	-2.000888343900486e-16	2.545063313792292e+05	6.156081418351506e+04	3.413881145952501e-02	7.717820687828567e+04	7.616896805160193e+03	7.615603102068417e+03	2.482833499427331e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.156081418351495e+04	3.413881145952501e-02	7.717820687828572e+04	7.616896805160200e+03	7.615603102068417e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.383837814978769e-15	1.437132631063812e-15	2.545063313792293e+05	6.156081418351495e+04	3.413881145952501e-02	7.717820687828572e+04	7.616896805160200e+03	7.615603102068417e+03	3.284925093130033e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.759909792993385e-17	-9.100628938012165e-16	2.545063313792292e+05	6.156081418351526e+04	3.413881145952501e-02	7.717820687828558e+04	7.616896805160185e+03	7.615603102068417e+03	1.507020228721489e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.006071462263523e-15	2.545063313792293e+05	6.156081418351513e+04	3.413881145952501e-02	7.717820687828567e+04	7.616896805160193e+03	7.615603102068417e+03	1.656506985764672e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.224192389544759e-16	-1.275926097493611e-15	2.545063313792292e+05	6.156081418351526e+04	3.413881145952501e-02	7.717820687828558e+04	7.616896805160185e+03	7.615603102068417e+03	2.499422539483715e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.234487475206454e-15	-8.696755747350770e-16	2.545063313792292e+05	6.156081418351500e+04	3.413881145952501e-02	7.717820687828568e+04	7.616896805160195e+03	7.615603102068417e+03	2.486336768795863e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.559318090789015e-15	1.344687036062476e-15	2.545063313792293e+05	6.156081418351513e+04	3.413881145952501e-02	7.717820687828567e+04	7.616896805160193e+03	7.615603102068417e+03	4.760178290663155e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.502419704023467e-16	0.000000000000000e+00	2.545063313792292e+05	6.156081418351526e+04	3.413881145952501e-02	7.717820687828558e+04	7.616896805160185e+03	7.615603102068417e+03	1.070630076302411e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-4.310868938482179e-16	-8.406141866327950e-16	2.545063313792293e+05	6.156081418351513e+04	3.413881145952501e-02	7.717820687828567e+04	7.616896805160193e+03	7.615603102068417e+03	1.555466984715385e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.776538539849153e-15	1.441023442938113e-15	2.545063313792292e+05	6.156081418351506e+04	3.413881145952501e-02	7.717820687828567e+04	7.616896805160193e+03	7.615603102068417e+03	3.766385562467855e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.616909187320608e-16	-8.361583406862338e-16	2.545063313792293e+05	6.156081418351517e+04	3.413881145952501e-02	7.717820687828564e+04	7.616896805160191e+03	7.615603102068417e+03	1.976959056000760e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.184606273658598e-15	2.739899022354868e-17	2.545063313792293e+05	6.156081418351513e+04	3.413881145952501e-02	7.717820687828567e+04	7.616896805160193e+03	7.615603102068417e+03	3.597259532701225e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.501413594776146e-15	8.430906682718704e-16	2.545063313792292e+05	6.156081418351526e+04	3.413881145952501e-02	7.717820687828558e+04	7.616896805160185e+03	7.615603102068417e+03	4.346248149635306e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.872319810661701e-16	-1.437132631063812e-15	2.545063313792293e+05	6.156081418351495e+04	3.413881145952501e-02	7.717820687828572e+04	7.616896805160200e+03	7.615603102068417e+03	2.698009108466262e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	1.347058504858838e-15	-4.222153866075798e-16	2.545063313792292e+05	6.156081418351511e+04	3.413881145952501e-02	7.717820687828564e+04	7.616896805160191e+03	7.615603102068417e+03	2.324340954685238e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.063350542198394e-16	-3.066949292601331e-16	2.545063313792292e+05	6.156081418351526e+04	3.413881145952501e-02	7.717820687828558e+04	7.616896805160185e+03	7.615603102068417e+03	5.344667753491950e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-5.920678978543177e-16	1.202948578915182e-15	2.545063313792292e+05	6.156081418351511e+04	3.413881145952501e-02	7.717820687828564e+04	7.616896805160191e+03	7.615603102068417e+03	2.207570370340206e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	7.430571713484819e-16	5.446617058525676e-16	2.545063313792292e+05	6.156081418351506e+04	3.413881145952501e-02	7.717820687828567e+04	7.616896805160193e+03	7.615603102068417e+03	1.516926904208582e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.709850039333125e-15	-1.331062845391234e-15	2.545063313792292e+05	6.156081418351506e+04	3.413881145952501e-02	7.717820687828567e+04	7.616896805160193e+03	7.615603102068417e+03	3.567769835877973e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.576656525736378e-16	8.306534925853701e-16	2.545063313792293e+05	6.156081418351513e+04	3.413881145952501e-02	7.717820687828567e+04	7.616896805160193e+03	7.615603102068417e+03	1.851165610664876e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.470301903030590e-16	-5.230649359830666e-16	2.545063313792293e+05	6.156081418351495e+04	3.413881145952501e-02	7.717820687828572e+04	7.616896805160200e+03	7.615603102068417e+03	1.246179819174813e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.625420979513162e-15	2.545063313792293e+05	6.156081418351507e+04	3.413881145952501e-02	7.717820687828568e+04	7.616896805160195e+03	7.615603102068417e+03	2.676272320968340e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.759267424972206e-17	2.545063313792293e+05	6.156081418351495e+04	3.413881145952501e-02	7.717820687828572e+04	7.616896805160200e+03	7.615603102068417e+03	7.836182649343141e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.987506786671772e-16	-8.616870303423565e-16	2.545063313792293e+05	6.156081418351507e+04	3.413881145952501e-02	7.717820687828568e+04	7.616896805160195e+03	7.615603102068417e+03	1.727664719036943e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.443974421514815e-15	-1.509154875141886e-15	2.545063313792293e+05	6.156081418351495e+04	3.413881145952501e-02	7.717820687828572e+04	7.616896805160200e+03	7.615603102068417e+03	3.439043466955959e-17	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.669832272455097e-15	2.545063313792293e+05	6.156081418351549e+04	3.413881145952501e-02	7.717820687828552e+04	7.616896805160180e+03	7.615603102068417e+03	2.749395970494827e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-8.224300176389774e-16	0.000000000000000e+00	2.545063313792293e+05	6.156081418351495e+04	3.413881145952501e-02	7.717820687828572e+04	7.616896805160200e+03	7.615603102068417e+03	1.354139462873147e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.735627370198632e-16	-1.267835614271466e-15	2.545063313792293e+05	6.156081418351513e+04	3.413881145952501e-02	7.717820687828567e+04	7.616896805160193e+03	7.615603102068417e+03	2.291183578851096e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.673167086361589e-15	2.545063313792293e+05	6.156081418351490e+04	3.413881145952501e-02	7.717820687828575e+04	7.616896805160202e+03	7.615603102068417e+03	2.754886775809885e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.363332557957629e-15	-8.985807653516639e-16	2.545063313792293e+05	6.156081418351513e+04	3.413881145952501e-02	7.717820687828567e+04	7.616896805160193e+03	7.615603102068417e+03	2.688465927443364e-17	-inf	
EXT_ITER= 1803
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
