"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.402701693432322e-15	-4.676318591615674e-15	2.545063313792293e+05	6.157035922771953e+04	3.413881145952501e-02	7.717438886060390e+04	7.616519996111907e+03	7.616519993147813e+03	1.176531152297012e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.378648296654322e-15	-6.366462912406940e-17	2.545063313792293e+05	6.157035922771953e+04	3.413881145952501e-02	7.717438886060390e+04	7.616519996111907e+03	7.616519993147813e+03	3.917968304466317e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.552732675448403e-16	-1.269351438774364e-15	2.545063313792292e+05	6.157035922772914e+04	3.413881145952501e-02	7.717438886060003e+04	7.616519996111524e+03	7.616519993147813e+03	2.131897297604985e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.927978352538763e-15	-3.394537391917189e-15	2.545063313792293e+05	6.157035922771953e+04	3.413881145952501e-02	7.717438886060390e+04	7.616519996111907e+03	7.616519993147813e+03	1.270298541749623e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.935595006186164e-14	1.326134224655103e-14	2.545063313792293e+05	6.157035922771390e+04	3.413881145952501e-02	7.717438886060615e+04	7.616519996112129e+03	7.616519993147813e+03	5.303926421668759e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.363907161556740e-14	3.070817911066137e-14	2.545063313792292e+05	6.157035922772731e+04	3.413881145952501e-02	7.717438886060075e+04	7.616519996111597e+03	7.616519993147813e+03	8.786105983704015e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.359468968895620e-15	2.071411114522544e-15	2.545063313792293e+05	6.157035922771390e+04	3.413881145952501e-02	7.717438886060615e+04	7.616519996112129e+03	7.616519993147813e+03	1.418056758099650e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.209099895748071e-15	2.344398472472137e-15	2.545063313792293e+05	6.157035922771390e+04	3.413881145952501e-02	7.717438886060615e+04	7.616519996112129e+03	7.616519993147813e+03	1.092807911771475e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.616962378661046e-15	2.256830809191197e-15	2.545063313792292e+05	6.157035922772914e+04	3.413881145952501e-02	7.717438886060003e+04	7.616519996111524e+03	7.616519993147813e+03	7.019736053562698e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.102362160929191e-16	-1.922104529426410e-14	2.545063313792293e+05	6.157035922771953e+04	3.413881145952501e-02	7.717438886060390e+04	7.616519996111907e+03	7.616519993147813e+03	3.166437724698299e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.067771837657426e-14	-2.709757898967028e-15	2.545063313792292e+05	6.157035922772914e+04	3.413881145952501e-02	7.717438886060003e+04	7.616519996111524e+03	7.616519993147813e+03	1.813871969579964e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.839775940325702e-14	2.303796789825371e-14	2.545063313792292e+05	6.157035922771905e+04	3.413881145952501e-02	7.717438886060407e+04	7.616519996111923e+03	7.616519993147813e+03	6.021022284301234e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	9.580617188476294e-15	3.469806879399706e-15	2.545063313792293e+05	6.157035922771953e+04	3.413881145952501e-02	7.717438886060390e+04	7.616519996111907e+03	7.616519993147813e+03	1.677768281383737e-16	-inf	
