"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.633692196880936e-16	-2.041815605480239e-15	2.545063313792293e+05	6.157035916629271e+04	3.413881145952501e-02	7.717438888517463e+04	7.616519998536849e+03	7.616519993147813e+03	3.589233232152306e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.737012292838949e-15	-4.080599561954734e-16	2.545063313792293e+05	6.157035916629271e+04	3.413881145952501e-02	7.717438888517463e+04	7.616519998536849e+03	7.616519993147813e+03	6.189755904018003e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.383320290595379e-16	2.545063313792292e+05	6.157035916629262e+04	3.413881145952501e-02	7.717438888517463e+04	7.616519998536850e+03	7.616519993147813e+03	5.570809369417936e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.636294013252782e-15	-5.796512899299517e-16	2.545063313792293e+05	6.157035916629271e+04	3.413881145952501e-02	7.717438888517463e+04	7.616519998536849e+03	7.616519993147813e+03	7.693326520812318e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.039913434794487e-15	9.713403414934814e-15	2.545063313792293e+05	6.157035916629233e+04	3.413881145952501e-02	7.717438888517478e+04	7.616519998536864e+03	7.616519993147813e+03	1.634250196294415e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.702390773066652e-15	-2.795180383448877e-16	2.545063313792292e+05	6.157035916629254e+04	3.413881145952501e-02	7.717438888517467e+04	7.616519998536854e+03	7.616519993147813e+03	7.756392856696819e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.069868934185561e-15	4.807820182077979e-16	2.545063313792293e+05	6.157035916629233e+04	3.413881145952501e-02	7.717438888517478e+04	7.616519998536864e+03	7.616519993147813e+03	1.931293333015736e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.766705633362175e-15	3.727441561119949e-15	2.545063313792293e+05	6.157035916629233e+04	3.413881145952501e-02	7.717438888517478e+04	7.616519998536864e+03	7.616519993147813e+03	9.963375568682709e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.881394932234456e-16	-2.498836705100735e-15	2.545063313792292e+05	6.157035916629262e+04	3.413881145952501e-02	7.717438888517463e+04	7.616519998536850e+03	7.616519993147813e+03	4.424477225676699e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.719027488002707e-15	2.545063313792293e+05	6.157035916629271e+04	3.413881145952501e-02	7.717438888517463e+04	7.616519998536849e+03	7.616519993147813e+03	4.477017398552258e-17	-inf	
