"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.215063770767355e-15	-4.488659518149977e-15	2.545063313792293e+05	6.157035922767021e+04	3.413881145952501e-02	7.717438886062361e+04	7.616519996113853e+03	7.616519993147813e+03	9.091093868046718e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.387809017133372e-15	-9.049472282640790e-16	2.545063313792293e+05	6.157035922767021e+04	3.413881145952501e-02	7.717438886062361e+04	7.616519996113853e+03	7.616519993147813e+03	4.204532153993906e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.296029950026422e-17	-7.730704965069782e-16	2.545063313792292e+05	6.157035922767474e+04	3.413881145952501e-02	7.717438886062178e+04	7.616519996113671e+03	7.616519993147813e+03	1.273078855644213e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.813191022303703e-15	-1.060470822267188e-15	2.545063313792293e+05	6.157035922767021e+04	3.413881145952501e-02	7.717438886062361e+04	7.616519996113853e+03	7.616519993147813e+03	8.115242689363074e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.097362240161948e-14	1.113009299539646e-14	2.545063313792293e+05	6.157035922766745e+04	3.413881145952501e-02	7.717438886062472e+04	7.616519996113962e+03	7.616519993147813e+03	2.573572146298131e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.867313888700031e-14	1.300516790555169e-14	2.545063313792292e+05	6.157035922767319e+04	3.413881145952501e-02	7.717438886062241e+04	7.616519996113734e+03	7.616519993147813e+03	3.746837061621895e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.146830517333495e-15	1.541366145829675e-15	2.545063313792293e+05	6.157035922766745e+04	3.413881145952501e-02	7.717438886062472e+04	7.616519996113962e+03	7.616519993147813e+03	8.846389052152525e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.864146320769495e-15	2.364215506706164e-15	2.545063313792293e+05	6.157035922766745e+04	3.413881145952501e-02	7.717438886062472e+04	7.616519996113962e+03	7.616519993147813e+03	8.904999927957388e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.848603520415500e-15	1.100488434615627e-16	2.545063313792292e+05	6.157035922767474e+04	3.413881145952501e-02	7.717438886062178e+04	7.616519996113671e+03	7.616519993147813e+03	4.693869768360599e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-7.651564724418140e-15	2.545063313792293e+05	6.157035922767021e+04	3.413881145952501e-02	7.717438886062361e+04	7.616519996113853e+03	7.616519993147813e+03	1.259930827620770e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.338140754136436e-15	-2.825264030426502e-15	2.545063313792292e+05	6.157035922767474e+04	3.413881145952501e-02	7.717438886062178e+04	7.616519996113671e+03	7.616519993147813e+03	8.524234710053582e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.421418952910863e-14	9.822120397384637e-15	2.545063313792292e+05	6.157035922766961e+04	3.413881145952501e-02	7.717438886062385e+04	7.616519996113875e+03	7.616519993147813e+03	2.844853376870182e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	7.088298540717810e-15	4.422039030785240e-15	2.545063313792293e+05	6.157035922767021e+04	3.413881145952501e-02	7.717438886062361e+04	7.616519996113853e+03	7.616519993147813e+03	1.375618267965450e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.445294073156931e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922767474e+04	3.413881145952501e-02	7.717438886062178e+04	7.616519996113671e+03	7.616519993147813e+03	5.672852363267779e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.216900806927942e-14	-1.332049255949322e-15	2.545063313792293e+05	6.157035922767370e+04	3.413881145952501e-02	7.717438886062222e+04	7.616519996113715e+03	7.616519993147813e+03	2.015657609354607e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.015454191279648e-15	2.195611902828469e-15	2.545063313792292e+05	6.157035922767319e+04	3.413881145952501e-02	7.717438886062241e+04	7.616519996113734e+03	7.616519993147813e+03	1.527828317933419e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.278793892777928e-15	-1.301551681434992e-15	2.545063313792293e+05	6.157035922766972e+04	3.413881145952501e-02	7.717438886062382e+04	7.616519996113873e+03	7.616519993147813e+03	1.542758114687732e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.049472282640592e-15	-5.784674885268367e-15	2.545063313792293e+05	6.157035922767021e+04	3.413881145952501e-02	7.717438886062361e+04	7.616519996113853e+03	7.616519993147813e+03	1.768455644966438e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.369494561416472e-15	-9.520416297785124e-15	2.545063313792292e+05	6.157035922767474e+04	3.413881145952501e-02	7.717438886062178e+04	7.616519996113671e+03	7.616519993147813e+03	1.886064953277352e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.899950912625197e-15	-9.422205404842076e-16	2.545063313792293e+05	6.157035922766745e+04	3.413881145952501e-02	7.717438886062472e+04	7.616519996113962e+03	7.616519993147813e+03	3.491927844696852e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.507292933297418e-15	-5.178454549745205e-15	2.545063313792292e+05	6.157035922766844e+04	3.413881145952501e-02	7.717438886062431e+04	7.616519996113921e+03	7.616519993147813e+03	1.130403496808049e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.676080687381795e-17	6.926711020205632e-15	2.545063313792292e+05	6.157035922767474e+04	3.413881145952501e-02	7.717438886062178e+04	7.616519996113671e+03	7.616519993147813e+03	1.140521626956559e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.345496124434671e-14	2.727355690578252e-15	2.545063313792292e+05	6.157035922766844e+04	3.413881145952501e-02	7.717438886062431e+04	7.616519996113921e+03	7.616519993147813e+03	2.260483949805758e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.526636914505339e-14	-2.935655533550187e-15	2.545063313792292e+05	6.157035922767319e+04	3.413881145952501e-02	7.717438886062241e+04	7.616519996113734e+03	7.616519993147813e+03	4.188223371349060e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.265308770195893e-14	-4.903440599628173e-15	2.545063313792292e+05	6.157035922767319e+04	3.413881145952501e-02	7.717438886062241e+04	7.616519996113734e+03	7.616519993147813e+03	3.816327674999141e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.369332402706247e-15	3.369627299971944e-15	2.545063313792293e+05	6.157035922767021e+04	3.413881145952501e-02	7.717438886062361e+04	7.616519996113853e+03	7.616519993147813e+03	1.334229112677922e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.254785270602343e-15	-5.478563125493060e-15	2.545063313792293e+05	6.157035922766745e+04	3.413881145952501e-02	7.717438886062472e+04	7.616519996113962e+03	7.616519993147813e+03	1.049258478828117e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.941543814609779e-15	-2.681865496172838e-15	2.545063313792293e+05	6.157035922766756e+04	3.413881145952501e-02	7.717438886062468e+04	7.616519996113958e+03	7.616519993147813e+03	5.451549783442986e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.114522304618807e-16	-9.842162189028861e-15	2.545063313792293e+05	6.157035922766745e+04	3.413881145952501e-02	7.717438886062472e+04	7.616519996113962e+03	7.616519993147813e+03	1.624790626290944e-16	-inf	
