"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.446540747769172e-15	-2.584177612637441e-15	2.545063313792293e+05	6.157035922777496e+04	3.413881145952501e-02	7.717438886058173e+04	7.616519996109719e+03	7.616519993147813e+03	5.859393585422106e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.548684599195939e-15	5.629772203974334e-16	2.545063313792293e+05	6.157035922777496e+04	3.413881145952501e-02	7.717438886058173e+04	7.616519996109719e+03	7.616519993147813e+03	5.916162355455224e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-5.923842157547717e-16	2.545063313792292e+05	6.157035922777725e+04	3.413881145952501e-02	7.717438886058077e+04	7.616519996109625e+03	7.616519993147813e+03	9.755495182925573e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.767653530470171e-15	-6.078456256848955e-16	2.545063313792293e+05	6.157035922777496e+04	3.413881145952501e-02	7.717438886058173e+04	7.616519996109719e+03	7.616519993147813e+03	7.913728398342207e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.604765081340172e-15	1.094152442722893e-14	2.545063313792293e+05	6.157035922777313e+04	3.413881145952501e-02	7.717438886058246e+04	7.616519996109791e+03	7.616519993147813e+03	1.954621908177118e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.585792142587391e-15	7.930187469658766e-15	2.545063313792292e+05	6.157035922777616e+04	3.413881145952501e-02	7.717438886058122e+04	7.616519996109669e+03	7.616519993147813e+03	1.806950860130701e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.470631781965541e-15	1.191739869595319e-15	2.545063313792293e+05	6.157035922777313e+04	3.413881145952501e-02	7.717438886058246e+04	7.616519996109791e+03	7.616519993147813e+03	6.042085853610505e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.006097059044445e-15	3.537620675825538e-15	2.545063313792293e+05	6.157035922777313e+04	3.413881145952501e-02	7.717438886058246e+04	7.616519996109791e+03	7.616519993147813e+03	1.009320550483817e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.592699604840353e-15	-1.331666001677830e-15	2.545063313792292e+05	6.157035922777725e+04	3.413881145952501e-02	7.717438886058077e+04	7.616519996109625e+03	7.616519993147813e+03	3.418339140829859e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-2.562167373179321e-15	2.545063313792293e+05	6.157035922777496e+04	3.413881145952501e-02	7.717438886058173e+04	7.616519996109719e+03	7.616519993147813e+03	4.220580891764285e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.673830475137267e-17	-1.886297629514052e-15	2.545063313792292e+05	6.157035922777725e+04	3.413881145952501e-02	7.717438886058077e+04	7.616519996109625e+03	7.616519993147813e+03	3.108454320062319e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.185755480856995e-15	4.189643327688991e-15	2.545063313792292e+05	6.157035922777411e+04	3.413881145952501e-02	7.717438886058204e+04	7.616519996109750e+03	7.616519993147813e+03	1.514108198824504e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	8.389179129153591e-15	4.834046643699629e-15	2.545063313792293e+05	6.157035922777496e+04	3.413881145952501e-02	7.717438886058173e+04	7.616519996109719e+03	7.616519993147813e+03	1.594234963315175e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.501384471389057e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922777725e+04	3.413881145952501e-02	7.717438886058077e+04	7.616519996109625e+03	7.616519993147813e+03	5.765208063947189e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-7.754673395516553e-15	-1.703744540221624e-15	2.545063313792293e+05	6.157035922777682e+04	3.413881145952501e-02	7.717438886058098e+04	7.616519996109645e+03	7.616519993147813e+03	1.307300359500911e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.633171602210820e-15	3.421965734081290e-15	2.545063313792292e+05	6.157035922777616e+04	3.413881145952501e-02	7.717438886058122e+04	7.616519996109669e+03	7.616519993147813e+03	1.228958292402078e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.954417097844887e-15	-1.678070069725618e-15	2.545063313792293e+05	6.157035922777419e+04	3.413881145952501e-02	7.717438886058202e+04	7.616519996109748e+03	7.616519993147813e+03	7.073145668351235e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.864280829982323e-15	-4.537211655867501e-15	2.545063313792293e+05	6.157035922777496e+04	3.413881145952501e-02	7.717438886058173e+04	7.616519996109719e+03	7.616519993147813e+03	1.095266083832040e-16	-inf	
