"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.626014368919044e-15	-5.433927678192627e-15	2.545063313792293e+05	6.157035922745430e+04	3.413881145952501e-02	7.717438886070999e+04	7.616519996122377e+03	7.616519993147813e+03	9.937248491338235e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.373366224038422e-15	-2.203705662395815e-15	2.545063313792293e+05	6.157035922745430e+04	3.413881145952501e-02	7.717438886070999e+04	7.616519996122377e+03	7.616519993147813e+03	4.275472938202911e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-6.257323548197762e-16	2.545063313792292e+05	6.157035922745753e+04	3.413881145952501e-02	7.717438886070867e+04	7.616519996122247e+03	7.616519993147813e+03	1.030450472959063e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.039588500670212e-15	-6.724197495107679e-16	2.545063313792293e+05	6.157035922745430e+04	3.413881145952501e-02	7.717438886070999e+04	7.616519996122377e+03	7.616519993147813e+03	6.742907468825234e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.605714506600696e-15	9.623666604359886e-15	2.545063313792293e+05	6.157035922745263e+04	3.413881145952501e-02	7.717438886071065e+04	7.616519996122443e+03	7.616519993147813e+03	2.019707070184393e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.073446280012528e-14	1.139354329401009e-14	2.545063313792292e+05	6.157035922745628e+04	3.413881145952501e-02	7.717438886070916e+04	7.616519996122295e+03	7.616519993147813e+03	2.577478333930145e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.793502401095004e-15	1.254420567420312e-15	2.545063313792293e+05	6.157035922745263e+04	3.413881145952501e-02	7.717438886071065e+04	7.616519996122443e+03	7.616519993147813e+03	6.578837989252962e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.284188553354757e-15	1.365007439791852e-15	2.545063313792293e+05	6.157035922745263e+04	3.413881145952501e-02	7.717438886071065e+04	7.616519996122443e+03	7.616519993147813e+03	7.403534273045170e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.093577703255347e-15	-9.338238288394179e-16	2.545063313792292e+05	6.157035922745753e+04	3.413881145952501e-02	7.717438886070867e+04	7.616519996122247e+03	7.616519993147813e+03	5.320742313499323e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-5.380863838452091e-15	2.545063313792293e+05	6.157035922745430e+04	3.413881145952501e-02	7.717438886070999e+04	7.616519996122377e+03	7.616519993147813e+03	8.860743757080383e-17	-inf	
