"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.165810049821908e-15	-1.649217059214658e-16	2.545063313792293e+05	6.157035922760570e+04	3.413881145952501e-02	7.717438886064943e+04	7.616519996116401e+03	7.616519993147813e+03	3.576440780759464e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.751842746021476e-15	2.685131524534250e-15	2.545063313792293e+05	6.157035922760570e+04	3.413881145952501e-02	7.717438886064943e+04	7.616519996116401e+03	7.616519993147813e+03	7.596697223428513e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-5.396335230519463e-16	2.545063313792292e+05	6.157035922760764e+04	3.413881145952501e-02	7.717438886064863e+04	7.616519996116322e+03	7.616519993147813e+03	8.887083237189366e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.785771340529767e-15	-5.156834959052465e-16	2.545063313792293e+05	6.157035922760570e+04	3.413881145952501e-02	7.717438886064943e+04	7.616519996116401e+03	7.616519993147813e+03	6.291030288912061e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.574346951273098e-15	8.796632755547771e-15	2.545063313792293e+05	6.157035922760396e+04	3.413881145952501e-02	7.717438886065011e+04	7.616519996116468e+03	7.616519993147813e+03	1.471424481663816e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.287964353958800e-15	1.710153204233700e-15	2.545063313792292e+05	6.157035922760604e+04	3.413881145952501e-02	7.717438886064927e+04	7.616519996116384e+03	7.616519993147813e+03	7.601158194867179e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.971925520493356e-15	1.031983367227428e-15	2.545063313792293e+05	6.157035922760396e+04	3.413881145952501e-02	7.717438886065011e+04	7.616519996116468e+03	7.616519993147813e+03	5.180053328518755e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.011479195073285e-15	3.744409314535567e-15	2.545063313792293e+05	6.157035922760396e+04	3.413881145952501e-02	7.717438886065011e+04	7.616519996116468e+03	7.616519993147813e+03	9.035435078802637e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.346077848970198e-16	-5.243574911823513e-16	2.545063313792292e+05	6.157035922760764e+04	3.413881145952501e-02	7.717438886064863e+04	7.616519996116322e+03	7.616519993147813e+03	1.024193294859943e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	1.168924998860541e-16	2.545063313792293e+05	6.157035922760570e+04	3.413881145952501e-02	7.717438886064943e+04	7.616519996116401e+03	7.616519993147813e+03	2.293184107851429e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.173790401270475e-17	-3.864430727741639e-15	2.545063313792292e+05	6.157035922760764e+04	3.413881145952501e-02	7.717438886064863e+04	7.616519996116322e+03	7.616519993147813e+03	6.363794198384897e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.057657734956601e-15	1.383556725204333e-15	2.545063313792292e+05	6.157035922760516e+04	3.413881145952501e-02	7.717438886064962e+04	7.616519996116419e+03	7.616519993147813e+03	1.508688163902329e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	8.474368466219648e-15	3.857848795645285e-15	2.545063313792293e+05	6.157035922760570e+04	3.413881145952501e-02	7.717438886064943e+04	7.616519996116401e+03	7.616519993147813e+03	1.533131895332077e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.473654775611917e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922760764e+04	3.413881145952501e-02	7.717438886064863e+04	7.616519996116322e+03	7.616519993147813e+03	7.366100694857542e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-5.237599266330915e-15	-5.889052689475509e-16	2.545063313792293e+05	6.157035922760661e+04	3.413881145952501e-02	7.717438886064905e+04	7.616519996116363e+03	7.616519993147813e+03	8.678316504809567e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.138897225014579e-15	3.615215313241544e-15	2.545063313792292e+05	6.157035922760604e+04	3.413881145952501e-02	7.717438886064927e+04	7.616519996116384e+03	7.616519993147813e+03	1.466368334674614e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.168320522863966e-15	-5.719802662983611e-16	2.545063313792293e+05	6.157035922760541e+04	3.413881145952501e-02	7.717438886064953e+04	7.616519996116411e+03	7.616519993147813e+03	2.141867467988332e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.436494004447173e-15	-1.498969368100669e-15	2.545063313792293e+05	6.157035922760570e+04	3.413881145952501e-02	7.717438886064943e+04	7.616519996116401e+03	7.616519993147813e+03	1.088161739768005e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.414221959654209e-15	-1.441047595355103e-15	2.545063313792292e+05	6.157035922760764e+04	3.413881145952501e-02	7.717438886064863e+04	7.616519996116322e+03	7.616519993147813e+03	9.225156251442517e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.088350310151481e-15	-2.757152815761072e-15	2.545063313792293e+05	6.157035922760396e+04	3.413881145952501e-02	7.717438886065011e+04	7.616519996116468e+03	7.616519993147813e+03	4.880683224231205e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	3.749209104020097e-15	-3.869560646878979e-15	2.545063313792292e+05	6.157035922760447e+04	3.413881145952501e-02	7.717438886064989e+04	7.616519996116446e+03	7.616519993147813e+03	8.871544073396978e-17	-inf	
