"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.372970382372687e-16	-1.942680682986989e-15	2.545063313792293e+05	6.157035916073403e+04	3.413881145952501e-02	7.717438888739809e+04	7.616519998756288e+03	7.616519993147813e+03	3.421347200730627e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.752082806893569e-15	-3.395446886619126e-16	2.545063313792293e+05	6.157035916073403e+04	3.413881145952501e-02	7.717438888739809e+04	7.616519998756288e+03	7.616519993147813e+03	6.203240937231655e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.356035449542189e-16	2.545063313792292e+05	6.157035916073393e+04	3.413881145952501e-02	7.717438888739810e+04	7.616519998756290e+03	7.616519993147813e+03	5.525883487326895e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.601804116541523e-15	-5.748006515204965e-16	2.545063313792293e+05	6.157035916073403e+04	3.413881145952501e-02	7.717438888739809e+04	7.616519998756288e+03	7.616519993147813e+03	7.635985067463836e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.058754971589862e-15	9.629123572570532e-15	2.545063313792293e+05	6.157035916073371e+04	3.413881145952501e-02	7.717438888739822e+04	7.616519998756301e+03	7.616519993147813e+03	1.621317655317117e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.667526809498688e-15	-2.686041019236122e-16	2.545063313792292e+05	6.157035916073382e+04	3.413881145952501e-02	7.717438888739816e+04	7.616519998756295e+03	7.616519993147813e+03	7.698036121721872e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.045312577237694e-15	4.681368255467677e-16	2.545063313792293e+05	6.157035916073371e+04	3.413881145952501e-02	7.717438888739822e+04	7.616519998756301e+03	7.616519993147813e+03	1.885879941527765e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.729538379714914e-15	3.741875324372558e-15	2.545063313792293e+05	6.157035916073371e+04	3.413881145952501e-02	7.717438888739822e+04	7.616519998756301e+03	7.616519993147813e+03	9.929967225366337e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.403029008423378e-16	-2.499064137688909e-15	2.545063313792292e+05	6.157035916073393e+04	3.413881145952501e-02	7.717438888739810e+04	7.616519998756290e+03	7.616519993147813e+03	4.396473400310940e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.723754666592318e-15	2.545063313792293e+05	6.157035916073403e+04	3.413881145952501e-02	7.717438888739809e+04	7.616519998756288e+03	7.616519993147813e+03	4.484800939067927e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.154293159135539e-15	-2.253828327286115e-15	2.545063313792292e+05	6.157035916073393e+04	3.413881145952501e-02	7.717438888739810e+04	7.616519998756290e+03	7.616519993147813e+03	5.133628371203045e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.801687853410864e-15	-1.972738619483058e-15	2.545063313792292e+05	6.157035916073377e+04	3.413881145952501e-02	7.717438888739818e+04	7.616519998756296e+03	7.616519993147813e+03	7.052262305693658e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	7.099818806940175e-15	4.601804116541523e-15	2.545063313792293e+05	6.157035916073403e+04	3.413881145952501e-02	7.717438888739809e+04	7.616519998756288e+03	7.616519993147813e+03	1.393103074958134e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.971804938505817e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035916073393e+04	3.413881145952501e-02	7.717438888739810e+04	7.616519998756290e+03	7.616519993147813e+03	3.246677370885723e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.678480458471967e-15	-2.056670684043975e-15	2.545063313792293e+05	6.157035916073399e+04	3.413881145952501e-02	7.717438888739810e+04	7.616519998756290e+03	7.616519993147813e+03	4.371024127195022e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.695907866205165e-15	3.752613174889893e-15	2.545063313792292e+05	6.157035916073382e+04	3.413881145952501e-02	7.717438888739816e+04	7.616519998756295e+03	7.616519993147813e+03	9.897628271270087e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.077103999149456e-15	-2.056670682756903e-15	2.545063313792293e+05	6.157035916073364e+04	3.413881145952501e-02	7.717438888739825e+04	7.616519998756304e+03	7.616519993147813e+03	4.812960448488888e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.537610074194939e-15	-2.031885962848066e-16	2.545063313792293e+05	6.157035916073403e+04	3.413881145952501e-02	7.717438888739809e+04	7.616519998756288e+03	7.616519993147813e+03	9.124093201355524e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.641877649196779e-15	1.926616249716709e-15	2.545063313792292e+05	6.157035916073393e+04	3.413881145952501e-02	7.717438888739810e+04	7.616519998756290e+03	7.616519993147813e+03	1.297646658422548e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.501859139821117e-15	-3.365117145829361e-15	2.545063313792293e+05	6.157035916073371e+04	3.413881145952501e-02	7.717438888739822e+04	7.616519998756301e+03	7.616519993147813e+03	6.904393453710170e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.596472535388553e-15	-2.568211564869274e-15	2.545063313792292e+05	6.157035916073387e+04	3.413881145952501e-02	7.717438888739813e+04	7.616519998756292e+03	7.616519993147813e+03	8.669567145646520e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.493499769417587e-16	-6.625602798894283e-15	2.545063313792292e+05	6.157035916073393e+04	3.413881145952501e-02	7.717438888739810e+04	7.616519998756290e+03	7.616519993147813e+03	1.091711581614559e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.139688469584143e-15	2.264792152170341e-15	2.545063313792292e+05	6.157035916073387e+04	3.413881145952501e-02	7.717438888739813e+04	7.616519998756292e+03	7.616519993147813e+03	5.130149336612085e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	6.900033137450541e-16	-4.952506287838846e-15	2.545063313792292e+05	6.157035916073382e+04	3.413881145952501e-02	7.717438888739816e+04	7.616519998756295e+03	7.616519993147813e+03	8.233318555404203e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.028314192003274e-15	-4.580141793878472e-15	2.545063313792292e+05	6.157035916073382e+04	3.413881145952501e-02	7.717438888739816e+04	7.616519998756295e+03	7.616519993147813e+03	9.040807358002636e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.371857322371573e-15	5.754801093696505e-15	2.545063313792293e+05	6.157035916073403e+04	3.413881145952501e-02	7.717438888739809e+04	7.616519998756288e+03	7.616519993147813e+03	1.098228000738771e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.947634341992535e-15	-3.008949549415748e-15	2.545063313792293e+05	6.157035916073371e+04	3.413881145952501e-02	7.717438888739822e+04	7.616519998756301e+03	7.616519993147813e+03	9.534776142923813e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.932301524580598e-16	-4.069686400292032e-15	2.545063313792293e+05	6.157035916073353e+04	3.413881145952501e-02	7.717438888739829e+04	7.616519998756308e+03	7.616519993147813e+03	6.718317730067432e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.600395494409805e-16	-5.364173851289965e-15	2.545063313792293e+05	6.157035916073371e+04	3.413881145952501e-02	7.717438888739822e+04	7.616519998756301e+03	7.616519993147813e+03	8.836315828816389e-17	-inf	
