"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.387099276452304e-15	-6.686908212335107e-15	2.545063313792293e+05	6.157035922750657e+04	3.413881145952501e-02	7.717438886068907e+04	7.616519996120312e+03	7.616519993147813e+03	1.316843310371299e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.867392681494682e-15	-2.457454684190452e-15	2.545063313792293e+05	6.157035922750657e+04	3.413881145952501e-02	7.717438886068907e+04	7.616519996120312e+03	7.616519993147813e+03	7.544691698940705e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.776723318772658e-17	-1.021665714991558e-15	2.545063313792292e+05	6.157035922751320e+04	3.413881145952501e-02	7.717438886068641e+04	7.616519996120050e+03	7.616519993147813e+03	1.684911601423202e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.944238098695784e-15	-2.940699535732519e-15	2.545063313792293e+05	6.157035922750657e+04	3.413881145952501e-02	7.717438886068907e+04	7.616519996120312e+03	7.616519993147813e+03	1.394801037300499e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.999185810579984e-14	1.726493792375544e-14	2.545063313792293e+05	6.157035922750254e+04	3.413881145952501e-02	7.717438886069068e+04	7.616519996120473e+03	7.616519993147813e+03	4.349365207152036e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.984628129828066e-14	2.336613154814893e-14	2.545063313792292e+05	6.157035922751205e+04	3.413881145952501e-02	7.717438886068686e+04	7.616519996120094e+03	7.616519993147813e+03	6.241224560612905e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.141655563222563e-15	1.940179572557103e-15	2.545063313792293e+05	6.157035922750254e+04	3.413881145952501e-02	7.717438886069068e+04	7.616519996120473e+03	7.616519993147813e+03	1.218531624660147e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.872324574202538e-15	3.849156339133730e-15	2.545063313792293e+05	6.157035922750254e+04	3.413881145952501e-02	7.717438886069068e+04	7.616519996120473e+03	7.616519993147813e+03	1.442866334401268e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.298286072054030e-15	-2.033708077250944e-16	2.545063313792292e+05	6.157035922751320e+04	3.413881145952501e-02	7.717438886068641e+04	7.616519996120050e+03	7.616519993147813e+03	7.085264612802532e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.503331289626508e-18	-1.282855746893057e-14	2.545063313792293e+05	6.157035922750657e+04	3.413881145952501e-02	7.717438886068907e+04	7.616519996120312e+03	7.616519993147813e+03	2.112287759990535e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.581554117850389e-15	-1.063295122296457e-15	2.545063313792292e+05	6.157035922751320e+04	3.413881145952501e-02	7.717438886068641e+04	7.616519996120050e+03	7.616519993147813e+03	1.097737788525097e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.345162405011574e-14	1.653794058936985e-14	2.545063313792292e+05	6.157035922750580e+04	3.413881145952501e-02	7.717438886068936e+04	7.616519996120342e+03	7.616519993147813e+03	4.725005069903204e-16	-inf	
