"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.180340814249208e-15	-4.535346912840953e-15	2.545063313792293e+05	6.157035922765356e+04	3.413881145952501e-02	7.717438886063028e+04	7.616519996114511e+03	7.616519993147813e+03	1.015597948159220e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.957550473122569e-15	-4.147295840084631e-16	2.545063313792293e+05	6.157035922765356e+04	3.413881145952501e-02	7.717438886063028e+04	7.616519996114511e+03	7.616519993147813e+03	3.294749961706942e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.229150363244096e-17	-9.807384534117794e-16	2.545063313792292e+05	6.157035922766016e+04	3.413881145952501e-02	7.717438886062763e+04	7.616519996114249e+03	7.616519993147813e+03	1.616336579322594e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.849694630950708e-15	-2.613584607994810e-15	2.545063313792293e+05	6.157035922765356e+04	3.413881145952501e-02	7.717438886063028e+04	7.616519996114511e+03	7.616519993147813e+03	9.071040908217942e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.025588762630820e-14	1.110553663844853e-14	2.545063313792293e+05	6.157035922764969e+04	3.413881145952501e-02	7.717438886063184e+04	7.616519996114664e+03	7.616519993147813e+03	3.803618060377057e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.317563823657075e-14	2.351377285473674e-14	2.545063313792292e+05	6.157035922765907e+04	3.413881145952501e-02	7.717438886062805e+04	7.616519996114291e+03	7.616519993147813e+03	6.695453128070154e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.933684441417153e-15	1.876970060635973e-15	2.545063313792293e+05	6.157035922764969e+04	3.413881145952501e-02	7.717438886063184e+04	7.616519996114664e+03	7.616519993147813e+03	1.182757776147176e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.741096454661893e-15	1.946137604464345e-15	2.545063313792293e+05	6.157035922764969e+04	3.413881145952501e-02	7.717438886063184e+04	7.616519996114664e+03	7.616519993147813e+03	8.438545251363391e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.160252572289279e-15	-2.194396712890122e-16	2.545063313792292e+05	6.157035922766016e+04	3.413881145952501e-02	7.717438886062763e+04	7.616519996114249e+03	7.616519993147813e+03	5.216046422930189e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.041848097643144e-17	-1.369104094979781e-14	2.545063313792293e+05	6.157035922765356e+04	3.413881145952501e-02	7.717438886063028e+04	7.616519996114511e+03	7.616519993147813e+03	2.254314987269975e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.088887085153159e-15	-3.107840898711004e-15	2.545063313792292e+05	6.157035922766016e+04	3.413881145952501e-02	7.717438886062763e+04	7.616519996114249e+03	7.616519993147813e+03	1.274466577961752e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.060854361237356e-14	1.703526955164119e-14	2.545063313792292e+05	6.157035922765301e+04	3.413881145952501e-02	7.717438886063048e+04	7.616519996114530e+03	7.616519993147813e+03	4.402522892201957e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	7.421476766467316e-15	3.599967161336166e-15	2.545063313792293e+05	6.157035922765356e+04	3.413881145952501e-02	7.717438886063028e+04	7.616519996114511e+03	7.616519993147813e+03	1.358160864009101e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.330668173337923e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922766016e+04	3.413881145952501e-02	7.717438886062763e+04	7.616519996114249e+03	7.616519993147813e+03	3.837563985647709e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.924158001309956e-14	6.282900197266003e-16	2.545063313792293e+05	6.157035922765975e+04	3.413881145952501e-02	7.717438886062782e+04	7.616519996114267e+03	7.616519993147813e+03	3.169912790992120e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.816568231526657e-15	1.799152912356090e-15	2.545063313792292e+05	6.157035922765907e+04	3.413881145952501e-02	7.717438886062805e+04	7.616519996114291e+03	7.616519993147813e+03	1.481610703582551e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.597565759149651e-14	6.596660367187344e-16	2.545063313792293e+05	6.157035922765310e+04	3.413881145952501e-02	7.717438886063047e+04	7.616519996114529e+03	7.616519993147813e+03	2.632715037097337e-16	-inf	
