"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.567785557204566e-15	-5.622193081459584e-15	2.545063313792293e+05	6.157035922736034e+04	3.413881145952501e-02	7.717438886074757e+04	7.616519996126086e+03	7.616519993147813e+03	1.192740896818978e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.622476910600136e-15	-1.358785084448744e-15	2.545063313792293e+05	6.157035922736034e+04	3.413881145952501e-02	7.717438886074757e+04	7.616519996126086e+03	7.616519993147813e+03	4.863233236287614e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.934897101018521e-17	-1.076235397097929e-15	2.545063313792292e+05	6.157035922736795e+04	3.413881145952501e-02	7.717438886074451e+04	7.616519996125784e+03	7.616519993147813e+03	1.775751546337533e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.435085593636465e-15	-3.368162045565840e-15	2.545063313792293e+05	6.157035922736034e+04	3.413881145952501e-02	7.717438886074757e+04	7.616519996126086e+03	7.616519993147813e+03	1.195931618553737e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.170782227636824e-14	1.389283473448202e-14	2.545063313792293e+05	6.157035922735595e+04	3.413881145952501e-02	7.717438886074933e+04	7.616519996126260e+03	7.616519993147813e+03	4.243633107057382e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.318139836968206e-14	2.276283339597296e-14	2.545063313792292e+05	6.157035922736615e+04	3.413881145952501e-02	7.717438886074522e+04	7.616519996125855e+03	7.616519993147813e+03	6.625504681372049e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.385400143297529e-15	1.970420271391052e-15	2.545063313792293e+05	6.157035922735595e+04	3.413881145952501e-02	7.717438886074933e+04	7.616519996126260e+03	7.616519993147813e+03	1.258580013113800e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.261948877614347e-15	2.614940185387464e-15	2.545063313792293e+05	6.157035922735595e+04	3.413881145952501e-02	7.717438886074933e+04	7.616519996126260e+03	7.616519993147813e+03	1.117350955931321e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.831893490668320e-15	1.575443386321962e-15	2.545063313792292e+05	6.157035922736795e+04	3.413881145952501e-02	7.717438886074451e+04	7.616519996125784e+03	7.616519993147813e+03	6.821855601530427e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.140261048253232e-16	-1.386186505990453e-14	2.545063313792293e+05	6.157035922736034e+04	3.413881145952501e-02	7.717438886074757e+04	7.616519996126086e+03	7.616519993147813e+03	2.282503981363762e-16	-inf	
